response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1597,0.1030,0.0069,0.0001,0.0563,0.0001,200,204.9561
0.1549,0.0998,0.0015,0.0001,0.0547,0.0001,200,205.1158
0.1594,0.0970,0.0013,0.0001,0.0621,0.0001,200,205.2706
0.1532,0.0984,0.0015,0.0001,0.0545,0.0001,200,205.4300
0.2342,0.1719,0.0022,0.0001,0.0619,0.0002,200,205.5832
0.1882,0.1286,0.0016,0.0001,0.0592,0.0002,200,205.8174
0.2410,0.1574,0.0017,0.0001,0.0834,0.0002,200,206.0056
0.1943,0.1327,0.0014,0.0001,0.0613,0.0002,200,206.2467
0.1631,0.1003,0.0016,0.0001,0.0624,0.0002,200,206.4410
0.1535,0.0994,0.0017,0.0001,0.0538,0.0002,200,206.6041
0.1565,0.1002,0.0016,0.0001,0.0560,0.0002,200,206.7576
0.1706,0.1008,0.0015,0.0001,0.0695,0.0002,200,206.9142
0.1579,0.0991,0.0016,0.0001,0.0585,0.0001,200,207.0848
0.1597,0.1055,0.0017,0.0001,0.0523,0.0017,200,207.2427
0.1536,0.0994,0.0018,0.0001,0.0539,0.0002,200,207.4024
0.1611,0.0988,0.0016,0.0001,0.0621,0.0001,200,207.5560
0.2569,0.1780,0.0018,0.0001,0.0786,0.0002,200,207.7172
0.2209,0.1592,0.0016,0.0001,0.0614,0.0002,200,207.9741
0.1541,0.0989,0.0019,0.0001,0.0548,0.0002,200,208.1950
0.1570,0.0988,0.0020,0.0001,0.0579,0.0001,200,208.3491
0.1558,0.1031,0.0019,0.0001,0.0524,0.0001,200,208.5061
0.1611,0.1016,0.0019,0.0001,0.0591,0.0002,200,208.6620
0.1763,0.1092,0.0020,0.0001,0.0667,0.0003,200,208.8230
0.1719,0.1204,0.0017,0.0003,0.0509,0.0001,200,208.9994
0.1578,0.1028,0.0013,0.0001,0.0547,0.0002,200,209.1713
0.1588,0.0998,0.0016,0.0001,0.0586,0.0002,200,209.3291
0.1571,0.1013,0.0016,0.0001,0.0555,0.0001,200,209.4879
0.2131,0.1462,0.0020,0.0001,0.0665,0.0002,200,209.6449
0.2018,0.1352,0.0020,0.0001,0.0662,0.0002,200,209.8580
0.1608,0.0995,0.0015,0.0001,0.0610,0.0001,200,210.0598
0.1881,0.1348,0.0014,0.0001,0.0529,0.0001,200,210.2205
0.1611,0.0984,0.0018,0.0001,0.0623,0.0002,200,210.4086
0.1716,0.1077,0.0016,0.0001,0.0636,0.0001,200,210.5697
0.1820,0.1243,0.0013,0.0001,0.0575,0.0001,200,210.7413
0.1701,0.1124,0.0015,0.0001,0.0574,0.0001,200,210.9234
0.1602,0.1022,0.0015,0.0001,0.0576,0.0002,200,211.0935
0.1638,0.1036,0.0013,0.0001,0.0600,0.0002,200,211.2536
0.1600,0.1023,0.0017,0.0001,0.0574,0.0001,200,211.4175
0.2019,0.1117,0.0016,0.0001,0.0899,0.0001,200,211.5775
0.2076,0.1374,0.0017,0.0001,0.0700,0.0001,200,211.7794
0.2243,0.1546,0.0019,0.0001,0.0692,0.0004,200,211.9870
0.2266,0.1681,0.0018,0.0001,0.0582,0.0002,200,212.2114
0.1586,0.0995,0.0015,0.0001,0.0587,0.0002,200,212.4380
0.1892,0.0988,0.0017,0.0001,0.0901,0.0001,200,212.5966
0.1653,0.1040,0.0016,0.0001,0.0610,0.0001,200,212.7857
0.1548,0.0991,0.0016,0.0001,0.0553,0.0001,200,212.9511
0.1637,0.1084,0.0017,0.0001,0.0550,0.0001,200,213.1058
0.1602,0.1014,0.0016,0.0001,0.0585,0.0002,200,213.2696
0.1557,0.1006,0.0018,0.0001,0.0549,0.0001,200,213.4297
0.1994,0.1256,0.0011,0.0001,0.0734,0.0002,200,213.5855
0.2281,0.1326,0.0015,0.0001,0.0952,0.0002,200,213.7849
0.1858,0.1291,0.0016,0.0001,0.0564,0.0001,200,214.0130
0.1820,0.1188,0.0019,0.0001,0.0629,0.0001,200,214.1988
0.1863,0.1307,0.0021,0.0001,0.0553,0.0002,200,214.3807
0.1539,0.1004,0.0016,0.0001,0.0532,0.0001,200,214.5670
0.2175,0.1458,0.0018,0.0001,0.0714,0.0001,200,214.7209
0.1856,0.1287,0.0021,0.0001,0.0565,0.0001,200,214.9384
0.1625,0.1044,0.0014,0.0001,0.0577,0.0002,200,215.1239
0.1661,0.1112,0.0017,0.0001,0.0545,0.0002,200,215.2865
0.1580,0.0995,0.0017,0.0001,0.0581,0.0002,200,215.4525
0.1586,0.0994,0.0018,0.0001,0.0589,0.0001,200,215.6106
0.1596,0.1021,0.0015,0.0001,0.0572,0.0001,200,215.7691
0.1629,0.1082,0.0017,0.0001,0.0544,0.0001,200,215.9288
0.1570,0.1021,0.0019,0.0001,0.0545,0.0001,200,216.0917
0.1584,0.1027,0.0017,0.0001,0.0554,0.0001,200,216.2487
0.1580,0.1015,0.0019,0.0001,0.0562,0.0001,200,216.4070
0.1605,0.1031,0.0020,0.0001,0.0571,0.0002,200,216.5650
0.1551,0.1012,0.0017,0.0001,0.0536,0.0001,200,216.7256
0.1537,0.0992,0.0017,0.0001,0.0543,0.0001,200,216.8806
0.1556,0.1022,0.0017,0.0001,0.0512,0.0020,200,217.0344
0.1582,0.1007,0.0017,0.0001,0.0573,0.0001,200,217.1900
0.1559,0.1012,0.0016,0.0001,0.0545,0.0001,200,217.3482
0.1687,0.1028,0.0017,0.0001,0.0656,0.0002,200,217.5042
0.1914,0.1278,0.0019,0.0001,0.0633,0.0002,200,217.6729
0.1872,0.1113,0.0020,0.0001,0.0755,0.0002,200,217.8643
0.2339,0.1724,0.0016,0.0001,0.0612,0.0001,200,218.0515
0.1544,0.1007,0.0017,0.0001,0.0534,0.0002,200,218.2854
0.1623,0.1005,0.0017,0.0001,0.0615,0.0002,200,218.4398
0.1608,0.1035,0.0018,0.0001,0.0569,0.0002,200,218.6021
0.1747,0.1012,0.0020,0.0001,0.0732,0.0001,200,218.7630
0.1858,0.1074,0.0016,0.0001,0.0781,0.0001,200,218.9377
0.1538,0.1008,0.0014,0.0001,0.0527,0.0002,200,219.1235
0.1679,0.1099,0.0014,0.0001,0.0577,0.0002,200,219.2773
0.1580,0.1001,0.0018,0.0001,0.0576,0.0002,200,219.4452
0.1837,0.1097,0.0018,0.0001,0.0736,0.0002,200,219.6032
0.1899,0.1240,0.0019,0.0001,0.0655,0.0002,200,219.7870
0.2058,0.1406,0.0020,0.0001,0.0649,0.0002,200,219.9769
0.1548,0.1032,0.0009,0.0001,0.0506,0.0010,200,220.1827
0.1531,0.1001,0.0016,0.0001,0.0527,0.0001,200,220.3375
0.1558,0.0977,0.0017,0.0001,0.0578,0.0001,200,220.4906
0.1592,0.1029,0.0019,0.0001,0.0559,0.0002,200,220.6464
0.1578,0.0999,0.0026,0.0001,0.0576,0.0002,200,220.8056
0.1578,0.0999,0.0014,0.0001,0.0576,0.0001,200,220.9634
0.1576,0.1023,0.0011,0.0001,0.0551,0.0001,200,221.1212
0.1509,0.0987,0.0016,0.0001,0.0519,0.0001,200,221.2789
0.1823,0.1166,0.0010,0.0001,0.0652,0.0003,200,221.4297
0.2185,0.1535,0.0019,0.0002,0.0645,0.0002,200,221.6120
0.2529,0.1882,0.0015,0.0001,0.0643,0.0002,200,221.8305
0.1607,0.1029,0.0020,0.0001,0.0576,0.0001,200,222.0835
0.1607,0.1007,0.0018,0.0001,0.0596,0.0001,200,222.2443
0.1529,0.1003,0.0017,0.0001,0.0523,0.0001,200,222.4050
0.1565,0.0994,0.0013,0.0001,0.0568,0.0001,200,222.5578
0.1850,0.1053,0.0014,0.0001,0.0794,0.0001,200,222.7143
0.1847,0.1212,0.0017,0.0001,0.0632,0.0002,200,222.8993
0.1565,0.0995,0.0016,0.0001,0.0567,0.0001,200,223.0840
0.1564,0.1010,0.0018,0.0006,0.0545,0.0002,200,223.2405
0.1541,0.0993,0.0019,0.0001,0.0545,0.0001,200,223.3969
0.1703,0.1022,0.0021,0.0001,0.0676,0.0002,200,223.5510
0.2847,0.1737,0.0019,0.0001,0.1105,0.0002,200,223.7213
0.1652,0.1142,0.0017,0.0001,0.0507,0.0001,200,224.0060
0.1804,0.1181,0.0019,0.0001,0.0619,0.0002,200,224.1712
0.1986,0.1364,0.0014,0.0001,0.0620,0.0001,200,224.3516
0.2669,0.1273,0.0019,0.0001,0.1392,0.0001,200,224.5502
0.2245,0.1478,0.0019,0.0001,0.0764,0.0002,200,224.8171
0.1606,0.1015,0.0015,0.0001,0.0588,0.0002,200,225.0416
0.1586,0.1036,0.0020,0.0001,0.0547,0.0001,200,225.2022
0.1547,0.1016,0.0018,0.0001,0.0528,0.0001,200,225.3608
0.1596,0.1016,0.0022,0.0001,0.0576,0.0002,200,225.5155
0.1560,0.1000,0.0023,0.0001,0.0556,0.0002,200,225.6751
0.1523,0.0981,0.0016,0.0001,0.0537,0.0003,200,225.8310
0.1560,0.1001,0.0021,0.0001,0.0556,0.0002,200,225.9833
0.1609,0.1014,0.0020,0.0001,0.0592,0.0001,200,226.1393
0.1500,0.0999,0.0016,0.0001,0.0497,0.0002,200,226.3003
0.1588,0.1048,0.0019,0.0001,0.0538,0.0001,200,226.4503
0.1529,0.1000,0.0010,0.0001,0.0526,0.0001,200,226.6091
0.1607,0.1015,0.0013,0.0001,0.0588,0.0002,200,226.7620
0.1574,0.0993,0.0015,0.0001,0.0577,0.0002,200,226.9227
0.1604,0.1039,0.0039,0.0001,0.0562,0.0001,200,227.0801
0.1576,0.1014,0.0010,0.0001,0.0559,0.0001,200,227.2405
0.1559,0.1005,0.0017,0.0001,0.0551,0.0001,200,227.3981
0.2006,0.1285,0.0017,0.0001,0.0718,0.0001,200,227.5540
0.2112,0.1338,0.0023,0.0001,0.0769,0.0002,200,227.7546
0.2014,0.1355,0.0017,0.0001,0.0655,0.0002,200,227.9658
0.1774,0.1155,0.0016,0.0001,0.0615,0.0002,200,228.1672
0.1563,0.1023,0.0019,0.0001,0.0537,0.0001,200,228.3446
0.1599,0.1027,0.0017,0.0001,0.0568,0.0001,200,228.5009
0.1591,0.1016,0.0018,0.0001,0.0572,0.0001,200,228.6608
0.1640,0.1030,0.0017,0.0001,0.0607,0.0002,200,228.8199
0.1822,0.1070,0.0018,0.0001,0.0748,0.0002,200,228.9839
0.1549,0.1002,0.0021,0.0001,0.0532,0.0013,200,229.1662
0.1572,0.1023,0.0013,0.0001,0.0546,0.0001,200,229.3211
0.1576,0.1026,0.0017,0.0001,0.0547,0.0001,200,229.4783
0.1770,0.1088,0.0017,0.0001,0.0679,0.0001,200,229.6359
0.1765,0.1145,0.0017,0.0001,0.0616,0.0002,200,229.8129
0.1972,0.1412,0.0017,0.0001,0.0557,0.0001,200,229.9894
0.2620,0.1541,0.0018,0.0001,0.1076,0.0001,200,230.1866
0.1719,0.1044,0.0018,0.0001,0.0672,0.0001,200,230.4486
0.1564,0.0997,0.0015,0.0001,0.0565,0.0001,200,230.6205
0.1522,0.0997,0.0011,0.0001,0.0523,0.0002,200,230.7769
0.1568,0.1020,0.0015,0.0001,0.0545,0.0002,200,230.9291
0.1631,0.1012,0.0017,0.0001,0.0616,0.0001,200,231.0859
0.1542,0.0992,0.0015,0.0001,0.0547,0.0001,200,231.2490
0.1546,0.1024,0.0017,0.0001,0.0519,0.0001,200,231.4033
0.1521,0.0991,0.0017,0.0001,0.0528,0.0001,200,231.5579
0.1720,0.1017,0.0018,0.0001,0.0700,0.0002,200,231.7100
0.1598,0.1011,0.0020,0.0002,0.0583,0.0001,200,231.8820
0.1596,0.1066,0.0019,0.0001,0.0528,0.0001,200,232.0418
0.1529,0.0995,0.0016,0.0001,0.0531,0.0001,200,232.2015
0.1533,0.1000,0.0016,0.0001,0.0531,0.0001,200,232.3544
0.1529,0.0994,0.0015,0.0001,0.0532,0.0002,200,232.5077
0.2130,0.1317,0.0017,0.0001,0.0810,0.0001,200,232.6606
0.1929,0.1335,0.0016,0.0001,0.0591,0.0001,200,232.8736
0.1554,0.0996,0.0015,0.0001,0.0556,0.0001,200,233.0664
0.1606,0.1008,0.0014,0.0001,0.0596,0.0001,200,233.2218
0.1606,0.1017,0.0018,0.0001,0.0586,0.0002,200,233.3824
0.1663,0.1014,0.0018,0.0001,0.0623,0.0024,200,233.5431
0.2572,0.1665,0.0017,0.0001,0.0904,0.0001,200,233.7094
0.2125,0.1343,0.0020,0.0001,0.0779,0.0001,200,233.9666
0.2078,0.1391,0.0015,0.0001,0.0684,0.0002,200,234.1792
0.1581,0.1005,0.0016,0.0001,0.0572,0.0001,200,234.3870
0.1570,0.1007,0.0016,0.0001,0.0559,0.0002,200,234.5450
0.2274,0.1398,0.0016,0.0002,0.0872,0.0001,200,234.7020
0.1766,0.1030,0.0020,0.0001,0.0733,0.0002,200,234.9295
0.1569,0.1006,0.0020,0.0002,0.0559,0.0002,200,235.1061
0.1603,0.1011,0.0018,0.0001,0.0590,0.0001,200,235.2630
0.1571,0.1009,0.0009,0.0001,0.0559,0.0001,200,235.4233
0.2580,0.1487,0.0017,0.0001,0.1090,0.0001,200,235.5804
0.1953,0.1391,0.0012,0.0001,0.0559,0.0001,200,235.8384
0.2745,0.2195,0.0017,0.0001,0.0548,0.0001,200,236.0337
0.1561,0.0992,0.0014,0.0001,0.0566,0.0001,200,236.3082
0.1536,0.0989,0.0015,0.0001,0.0544,0.0001,200,236.4643
0.1518,0.0982,0.0014,0.0001,0.0533,0.0001,200,236.6179
0.1533,0.0980,0.0013,0.0002,0.0549,0.0001,200,236.7697
0.1529,0.0994,0.0016,0.0001,0.0532,0.0001,200,236.9230
0.1659,0.1050,0.0016,0.0001,0.0606,0.0002,200,237.0759
0.1598,0.1016,0.0017,0.0001,0.0579,0.0001,200,237.2418
0.1595,0.1006,0.0021,0.0001,0.0586,0.0001,200,237.4016
0.2052,0.1205,0.0018,0.0001,0.0844,0.0002,200,237.5611
0.2321,0.1592,0.0019,0.0001,0.0725,0.0002,200,237.7663
0.1906,0.1319,0.0018,0.0001,0.0583,0.0002,200,237.9984
0.1571,0.0997,0.0017,0.0001,0.0572,0.0001,200,238.1890
0.1652,0.1019,0.0018,0.0001,0.0629,0.0002,200,238.3462
0.1639,0.1037,0.0020,0.0001,0.0599,0.0001,200,238.5113
0.1644,0.1018,0.0017,0.0001,0.0622,0.0002,200,238.6753
0.2400,0.1235,0.0018,0.0001,0.1162,0.0001,200,238.8396
0.1830,0.1200,0.0023,0.0001,0.0628,0.0001,200,239.0797
0.1676,0.1003,0.0018,0.0001,0.0669,0.0002,200,239.2627
0.1660,0.1012,0.0020,0.0001,0.0645,0.0001,200,239.4303
0.2312,0.1173,0.0017,0.0001,0.1136,0.0001,200,239.5963
0.1601,0.1033,0.0015,0.0001,0.0565,0.0002,200,239.8275
0.2105,0.1292,0.0018,0.0001,0.0810,0.0001,200,239.9877
0.2126,0.1566,0.0015,0.0001,0.0556,0.0003,200,240.1981
0.3260,0.2680,0.0099,0.0001,0.0577,0.0001,200,240.4108
0.3880,0.3304,0.0019,0.0002,0.0572,0.0002,200,240.7368
0.4649,0.1313,0.0018,0.0001,0.3333,0.0002,200,241.1248
0.2062,0.1377,0.0017,0.0001,0.0682,0.0002,200,241.5897
0.5138,0.3610,0.0024,0.0000,0.1526,0.0001,200,241.7959
0.3454,0.2941,0.0011,0.0001,0.0511,0.0001,200,242.3097
0.1687,0.1015,0.0011,0.0001,0.0670,0.0001,200,242.6552
0.2760,0.1082,0.0014,0.0001,0.1675,0.0002,200,242.8239
0.1714,0.1092,0.0025,0.0001,0.0620,0.0001,200,243.0999
0.3002,0.1115,0.0014,0.0001,0.1874,0.0012,200,243.2713
0.1598,0.1028,0.0013,0.0001,0.0568,0.0001,200,243.5715
0.1951,0.0991,0.0012,0.0001,0.0957,0.0002,200,243.7313
0.1817,0.1016,0.0018,0.0001,0.0799,0.0001,200,243.9264
0.1558,0.1003,0.0017,0.0001,0.0551,0.0001,200,244.1082
0.1603,0.1027,0.0017,0.0001,0.0573,0.0002,200,244.2639
0.1606,0.1016,0.0027,0.0001,0.0588,0.0002,200,244.4242
0.1554,0.1004,0.0018,0.0001,0.0547,0.0002,200,244.5849
0.1987,0.1132,0.0016,0.0001,0.0852,0.0002,200,244.7403
0.2077,0.1518,0.0020,0.0001,0.0556,0.0002,200,244.9390
0.1522,0.1007,0.0017,0.0001,0.0511,0.0002,200,245.1467
0.1637,0.1039,0.0018,0.0002,0.0593,0.0002,200,245.2990
0.1629,0.1019,0.0018,0.0001,0.0606,0.0001,200,245.4627
0.2230,0.1530,0.0018,0.0001,0.0696,0.0002,200,245.6256
0.1987,0.1218,0.0018,0.0001,0.0765,0.0001,200,245.8486
0.2125,0.1555,0.0026,0.0001,0.0568,0.0001,200,246.0472
0.1589,0.1013,0.0015,0.0001,0.0573,0.0001,200,246.2598
0.1654,0.0991,0.0015,0.0001,0.0660,0.0001,200,246.4187
0.1588,0.1024,0.0012,0.0001,0.0561,0.0002,200,246.5841
0.1598,0.1027,0.0018,0.0001,0.0568,0.0001,200,246.7430
0.1583,0.1007,0.0019,0.0001,0.0573,0.0001,200,246.9028
0.1550,0.0999,0.0020,0.0001,0.0547,0.0002,200,247.0610
0.1560,0.1008,0.0018,0.0001,0.0549,0.0002,200,247.2160
0.1595,0.1015,0.0014,0.0001,0.0576,0.0003,200,247.3721
0.1762,0.1024,0.0021,0.0001,0.0735,0.0001,200,247.5315
0.2075,0.1290,0.0026,0.0001,0.0781,0.0002,200,247.7078
0.2224,0.1612,0.0014,0.0001,0.0608,0.0002,200,247.9153
0.1807,0.1233,0.0025,0.0001,0.0572,0.0001,200,248.1377
0.1710,0.1088,0.0012,0.0001,0.0620,0.0002,200,248.3184
0.1580,0.0990,0.0017,0.0001,0.0587,0.0002,200,248.4894
0.1547,0.1024,0.0016,0.0001,0.0520,0.0002,200,248.6475
0.1607,0.1018,0.0017,0.0002,0.0586,0.0002,200,248.8022
0.1582,0.1041,0.0018,0.0001,0.0539,0.0001,200,248.9629
0.1575,0.1019,0.0013,0.0001,0.0553,0.0001,200,249.1211
0.1571,0.1006,0.0017,0.0001,0.0563,0.0001,200,249.2787
0.1622,0.1029,0.0018,0.0001,0.0590,0.0001,200,249.4358
0.1561,0.1011,0.0017,0.0001,0.0546,0.0002,200,249.5980
0.1624,0.1008,0.0013,0.0001,0.0614,0.0001,200,249.7541
0.1558,0.1003,0.0015,0.0001,0.0551,0.0001,200,249.9165
0.1608,0.1009,0.0015,0.0001,0.0594,0.0003,200,250.0723
0.1936,0.1015,0.0018,0.0001,0.0917,0.0003,200,250.2330
0.1605,0.1037,0.0027,0.0001,0.0565,0.0001,200,250.4266
0.1563,0.1009,0.0012,0.0001,0.0551,0.0001,200,250.5871
0.1616,0.1032,0.0012,0.0001,0.0581,0.0001,200,250.7435
0.1593,0.0996,0.0015,0.0001,0.0594,0.0001,200,250.9050
0.1589,0.1023,0.0016,0.0001,0.0562,0.0002,200,251.0643
0.1567,0.1027,0.0018,0.0001,0.0537,0.0001,200,251.2232
0.1573,0.1015,0.0019,0.0001,0.0555,0.0002,200,251.3799
0.1799,0.1119,0.0019,0.0001,0.0677,0.0001,200,251.5372
0.2899,0.2158,0.0015,0.0001,0.0738,0.0001,200,251.7171
0.2311,0.1628,0.0027,0.0001,0.0680,0.0001,200,252.0071
0.1655,0.1002,0.0012,0.0001,0.0649,0.0002,200,252.2382
0.1622,0.1072,0.0020,0.0001,0.0548,0.0001,200,252.4036
0.1541,0.0991,0.0016,0.0001,0.0547,0.0001,200,252.5659
0.1774,0.1168,0.0014,0.0001,0.0602,0.0002,200,252.7200
0.1678,0.1039,0.0018,0.0001,0.0635,0.0001,200,252.8974
0.1637,0.1014,0.0019,0.0001,0.0619,0.0001,200,253.0652
0.1828,0.1117,0.0017,0.0001,0.0707,0.0002,200,253.2288
0.1670,0.1030,0.0013,0.0001,0.0636,0.0002,200,253.4117
0.1631,0.1037,0.0012,0.0002,0.0590,0.0002,200,253.5787
0.2698,0.1671,0.0019,0.0001,0.1023,0.0002,200,253.7418
0.2656,0.1951,0.0019,0.0001,0.0702,0.0002,200,254.0116
0.1591,0.1012,0.0018,0.0001,0.0575,0.0002,200,254.2772
0.1558,0.1046,0.0017,0.0001,0.0508,0.0002,200,254.4363
0.1692,0.1125,0.0130,0.0001,0.0564,0.0001,200,254.5921
0.1993,0.1097,0.0019,0.0001,0.0893,0.0001,200,254.7613
0.1668,0.1102,0.0013,0.0001,0.0563,0.0002,200,254.9606
0.1645,0.1089,0.0018,0.0001,0.0553,0.0001,200,255.1274
0.1570,0.1026,0.0017,0.0001,0.0541,0.0002,200,255.2919
0.1623,0.1025,0.0026,0.0001,0.0594,0.0002,200,255.4489
0.2730,0.2056,0.0016,0.0001,0.0671,0.0001,200,255.6112
0.1934,0.1396,0.0024,0.0001,0.0535,0.0001,200,255.8842
0.1556,0.1020,0.0017,0.0001,0.0528,0.0007,200,256.0776
0.1574,0.0997,0.0015,0.0001,0.0574,0.0001,200,256.2333
0.1542,0.1002,0.0016,0.0001,0.0537,0.0002,200,256.3907
0.1574,0.1014,0.0016,0.0001,0.0556,0.0002,200,256.5449
0.1570,0.1026,0.0018,0.0001,0.0541,0.0002,200,256.7022
0.1574,0.0999,0.0015,0.0001,0.0571,0.0003,200,256.8593
0.1561,0.1003,0.0014,0.0001,0.0554,0.0002,200,257.0167
0.1602,0.1044,0.0014,0.0001,0.0552,0.0005,200,257.1727
0.1568,0.0999,0.0016,0.0001,0.0566,0.0002,200,257.3330
0.1567,0.1017,0.0018,0.0001,0.0548,0.0001,200,257.4898
0.2203,0.1446,0.0025,0.0001,0.0754,0.0001,200,257.6465
0.1510,0.0993,0.0011,0.0001,0.0514,0.0001,200,257.8668
0.2021,0.1372,0.0019,0.0001,0.0645,0.0001,200,258.0178
0.1723,0.1150,0.0014,0.0001,0.0569,0.0002,200,258.2199
0.1545,0.0998,0.0017,0.0001,0.0543,0.0002,200,258.3922
0.1576,0.1006,0.0017,0.0001,0.0566,0.0002,200,258.5467
0.1542,0.1010,0.0016,0.0001,0.0529,0.0002,200,258.7043
0.2033,0.1205,0.0016,0.0001,0.0824,0.0002,200,258.8585
0.1750,0.1031,0.0018,0.0001,0.0715,0.0002,200,259.0618
0.1554,0.1006,0.0017,0.0001,0.0545,0.0001,200,259.2367
0.1594,0.1031,0.0014,0.0001,0.0560,0.0001,200,259.3922
0.1770,0.1217,0.0017,0.0001,0.0550,0.0001,200,259.5516
0.2312,0.1653,0.0019,0.0001,0.0656,0.0001,200,259.7286
0.2196,0.1649,0.0017,0.0001,0.0544,0.0002,200,259.9598
0.1729,0.1141,0.0019,0.0001,0.0584,0.0001,200,260.1794
0.1582,0.0993,0.0014,0.0001,0.0587,0.0001,200,260.3523
0.1524,0.0990,0.0014,0.0001,0.0531,0.0002,200,260.5105
0.1495,0.0987,0.0016,0.0001,0.0505,0.0001,200,260.6629
0.1528,0.0999,0.0015,0.0001,0.0526,0.0002,200,260.8124
0.1603,0.1019,0.0016,0.0001,0.0580,0.0002,200,260.9652
0.1583,0.1020,0.0017,0.0001,0.0559,0.0001,200,261.1256
0.1522,0.1016,0.0018,0.0001,0.0503,0.0001,200,261.2838
0.1548,0.0974,0.0016,0.0001,0.0571,0.0002,200,261.4360
0.2219,0.1355,0.0018,0.0001,0.0861,0.0001,200,261.5908
0.2275,0.1602,0.0018,0.0001,0.0669,0.0002,200,261.8128
0.2021,0.1301,0.0019,0.0001,0.0717,0.0002,200,262.0403
0.2254,0.1653,0.0013,0.0001,0.0598,0.0002,200,262.2424
0.1581,0.0983,0.0017,0.0001,0.0594,0.0002,200,262.4678
0.1854,0.1052,0.0017,0.0001,0.0798,0.0001,200,262.6259
0.1930,0.1234,0.0018,0.0001,0.0693,0.0001,200,262.8113
0.1624,0.1087,0.0017,0.0001,0.0535,0.0001,200,263.0043
0.1577,0.0988,0.0014,0.0001,0.0585,0.0002,200,263.1667
0.1598,0.1053,0.0025,0.0001,0.0542,0.0002,200,263.3244
0.1945,0.1412,0.0015,0.0001,0.0530,0.0001,200,263.4843
0.1538,0.0985,0.0019,0.0001,0.0551,0.0002,200,263.6788
0.1658,0.1044,0.0016,0.0001,0.0611,0.0001,200,263.8326
0.2122,0.1202,0.0017,0.0001,0.0917,0.0002,200,263.9984
0.1583,0.1028,0.0017,0.0001,0.0552,0.0002,200,264.2106
0.1580,0.0988,0.0012,0.0001,0.0588,0.0002,200,264.3689
0.1646,0.1004,0.0019,0.0001,0.0639,0.0002,200,264.5269
0.2142,0.1415,0.0019,0.0001,0.0724,0.0002,200,264.6915
0.1988,0.1210,0.0016,0.0001,0.0775,0.0001,200,264.9057
0.1565,0.1018,0.0017,0.0001,0.0544,0.0002,200,265.1045
0.1602,0.1021,0.0017,0.0001,0.0578,0.0002,200,265.2610
0.1571,0.1021,0.0022,0.0001,0.0546,0.0001,200,265.4212
0.2007,0.1134,0.0014,0.0001,0.0870,0.0002,200,265.5783
0.2284,0.1641,0.0019,0.0001,0.0640,0.0001,200,265.7790
0.2589,0.1921,0.0025,0.0001,0.0665,0.0002,200,266.0075
0.1863,0.1190,0.0021,0.0001,0.0670,0.0001,200,266.2664
0.1531,0.1007,0.0016,0.0001,0.0521,0.0001,200,266.4526
0.1744,0.1215,0.0015,0.0001,0.0525,0.0002,200,266.6057
0.1562,0.1012,0.0020,0.0002,0.0546,0.0001,200,266.7801
0.1555,0.1019,0.0017,0.0001,0.0533,0.0001,200,266.9363
0.1543,0.1006,0.0009,0.0001,0.0534,0.0001,200,267.0918
0.1618,0.1001,0.0018,0.0001,0.0613,0.0002,200,267.2461
0.1563,0.1013,0.0017,0.0001,0.0547,0.0002,200,267.4079
0.1566,0.1003,0.0018,0.0001,0.0560,0.0001,200,267.5643
0.1593,0.1007,0.0016,0.0001,0.0582,0.0002,200,267.7208
0.1659,0.1102,0.0022,0.0001,0.0552,0.0004,200,267.8801
0.1598,0.1022,0.0019,0.0001,0.0572,0.0003,200,268.0461
0.1555,0.1013,0.0017,0.0001,0.0539,0.0001,200,268.2059
0.1512,0.0980,0.0014,0.0001,0.0529,0.0001,200,268.3614
0.1571,0.1007,0.0017,0.0001,0.0561,0.0001,200,268.5126
0.1573,0.1029,0.0014,0.0001,0.0541,0.0002,200,268.6697
0.1984,0.1103,0.0016,0.0001,0.0879,0.0001,200,268.8270
0.2019,0.1115,0.0017,0.0001,0.0901,0.0001,200,269.0255
0.1551,0.1017,0.0018,0.0001,0.0531,0.0001,200,269.2273
0.1604,0.1022,0.0020,0.0001,0.0579,0.0001,200,269.3825
0.1892,0.1162,0.0018,0.0001,0.0725,0.0003,200,269.5429
0.2398,0.1463,0.0016,0.0001,0.0932,0.0001,200,269.7321
0.2518,0.1662,0.0027,0.0001,0.0851,0.0003,200,269.9719
0.2260,0.1343,0.0018,0.0001,0.0913,0.0002,200,270.2237
0.1642,0.1058,0.0025,0.0001,0.0581,0.0001,200,270.4497
0.1537,0.0998,0.0016,0.0001,0.0536,0.0001,200,270.6139
0.1542,0.0996,0.0008,0.0001,0.0543,0.0001,200,270.7676
0.1504,0.1004,0.0014,0.0001,0.0498,0.0001,200,270.9218
0.1533,0.0977,0.0015,0.0001,0.0553,0.0001,200,271.0722
0.1559,0.0982,0.0018,0.0001,0.0574,0.0001,200,271.2255
0.1566,0.1003,0.0022,0.0001,0.0560,0.0002,200,271.3814
0.1554,0.1031,0.0016,0.0001,0.0520,0.0001,200,271.5381
0.1560,0.1006,0.0016,0.0001,0.0550,0.0001,200,271.6935
0.1586,0.1027,0.0016,0.0001,0.0556,0.0001,200,271.8495
0.1615,0.1018,0.0016,0.0001,0.0594,0.0002,200,272.0081
0.1560,0.1009,0.0019,0.0001,0.0548,0.0001,200,272.1696
