response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1743,0.1134,0.0016,0.0001,0.0605,0.0002,200,188.0603
0.1655,0.1068,0.0016,0.0001,0.0584,0.0001,200,188.2347
0.1656,0.1081,0.0013,0.0001,0.0572,0.0002,200,188.4002
0.1649,0.1094,0.0017,0.0001,0.0551,0.0001,200,188.5658
0.1551,0.0994,0.0016,0.0001,0.0554,0.0001,200,188.7307
0.1565,0.1000,0.0013,0.0001,0.0561,0.0002,200,188.8858
0.1555,0.1001,0.0014,0.0001,0.0552,0.0001,200,189.0423
0.1568,0.0996,0.0014,0.0001,0.0569,0.0001,200,189.1978
0.1661,0.1068,0.0017,0.0001,0.0590,0.0002,200,189.3546
0.1608,0.1057,0.0018,0.0001,0.0547,0.0001,200,189.5207
0.1535,0.0972,0.0018,0.0001,0.0560,0.0001,200,189.6815
0.3224,0.1000,0.0017,0.0001,0.2221,0.0001,200,189.8350
0.1573,0.0989,0.0017,0.0001,0.0581,0.0002,200,190.1574
0.1583,0.0994,0.0011,0.0001,0.0585,0.0003,200,190.3148
0.1573,0.1021,0.0018,0.0001,0.0548,0.0002,200,190.4731
0.1564,0.0988,0.0017,0.0001,0.0573,0.0002,200,190.6304
0.1534,0.0996,0.0014,0.0001,0.0535,0.0002,200,190.7868
0.1580,0.1001,0.0018,0.0001,0.0575,0.0001,200,190.9402
0.1603,0.1034,0.0016,0.0001,0.0566,0.0001,200,191.0982
0.1519,0.0982,0.0017,0.0001,0.0535,0.0001,200,191.2585
0.1519,0.0982,0.0009,0.0001,0.0534,0.0002,200,191.4104
0.1555,0.1000,0.0015,0.0001,0.0552,0.0001,200,191.5623
0.1563,0.1009,0.0014,0.0001,0.0551,0.0001,200,191.7178
0.1564,0.1010,0.0018,0.0001,0.0551,0.0001,200,191.8741
0.1578,0.1013,0.0013,0.0001,0.0562,0.0001,200,192.0305
0.1547,0.0997,0.0015,0.0001,0.0547,0.0001,200,192.1883
0.1541,0.0985,0.0015,0.0001,0.0553,0.0001,200,192.3430
0.1589,0.1007,0.0012,0.0001,0.0580,0.0002,200,192.4970
0.1626,0.1025,0.0012,0.0001,0.0598,0.0001,200,192.6560
0.1545,0.0987,0.0016,0.0001,0.0556,0.0002,200,192.8185
0.1539,0.0996,0.0016,0.0001,0.0540,0.0001,200,192.9731
0.1525,0.0983,0.0017,0.0001,0.0539,0.0001,200,193.1270
0.1571,0.1037,0.0017,0.0001,0.0531,0.0001,200,193.2795
0.1541,0.0998,0.0017,0.0001,0.0539,0.0002,200,193.4366
0.1528,0.0978,0.0017,0.0001,0.0547,0.0001,200,193.5907
0.1552,0.0995,0.0011,0.0001,0.0553,0.0001,200,193.7435
0.1593,0.1002,0.0016,0.0001,0.0587,0.0003,200,193.8987
0.1559,0.1001,0.0016,0.0001,0.0555,0.0002,200,194.0580
0.3185,0.2631,0.0017,0.0001,0.0550,0.0002,200,194.2139
0.1531,0.0995,0.0019,0.0001,0.0533,0.0002,200,194.5324
0.1567,0.1008,0.0017,0.0001,0.0554,0.0003,200,194.6855
0.1636,0.1081,0.0017,0.0001,0.0552,0.0001,200,194.8422
0.3363,0.1056,0.0012,0.0001,0.2304,0.0002,200,195.0058
0.1648,0.0988,0.0014,0.0001,0.0656,0.0002,200,195.3421
0.1635,0.1055,0.0020,0.0001,0.0577,0.0002,200,195.5070
0.1659,0.1084,0.0016,0.0001,0.0572,0.0001,200,195.6705
0.1599,0.1038,0.0017,0.0001,0.0557,0.0002,200,195.8364
0.1759,0.1199,0.0013,0.0001,0.0556,0.0002,200,195.9964
0.1581,0.1026,0.0017,0.0001,0.0551,0.0002,200,196.1722
0.1586,0.1013,0.0018,0.0001,0.0569,0.0002,200,196.3303
0.1555,0.1024,0.0017,0.0001,0.0528,0.0001,200,196.4889
0.1780,0.1210,0.0013,0.0001,0.0567,0.0002,200,196.6444
0.1637,0.1087,0.0017,0.0001,0.0543,0.0006,200,196.8225
0.1681,0.1133,0.0021,0.0001,0.0545,0.0002,200,196.9862
0.1625,0.1013,0.0021,0.0001,0.0609,0.0002,200,197.1543
1.1686,1.1119,0.0017,0.0001,0.0564,0.0002,200,197.3169
0.1578,0.1027,0.0015,0.0001,0.0548,0.0002,200,198.4854
0.1586,0.0994,0.0012,0.0001,0.0589,0.0001,200,198.6432
0.1673,0.1071,0.0016,0.0001,0.0597,0.0002,200,198.8019
0.1618,0.1061,0.0018,0.0001,0.0554,0.0001,200,198.9691
0.1638,0.0993,0.0016,0.0001,0.0643,0.0001,200,199.1310
0.1571,0.1030,0.0013,0.0001,0.0538,0.0001,200,199.2948
0.1531,0.0976,0.0009,0.0001,0.0552,0.0001,200,199.4519
0.1609,0.1046,0.0018,0.0001,0.0560,0.0001,200,199.6050
0.1561,0.0987,0.0017,0.0001,0.0570,0.0002,200,199.7659
0.1680,0.1093,0.0019,0.0001,0.0585,0.0001,200,199.9220
0.1602,0.1017,0.0018,0.0001,0.0582,0.0001,200,200.0901
0.1607,0.1028,0.0015,0.0001,0.0576,0.0002,200,200.2503
0.1601,0.1063,0.0009,0.0001,0.0536,0.0001,200,200.4109
0.1562,0.0992,0.0015,0.0001,0.0567,0.0002,200,200.5710
0.1644,0.1046,0.0020,0.0001,0.0594,0.0001,200,200.7273
0.1776,0.1190,0.0010,0.0001,0.0584,0.0002,200,200.8916
0.1633,0.1026,0.0019,0.0001,0.0604,0.0001,200,201.0693
0.1650,0.1091,0.0017,0.0001,0.0556,0.0002,200,201.2325
0.1752,0.1051,0.0017,0.0001,0.0698,0.0002,200,201.3976
0.1567,0.0994,0.0013,0.0001,0.0570,0.0002,200,201.5728
0.1581,0.1020,0.0018,0.0001,0.0558,0.0002,200,201.7295
0.1730,0.1107,0.0017,0.0001,0.0620,0.0001,200,201.8876
0.1660,0.1116,0.0014,0.0002,0.0541,0.0001,200,202.0606
0.1653,0.1026,0.0016,0.0001,0.0624,0.0002,200,202.2266
0.1725,0.1167,0.0015,0.0001,0.0554,0.0003,200,202.3920
0.1632,0.1070,0.0018,0.0001,0.0558,0.0002,200,202.5645
0.1587,0.1021,0.0016,0.0001,0.0563,0.0002,200,202.7277
0.1534,0.0985,0.0018,0.0001,0.0545,0.0003,200,202.8864
0.1543,0.1043,0.0018,0.0001,0.0498,0.0001,200,203.0397
0.1990,0.1024,0.0011,0.0001,0.0963,0.0002,200,203.1940
0.1651,0.1049,0.0012,0.0001,0.0599,0.0002,200,203.3930
0.1783,0.1194,0.0014,0.0001,0.0587,0.0001,200,203.5581
0.1623,0.1037,0.0017,0.0001,0.0582,0.0002,200,203.7364
0.1609,0.1022,0.0015,0.0001,0.0583,0.0002,200,203.8987
0.1622,0.1039,0.0015,0.0001,0.0579,0.0002,200,204.0596
0.1582,0.1029,0.0026,0.0001,0.0550,0.0001,200,204.2218
0.1622,0.1051,0.0013,0.0001,0.0568,0.0001,200,204.3800
0.1572,0.1020,0.0012,0.0001,0.0549,0.0002,200,204.5422
0.1610,0.0993,0.0014,0.0001,0.0615,0.0001,200,204.6994
0.1584,0.0991,0.0017,0.0001,0.0590,0.0001,200,204.8604
0.1621,0.1066,0.0019,0.0001,0.0552,0.0001,200,205.0189
0.1583,0.1037,0.0016,0.0001,0.0542,0.0001,200,205.1810
0.1932,0.0987,0.0018,0.0001,0.0942,0.0001,200,205.3393
0.1583,0.1033,0.0016,0.0001,0.0546,0.0001,200,205.5325
0.1564,0.1029,0.0013,0.0001,0.0533,0.0001,200,205.6907
0.1693,0.1081,0.0013,0.0001,0.0609,0.0001,200,205.8472
0.1592,0.1023,0.0016,0.0001,0.0565,0.0002,200,206.0165
0.1600,0.1060,0.0015,0.0001,0.0537,0.0001,200,206.1757
0.1659,0.1067,0.0016,0.0001,0.0589,0.0002,200,206.3357
0.1569,0.1012,0.0017,0.0001,0.0554,0.0001,200,206.5016
0.1583,0.1037,0.0012,0.0005,0.0539,0.0002,200,206.6585
0.1568,0.0995,0.0017,0.0001,0.0570,0.0002,200,206.8169
0.1543,0.0998,0.0017,0.0001,0.0541,0.0002,200,206.9737
0.1587,0.1024,0.0018,0.0001,0.0559,0.0002,200,207.1280
0.1512,0.0994,0.0018,0.0001,0.0515,0.0001,200,207.2867
0.1515,0.1005,0.0017,0.0001,0.0507,0.0001,200,207.4379
0.1549,0.1000,0.0017,0.0001,0.0547,0.0001,200,207.5894
0.2746,0.1681,0.0015,0.0001,0.1062,0.0002,200,207.7443
0.1646,0.1085,0.0017,0.0001,0.0558,0.0002,200,208.0190
0.1561,0.1004,0.0017,0.0001,0.0554,0.0001,200,208.1836
0.1551,0.1001,0.0020,0.0001,0.0548,0.0001,200,208.3397
0.1555,0.1002,0.0011,0.0001,0.0550,0.0001,200,208.4948
0.1574,0.1020,0.0016,0.0001,0.0551,0.0001,200,208.6503
0.1617,0.1013,0.0012,0.0001,0.0601,0.0002,200,208.8077
0.1611,0.1032,0.0021,0.0001,0.0577,0.0001,200,208.9694
0.1564,0.1027,0.0012,0.0001,0.0535,0.0002,200,209.1304
0.1581,0.0989,0.0015,0.0001,0.0590,0.0001,200,209.2869
0.1588,0.1017,0.0011,0.0001,0.0568,0.0001,200,209.4450
0.1600,0.1030,0.0018,0.0001,0.0566,0.0001,200,209.6038
0.1554,0.1002,0.0016,0.0001,0.0549,0.0001,200,209.7638
0.1594,0.0987,0.0014,0.0001,0.0603,0.0002,200,209.9192
0.1517,0.0979,0.0015,0.0001,0.0534,0.0002,200,210.0785
0.1526,0.0996,0.0016,0.0001,0.0526,0.0003,200,210.2302
0.1537,0.0998,0.0018,0.0001,0.0536,0.0002,200,210.3829
0.1553,0.0992,0.0017,0.0001,0.0557,0.0002,200,210.5366
0.1593,0.1032,0.0016,0.0001,0.0558,0.0001,200,210.6919
0.1558,0.1006,0.0019,0.0001,0.0548,0.0002,200,210.8512
0.1616,0.1036,0.0014,0.0001,0.0577,0.0001,200,211.0070
0.1533,0.1014,0.0019,0.0001,0.0516,0.0002,200,211.1687
0.1595,0.1024,0.0018,0.0001,0.0568,0.0001,200,211.3220
0.1526,0.0999,0.0019,0.0001,0.0523,0.0002,200,211.4816
0.1583,0.1009,0.0018,0.0001,0.0571,0.0001,200,211.6341
0.1535,0.0989,0.0014,0.0005,0.0539,0.0001,200,211.7924
0.1546,0.0981,0.0013,0.0001,0.0563,0.0001,200,211.9459
0.1703,0.1156,0.0015,0.0001,0.0544,0.0001,200,212.1006
0.1570,0.1013,0.0014,0.0001,0.0554,0.0002,200,212.2709
0.1565,0.0990,0.0013,0.0001,0.0571,0.0002,200,212.4279
0.1581,0.1031,0.0012,0.0001,0.0547,0.0001,200,212.5844
0.1518,0.0980,0.0015,0.0001,0.0535,0.0001,200,212.7424
0.1584,0.1020,0.0009,0.0001,0.0561,0.0001,200,212.8942
0.1573,0.1028,0.0012,0.0001,0.0542,0.0001,200,213.0526
0.1551,0.1012,0.0014,0.0001,0.0536,0.0001,200,213.2099
0.1747,0.1052,0.0014,0.0001,0.0690,0.0002,200,213.3650
0.1779,0.1248,0.0017,0.0001,0.0528,0.0002,200,213.5397
0.1553,0.1003,0.0018,0.0001,0.0546,0.0002,200,213.7176
0.1578,0.1023,0.0019,0.0001,0.0552,0.0002,200,213.8729
0.1564,0.0997,0.0018,0.0001,0.0563,0.0002,200,214.0307
0.1714,0.1146,0.0018,0.0001,0.0565,0.0001,200,214.1871
0.1561,0.0996,0.0014,0.0001,0.0562,0.0001,200,214.3585
0.1638,0.1012,0.0017,0.0001,0.0623,0.0001,200,214.5146
0.1641,0.1086,0.0018,0.0001,0.0551,0.0003,200,214.6784
0.1584,0.1019,0.0013,0.0001,0.0562,0.0001,200,214.8425
0.1663,0.1012,0.0019,0.0001,0.0648,0.0002,200,215.0009
0.1547,0.0996,0.0019,0.0002,0.0547,0.0001,200,215.1672
0.1792,0.1015,0.0018,0.0002,0.0772,0.0002,200,215.3219
0.1778,0.1029,0.0016,0.0001,0.0746,0.0002,200,215.5010
0.1578,0.1024,0.0025,0.0002,0.0550,0.0001,200,215.6788
0.1580,0.1037,0.0013,0.0001,0.0541,0.0001,200,215.8367
0.1600,0.1033,0.0009,0.0001,0.0565,0.0001,200,215.9946
0.1569,0.1018,0.0014,0.0001,0.0548,0.0001,200,216.1547
0.1578,0.1030,0.0017,0.0001,0.0544,0.0002,200,216.3116
0.1674,0.1063,0.0017,0.0001,0.0607,0.0002,200,216.4693
0.1570,0.1013,0.0018,0.0001,0.0555,0.0001,200,216.6368
0.1545,0.1009,0.0010,0.0001,0.0533,0.0001,200,216.7938
0.1623,0.1020,0.0013,0.0001,0.0600,0.0001,200,216.9483
0.1701,0.1138,0.0019,0.0002,0.0553,0.0003,200,217.1106
0.4563,0.4005,0.0018,0.0001,0.0555,0.0002,200,217.2807
0.2346,0.1264,0.0017,0.0001,0.1079,0.0002,200,217.7370
0.1641,0.1054,0.0015,0.0001,0.0584,0.0002,200,217.9716
0.1631,0.1037,0.0016,0.0001,0.0590,0.0002,200,218.1357
0.1705,0.1085,0.0015,0.0001,0.0616,0.0002,200,218.2988
0.1611,0.1061,0.0018,0.0001,0.0546,0.0002,200,218.4692
0.1562,0.1014,0.0018,0.0001,0.0545,0.0002,200,218.6303
0.1549,0.1005,0.0018,0.0001,0.0540,0.0002,200,218.7866
0.1559,0.0982,0.0017,0.0001,0.0575,0.0001,200,218.9415
0.1547,0.1005,0.0013,0.0001,0.0540,0.0001,200,219.0974
0.1537,0.0999,0.0016,0.0001,0.0534,0.0002,200,219.2522
0.1565,0.0989,0.0014,0.0001,0.0573,0.0001,200,219.4058
0.1635,0.1017,0.0020,0.0001,0.0614,0.0002,200,219.5623
0.1560,0.0993,0.0019,0.0001,0.0563,0.0001,200,219.7258
0.1548,0.0990,0.0017,0.0001,0.0555,0.0001,200,219.8818
0.1555,0.0987,0.0018,0.0001,0.0564,0.0001,200,220.0365
0.1537,0.0976,0.0013,0.0001,0.0559,0.0001,200,220.1920
0.1615,0.0995,0.0010,0.0001,0.0618,0.0002,200,220.3457
0.1629,0.1088,0.0012,0.0001,0.0537,0.0002,200,220.5072
0.1498,0.0961,0.0013,0.0001,0.0535,0.0001,200,220.6701
0.1553,0.0977,0.0011,0.0001,0.0573,0.0002,200,220.8200
0.1563,0.1000,0.0014,0.0001,0.0560,0.0002,200,220.9753
0.1570,0.1007,0.0016,0.0001,0.0560,0.0001,200,221.1316
0.1528,0.0979,0.0015,0.0001,0.0545,0.0003,200,221.2886
0.1541,0.0992,0.0011,0.0001,0.0546,0.0001,200,221.4414
0.1559,0.1014,0.0014,0.0001,0.0542,0.0001,200,221.5955
0.1573,0.1041,0.0012,0.0001,0.0530,0.0001,200,221.7514
0.1555,0.0992,0.0017,0.0001,0.0561,0.0001,200,221.9088
0.1647,0.1045,0.0017,0.0001,0.0598,0.0002,200,222.0643
0.1563,0.0995,0.0015,0.0001,0.0564,0.0001,200,222.2290
0.1555,0.1004,0.0014,0.0001,0.0547,0.0001,200,222.3853
0.1539,0.1011,0.0021,0.0001,0.0524,0.0002,200,222.5408
0.1544,0.0978,0.0014,0.0001,0.0564,0.0002,200,222.6946
0.1649,0.1090,0.0013,0.0001,0.0555,0.0002,200,222.8490
0.1587,0.1024,0.0017,0.0001,0.0559,0.0001,200,223.0139
0.1562,0.1033,0.0017,0.0001,0.0525,0.0001,200,223.1726
0.2142,0.1585,0.0017,0.0001,0.0553,0.0002,200,223.3288
0.1542,0.0987,0.0008,0.0001,0.0552,0.0001,200,223.5430
0.1620,0.1073,0.0013,0.0001,0.0544,0.0002,200,223.6972
0.1679,0.1074,0.0017,0.0001,0.0602,0.0002,200,223.8593
0.1591,0.0975,0.0016,0.0001,0.0613,0.0002,200,224.0272
0.1532,0.0986,0.0015,0.0001,0.0544,0.0001,200,224.1863
0.1646,0.1088,0.0016,0.0001,0.0554,0.0003,200,224.3395
0.1579,0.0994,0.0014,0.0001,0.0582,0.0002,200,224.5041
0.1578,0.1045,0.0018,0.0001,0.0530,0.0002,200,224.6620
0.1552,0.1005,0.0019,0.0001,0.0543,0.0001,200,224.8199
0.1561,0.1017,0.0017,0.0001,0.0540,0.0001,200,224.9751
0.1602,0.1016,0.0018,0.0001,0.0582,0.0002,200,225.1311
0.1650,0.0998,0.0016,0.0001,0.0647,0.0003,200,225.2913
0.1814,0.1027,0.0014,0.0001,0.0782,0.0002,200,225.4563
0.1534,0.0997,0.0023,0.0001,0.0535,0.0001,200,225.6376
0.1640,0.1064,0.0014,0.0001,0.0572,0.0002,200,225.7911
0.1541,0.0990,0.0018,0.0001,0.0548,0.0002,200,225.9551
0.1538,0.0995,0.0016,0.0001,0.0540,0.0001,200,226.1092
0.1546,0.0986,0.0015,0.0001,0.0557,0.0001,200,226.2630
0.1490,0.0981,0.0021,0.0001,0.0506,0.0001,200,226.4176
0.1619,0.1053,0.0019,0.0001,0.0563,0.0002,200,226.5666
0.1580,0.1017,0.0017,0.0001,0.0560,0.0002,200,226.7285
0.1558,0.0996,0.0016,0.0001,0.0557,0.0003,200,226.8866
0.1555,0.0997,0.0014,0.0001,0.0555,0.0001,200,227.0424
0.1551,0.1001,0.0015,0.0001,0.0547,0.0001,200,227.1979
0.1522,0.0982,0.0011,0.0001,0.0537,0.0002,200,227.3529
0.1555,0.1009,0.0019,0.0001,0.0543,0.0002,200,227.5051
0.1556,0.1007,0.0017,0.0001,0.0546,0.0001,200,227.6606
0.2321,0.1682,0.0013,0.0001,0.0636,0.0001,200,227.8161
0.1515,0.0964,0.0015,0.0001,0.0549,0.0001,200,228.0482
0.1541,0.0982,0.0015,0.0001,0.0556,0.0001,200,228.1998
0.1563,0.0989,0.0017,0.0001,0.0570,0.0002,200,228.3539
0.1558,0.1013,0.0026,0.0001,0.0542,0.0001,200,228.5102
0.1590,0.1024,0.0011,0.0001,0.0564,0.0001,200,228.6661
0.1552,0.0983,0.0015,0.0001,0.0565,0.0002,200,228.8251
0.1574,0.1003,0.0017,0.0001,0.0568,0.0001,200,228.9802
0.1539,0.0991,0.0009,0.0001,0.0545,0.0001,200,229.1377
0.1527,0.0997,0.0014,0.0001,0.0528,0.0001,200,229.2916
0.1546,0.0976,0.0010,0.0001,0.0567,0.0001,200,229.4443
0.1578,0.1000,0.0013,0.0001,0.0576,0.0001,200,229.5989
0.1562,0.1000,0.0011,0.0001,0.0559,0.0002,200,229.7567
0.1559,0.1021,0.0016,0.0001,0.0535,0.0001,200,229.9130
0.1527,0.0994,0.0017,0.0001,0.0529,0.0001,200,230.0688
0.1586,0.1024,0.0019,0.0001,0.0559,0.0001,200,230.2215
0.1565,0.1005,0.0017,0.0001,0.0557,0.0002,200,230.3801
0.1539,0.1005,0.0020,0.0001,0.0531,0.0001,200,230.5367
0.1553,0.0997,0.0020,0.0001,0.0554,0.0001,200,230.6906
0.1591,0.1049,0.0013,0.0001,0.0539,0.0001,200,230.8459
0.1552,0.0990,0.0016,0.0001,0.0559,0.0002,200,231.0050
0.1585,0.1023,0.0018,0.0001,0.0559,0.0002,200,231.1602
0.1591,0.1032,0.0019,0.0001,0.0555,0.0002,200,231.3188
0.1586,0.1009,0.0011,0.0001,0.0574,0.0001,200,231.4778
0.1564,0.1016,0.0015,0.0001,0.0546,0.0001,200,231.6364
0.1549,0.0990,0.0012,0.0001,0.0557,0.0001,200,231.7928
0.1537,0.0984,0.0013,0.0001,0.0550,0.0002,200,231.9477
0.1577,0.0971,0.0012,0.0001,0.0604,0.0001,200,232.1014
0.1595,0.1031,0.0016,0.0001,0.0555,0.0008,200,232.2592
0.1569,0.1032,0.0035,0.0001,0.0534,0.0001,200,232.4187
0.1806,0.1145,0.0018,0.0001,0.0658,0.0002,200,232.5756
0.1646,0.1013,0.0015,0.0001,0.0630,0.0002,200,232.7562
0.1543,0.0981,0.0016,0.0001,0.0558,0.0001,200,232.9208
0.1517,0.0969,0.0017,0.0001,0.0544,0.0001,200,233.0751
0.1594,0.0992,0.0019,0.0001,0.0600,0.0001,200,233.2268
0.1542,0.1000,0.0014,0.0001,0.0538,0.0002,200,233.3862
0.1541,0.0986,0.0012,0.0001,0.0553,0.0001,200,233.5404
0.1521,0.0988,0.0013,0.0001,0.0529,0.0002,200,233.6945
0.1530,0.0989,0.0015,0.0001,0.0538,0.0001,200,233.8465
0.1577,0.1004,0.0013,0.0001,0.0570,0.0002,200,233.9995
0.1522,0.1003,0.0010,0.0001,0.0516,0.0001,200,234.1572
0.1562,0.1001,0.0015,0.0001,0.0558,0.0001,200,234.3095
0.1527,0.0980,0.0016,0.0001,0.0544,0.0002,200,234.4657
0.1568,0.0984,0.0017,0.0001,0.0580,0.0002,200,234.6184
0.1535,0.0995,0.0017,0.0001,0.0537,0.0001,200,234.7752
0.1727,0.1009,0.0018,0.0001,0.0716,0.0001,200,234.9287
0.1516,0.0988,0.0016,0.0001,0.0525,0.0001,200,235.1014
0.1562,0.1009,0.0015,0.0001,0.0551,0.0001,200,235.2531
0.1909,0.1046,0.0017,0.0001,0.0859,0.0001,200,235.4093
0.1698,0.1142,0.0015,0.0001,0.0553,0.0002,200,235.6002
0.1589,0.0995,0.0022,0.0001,0.0589,0.0002,200,235.7700
0.1526,0.0995,0.0019,0.0001,0.0528,0.0001,200,235.9289
0.1566,0.1010,0.0025,0.0001,0.0553,0.0001,200,236.0815
0.1574,0.0994,0.0014,0.0001,0.0578,0.0001,200,236.2381
0.1573,0.1011,0.0014,0.0001,0.0559,0.0001,200,236.3955
0.1544,0.1000,0.0018,0.0001,0.0542,0.0001,200,236.5528
0.1566,0.1027,0.0011,0.0001,0.0536,0.0001,200,236.7072
0.1580,0.1026,0.0019,0.0001,0.0551,0.0001,200,236.8639
0.1597,0.0989,0.0016,0.0001,0.0605,0.0001,200,237.0219
0.1618,0.1019,0.0017,0.0001,0.0596,0.0001,200,237.1816
0.1537,0.0993,0.0011,0.0001,0.0542,0.0001,200,237.3434
0.1535,0.0983,0.0011,0.0001,0.0550,0.0001,200,237.4971
0.1545,0.0992,0.0013,0.0001,0.0549,0.0003,200,237.6507
0.2160,0.1440,0.0018,0.0001,0.0717,0.0001,200,237.8052
0.1548,0.0997,0.0014,0.0001,0.0548,0.0001,200,238.0212
0.1579,0.1036,0.0015,0.0001,0.0540,0.0001,200,238.1760
0.1536,0.0995,0.0012,0.0001,0.0538,0.0001,200,238.3339
0.1594,0.0978,0.0016,0.0001,0.0614,0.0001,200,238.4875
0.1561,0.1000,0.0013,0.0001,0.0559,0.0002,200,238.6469
0.1510,0.0973,0.0014,0.0001,0.0534,0.0001,200,238.8030
0.1629,0.1064,0.0019,0.0001,0.0562,0.0001,200,238.9540
0.1650,0.0967,0.0019,0.0001,0.0679,0.0002,200,239.1169
0.1534,0.0982,0.0016,0.0001,0.0548,0.0002,200,239.2819
0.1554,0.1002,0.0018,0.0001,0.0549,0.0002,200,239.4353
0.1539,0.0984,0.0018,0.0001,0.0551,0.0001,200,239.5907
0.1505,0.0977,0.0013,0.0001,0.0525,0.0001,200,239.7446
0.1540,0.0983,0.0013,0.0001,0.0555,0.0002,200,239.8951
0.1527,0.0972,0.0015,0.0001,0.0551,0.0002,200,240.0491
0.1561,0.1005,0.0021,0.0001,0.0552,0.0002,200,240.2017
0.1622,0.1083,0.0014,0.0001,0.0536,0.0002,200,240.3578
0.1560,0.1030,0.0017,0.0001,0.0527,0.0001,200,240.5201
0.1546,0.0994,0.0019,0.0001,0.0549,0.0001,200,240.6761
0.1601,0.1036,0.0019,0.0001,0.0561,0.0002,200,240.8307
0.1600,0.1046,0.0016,0.0001,0.0551,0.0002,200,240.9908
0.1741,0.1167,0.0033,0.0001,0.0571,0.0001,200,241.1509
0.1736,0.1174,0.0014,0.0001,0.0559,0.0001,200,241.3250
0.1503,0.0967,0.0013,0.0001,0.0533,0.0001,200,241.4986
0.1544,0.0970,0.0012,0.0001,0.0572,0.0001,200,241.6489
0.1542,0.1013,0.0020,0.0001,0.0527,0.0001,200,241.8033
0.1621,0.1009,0.0014,0.0001,0.0609,0.0001,200,241.9576
0.1518,0.0969,0.0017,0.0001,0.0545,0.0002,200,242.1196
0.1587,0.0989,0.0017,0.0001,0.0596,0.0001,200,242.2714
0.1579,0.1034,0.0017,0.0001,0.0540,0.0002,200,242.4302
0.1530,0.1003,0.0018,0.0001,0.0524,0.0002,200,242.5880
0.1691,0.1061,0.0012,0.0001,0.0627,0.0001,200,242.7411
0.1576,0.0982,0.0016,0.0001,0.0591,0.0001,200,242.9102
0.1546,0.0992,0.0017,0.0001,0.0550,0.0002,200,243.0678
0.1532,0.0973,0.0016,0.0001,0.0556,0.0002,200,243.2224
0.1991,0.1445,0.0018,0.0001,0.0542,0.0002,200,243.3757
0.1613,0.0982,0.0018,0.0001,0.0628,0.0001,200,243.5747
0.1517,0.1005,0.0015,0.0001,0.0509,0.0001,200,243.7361
0.1515,0.0969,0.0018,0.0001,0.0544,0.0001,200,243.8878
0.1583,0.0998,0.0017,0.0001,0.0582,0.0001,200,244.0393
0.1514,0.0975,0.0015,0.0001,0.0536,0.0002,200,244.1976
0.1566,0.0996,0.0013,0.0001,0.0565,0.0003,200,244.3490
0.1558,0.1036,0.0015,0.0001,0.0518,0.0001,200,244.5056
0.1621,0.1045,0.0022,0.0001,0.0572,0.0001,200,244.6614
0.1543,0.0990,0.0016,0.0001,0.0551,0.0001,200,244.8235
0.1602,0.1014,0.0014,0.0001,0.0585,0.0002,200,244.9778
0.1591,0.1044,0.0017,0.0001,0.0544,0.0001,200,245.1380
0.1597,0.0979,0.0013,0.0001,0.0616,0.0001,200,245.2971
0.1885,0.0991,0.0011,0.0001,0.0891,0.0002,200,245.4568
0.1549,0.1019,0.0010,0.0001,0.0528,0.0001,200,245.6453
0.1621,0.1003,0.0015,0.0001,0.0616,0.0001,200,245.8003
0.1560,0.0998,0.0012,0.0001,0.0559,0.0002,200,245.9623
0.1528,0.0991,0.0018,0.0001,0.0534,0.0001,200,246.1184
0.1544,0.0987,0.0015,0.0001,0.0554,0.0001,200,246.2712
0.1535,0.0963,0.0011,0.0000,0.0571,0.0000,200,246.4255
0.1538,0.0995,0.0011,0.0001,0.0542,0.0001,200,246.5790
0.1560,0.0983,0.0009,0.0000,0.0575,0.0000,200,246.7328
0.1509,0.0986,0.0010,0.0000,0.0522,0.0001,200,246.8887
0.1515,0.0984,0.0008,0.0001,0.0529,0.0001,200,247.0396
0.1544,0.1002,0.0011,0.0001,0.0540,0.0002,200,247.1911
0.1567,0.0981,0.0015,0.0001,0.0583,0.0001,200,247.3455
0.1559,0.0997,0.0019,0.0001,0.0558,0.0003,200,247.5022
0.1577,0.1020,0.0012,0.0001,0.0555,0.0001,200,247.6581
0.1844,0.1045,0.0014,0.0000,0.0798,0.0001,200,247.8158
0.1533,0.0975,0.0013,0.0001,0.0555,0.0001,200,248.0002
0.1540,0.1001,0.0018,0.0001,0.0536,0.0001,200,248.1535
0.1563,0.1010,0.0015,0.0001,0.0551,0.0001,200,248.3075
0.1543,0.1003,0.0014,0.0001,0.0538,0.0001,200,248.4638
0.1515,0.0976,0.0016,0.0002,0.0535,0.0002,200,248.6181
0.1502,0.0982,0.0017,0.0000,0.0517,0.0001,200,248.7696
0.1527,0.0991,0.0013,0.0000,0.0535,0.0001,200,248.9198
0.1494,0.0977,0.0012,0.0000,0.0516,0.0001,200,249.0725
0.1524,0.0978,0.0010,0.0000,0.0545,0.0001,200,249.2219
0.1533,0.0991,0.0008,0.0000,0.0540,0.0001,200,249.3743
0.1551,0.1005,0.0014,0.0001,0.0545,0.0001,200,249.5276
0.1522,0.0976,0.0009,0.0001,0.0544,0.0001,200,249.6827
0.1565,0.0980,0.0009,0.0001,0.0583,0.0001,200,249.8349
0.1482,0.0968,0.0013,0.0001,0.0512,0.0000,200,249.9914
