response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.2500,0.1130,0.0019,0.0001,0.1367,0.0002,200,386.6504
0.3624,0.0992,0.0019,0.0001,0.2629,0.0002,200,386.9005
0.2659,0.1003,0.0017,0.0001,0.1653,0.0002,200,387.2628
0.3354,0.1032,0.0018,0.0001,0.2318,0.0002,200,387.5288
0.3644,0.1011,0.0018,0.0001,0.2629,0.0002,200,387.8642
0.2973,0.1198,0.0020,0.0001,0.1772,0.0001,200,388.2286
0.3811,0.2149,0.0009,0.0001,0.1660,0.0001,200,388.5260
0.4887,0.1894,0.0016,0.0001,0.2988,0.0003,200,388.9071
0.2729,0.1011,0.0034,0.0001,0.1713,0.0002,200,389.3958
0.2604,0.1038,0.0018,0.0001,0.1562,0.0002,200,389.6687
0.3356,0.1010,0.0019,0.0001,0.2343,0.0002,200,389.9291
0.3258,0.1440,0.0017,0.0001,0.1814,0.0002,200,390.2647
0.3057,0.1406,0.0017,0.0001,0.1645,0.0004,200,390.5905
0.3468,0.1152,0.0026,0.0001,0.2312,0.0002,200,390.8961
0.3995,0.1364,0.0020,0.0001,0.2627,0.0002,200,391.2430
0.2911,0.1007,0.0019,0.0001,0.1900,0.0002,200,391.6425
0.3986,0.1057,0.0018,0.0001,0.2926,0.0001,200,391.9336
0.3956,0.1152,0.0018,0.0001,0.2801,0.0001,200,392.3322
0.4205,0.1502,0.0019,0.0001,0.2700,0.0001,200,392.7278
0.3205,0.1015,0.0009,0.0000,0.2188,0.0001,200,393.1483
0.3607,0.1003,0.0016,0.0001,0.2601,0.0001,200,393.4688
0.2790,0.0981,0.0017,0.0001,0.1806,0.0001,200,393.8295
0.2943,0.0986,0.0015,0.0001,0.1954,0.0001,200,394.1085
0.3340,0.1451,0.0009,0.0001,0.1887,0.0001,200,394.4027
0.3806,0.1402,0.0009,0.0001,0.2401,0.0002,200,394.7367
0.2752,0.1110,0.0018,0.0001,0.1638,0.0002,200,395.1174
0.2574,0.0995,0.0019,0.0001,0.1577,0.0001,200,395.3926
0.4107,0.1209,0.0009,0.0001,0.2896,0.0001,200,395.6501
0.2592,0.1025,0.0014,0.0001,0.1564,0.0001,200,396.0608
0.2855,0.1334,0.0014,0.0001,0.1519,0.0001,200,396.3200
0.3365,0.1570,0.0009,0.0001,0.1793,0.0001,200,396.6054
0.3521,0.0997,0.0011,0.0001,0.2523,0.0000,200,396.9419
0.3477,0.1006,0.0010,0.0000,0.2470,0.0001,200,397.2940
0.3307,0.0970,0.0016,0.0001,0.2335,0.0001,200,397.6417
0.2464,0.1057,0.0015,0.0001,0.1404,0.0001,200,397.9724
0.3943,0.1200,0.0013,0.0001,0.2740,0.0002,200,398.2188
0.3118,0.1283,0.0015,0.0001,0.1831,0.0002,200,398.6131
0.2697,0.1245,0.0018,0.0001,0.1447,0.0002,200,398.9250
0.3189,0.1113,0.0020,0.0002,0.2072,0.0001,200,399.1946
0.3262,0.1369,0.0012,0.0001,0.1889,0.0002,200,399.5135
0.2883,0.1002,0.0019,0.0001,0.1878,0.0001,200,399.8397
0.2715,0.1011,0.0011,0.0001,0.1701,0.0001,200,400.1280
0.3232,0.1006,0.0015,0.0001,0.2223,0.0002,200,400.3995
0.2946,0.1004,0.0019,0.0001,0.1938,0.0002,200,400.7227
0.3879,0.0973,0.0017,0.0002,0.2902,0.0001,200,401.0173
0.2555,0.0977,0.0013,0.0001,0.1575,0.0001,200,401.4052
0.3776,0.1031,0.0009,0.0001,0.2742,0.0002,200,401.6607
0.3056,0.1000,0.0018,0.0002,0.2052,0.0002,200,402.0383
0.4240,0.1096,0.0020,0.0001,0.3141,0.0002,200,402.3439
0.2945,0.0983,0.0020,0.0001,0.1960,0.0001,200,402.7679
0.2732,0.1021,0.0011,0.0000,0.1710,0.0000,200,403.0624
0.4197,0.1270,0.0020,0.0000,0.2926,0.0001,200,403.3356
0.2988,0.0985,0.0009,0.0000,0.2002,0.0001,200,403.7553
0.3448,0.0963,0.0016,0.0001,0.2482,0.0001,200,404.0542
0.3326,0.0980,0.0010,0.0000,0.2344,0.0001,200,404.3990
0.3068,0.0968,0.0011,0.0001,0.2097,0.0001,200,404.7316
0.3372,0.0995,0.0013,0.0001,0.2375,0.0001,200,405.0383
0.4179,0.0996,0.0010,0.0001,0.3180,0.0002,200,405.3756
0.2970,0.1074,0.0023,0.0001,0.1892,0.0002,200,405.7935
0.3833,0.1019,0.0018,0.0001,0.2810,0.0002,200,406.0905
0.3446,0.1272,0.0018,0.0001,0.2172,0.0001,200,406.4738
0.3227,0.1150,0.0012,0.0001,0.2076,0.0001,200,406.8184
0.3747,0.0977,0.0009,0.0000,0.2768,0.0001,200,407.1412
0.2894,0.0983,0.0013,0.0001,0.1909,0.0001,200,407.5159
0.3288,0.0987,0.0013,0.0001,0.2299,0.0001,200,407.8053
0.3114,0.0965,0.0012,0.0001,0.2146,0.0002,200,408.1341
0.3708,0.1339,0.0016,0.0002,0.2366,0.0001,200,408.4456
0.3242,0.0996,0.0019,0.0001,0.2243,0.0001,200,408.8164
0.3359,0.0986,0.0010,0.0001,0.2372,0.0001,200,409.1406
0.3780,0.0993,0.0010,0.0001,0.2783,0.0002,200,409.4765
0.2836,0.0987,0.0017,0.0001,0.1845,0.0002,200,409.8545
0.2533,0.0981,0.0016,0.0001,0.1548,0.0002,200,410.1380
0.3665,0.2118,0.0020,0.0001,0.1545,0.0001,200,410.3913
0.2426,0.0994,0.0011,0.0000,0.1431,0.0001,200,410.7579
0.3462,0.1007,0.0011,0.0000,0.2454,0.0001,200,411.0004
0.3762,0.1020,0.0013,0.0001,0.2739,0.0002,200,411.3467
0.2649,0.1007,0.0018,0.0000,0.1640,0.0001,200,411.7229
0.2762,0.0982,0.0008,0.0000,0.1779,0.0000,200,411.9878
0.4593,0.1399,0.0008,0.0000,0.3193,0.0001,200,412.2640
0.3123,0.1002,0.0013,0.0003,0.2114,0.0004,200,412.7233
0.3863,0.1020,0.0034,0.0000,0.2842,0.0001,200,413.0356
0.3222,0.1477,0.0009,0.0001,0.1743,0.0002,200,413.4219
0.2610,0.1031,0.0030,0.0001,0.1577,0.0001,200,413.7441
0.3443,0.1007,0.0016,0.0001,0.2434,0.0001,200,414.0051
0.3739,0.1217,0.0008,0.0001,0.2520,0.0001,200,414.3495
0.3514,0.1488,0.0015,0.0001,0.2024,0.0001,200,414.7234
0.3448,0.1008,0.0010,0.0000,0.2438,0.0001,200,415.0748
0.3978,0.1005,0.0018,0.0001,0.2969,0.0002,200,415.4195
0.3262,0.1044,0.0013,0.0001,0.2216,0.0001,200,415.8173
0.3751,0.1016,0.0020,0.0001,0.2731,0.0002,200,416.1435
0.2854,0.1327,0.0020,0.0001,0.1523,0.0001,200,416.5186
0.3311,0.1004,0.0012,0.0001,0.2304,0.0001,200,416.8039
0.3410,0.1014,0.0010,0.0000,0.2395,0.0001,200,417.1350
0.2970,0.1010,0.0011,0.0001,0.1958,0.0001,200,417.4761
0.3703,0.1010,0.0011,0.0001,0.2680,0.0013,200,417.7731
0.2711,0.1008,0.0014,0.0001,0.1700,0.0002,200,418.1434
0.3537,0.1356,0.0017,0.0001,0.2178,0.0001,200,418.4145
0.2695,0.1010,0.0018,0.0001,0.1682,0.0001,200,418.7682
0.2824,0.1026,0.0020,0.0001,0.1794,0.0002,200,419.0377
0.2650,0.1014,0.0015,0.0001,0.1632,0.0002,200,419.3201
0.2422,0.1000,0.0019,0.0001,0.1419,0.0002,200,419.5851
0.3199,0.1029,0.0025,0.0001,0.2166,0.0003,200,419.8273
0.3501,0.1195,0.0021,0.0001,0.2301,0.0003,200,420.1473
0.4000,0.1736,0.0021,0.0002,0.2260,0.0002,200,420.4974
0.3078,0.1003,0.0020,0.0001,0.2071,0.0002,200,420.8974
0.2395,0.1007,0.0019,0.0001,0.1385,0.0001,200,421.2052
0.3836,0.1077,0.0021,0.0001,0.2732,0.0026,200,421.4447
0.3535,0.1024,0.0030,0.0001,0.2492,0.0016,200,421.8283
0.4072,0.0989,0.0015,0.0001,0.3081,0.0001,200,422.1818
0.4430,0.1221,0.0018,0.0001,0.3206,0.0002,200,422.5890
0.4097,0.1006,0.0017,0.0001,0.3087,0.0002,200,423.0321
0.2980,0.1329,0.0019,0.0001,0.1647,0.0002,200,423.4418
0.3704,0.1115,0.0019,0.0001,0.2585,0.0001,200,423.7398
0.3574,0.0979,0.0014,0.0001,0.2592,0.0002,200,424.1102
0.2574,0.1186,0.0016,0.0001,0.1384,0.0002,200,424.4676
0.2972,0.1048,0.0019,0.0001,0.1921,0.0001,200,424.7250
0.3736,0.1010,0.0016,0.0001,0.2723,0.0002,200,425.0222
0.3723,0.1083,0.0016,0.0001,0.2635,0.0001,200,425.3959
0.3503,0.1013,0.0018,0.0001,0.2486,0.0001,200,425.7682
0.3368,0.1015,0.0020,0.0001,0.2349,0.0002,200,426.1185
0.3725,0.1673,0.0017,0.0001,0.2049,0.0002,200,426.4553
0.3008,0.1230,0.0022,0.0001,0.1775,0.0002,200,426.8278
0.2887,0.1092,0.0019,0.0001,0.1792,0.0001,200,427.1286
0.3230,0.1011,0.0017,0.0001,0.2216,0.0002,200,427.4173
0.2476,0.1047,0.0018,0.0001,0.1426,0.0002,200,427.7403
0.3366,0.1026,0.0018,0.0001,0.2336,0.0002,200,427.9879
0.3946,0.1275,0.0018,0.0001,0.2669,0.0001,200,428.3245
0.2830,0.1041,0.0016,0.0001,0.1785,0.0002,200,428.7192
0.2839,0.1090,0.0018,0.0001,0.1745,0.0002,200,429.0022
0.3799,0.1009,0.0019,0.0001,0.2787,0.0001,200,429.2860
0.2506,0.1007,0.0019,0.0001,0.1495,0.0002,200,429.6659
0.2716,0.1082,0.0015,0.0001,0.1631,0.0001,200,429.9165
0.3609,0.1117,0.0015,0.0001,0.2481,0.0009,200,430.1882
0.4138,0.1357,0.0010,0.0001,0.2778,0.0002,200,430.5491
0.4000,0.1163,0.0018,0.0001,0.2833,0.0002,200,430.9629
0.3289,0.0997,0.0019,0.0001,0.2289,0.0002,200,431.3629
0.3646,0.1013,0.0018,0.0001,0.2629,0.0001,200,431.6918
0.3334,0.1022,0.0018,0.0001,0.2308,0.0002,200,432.0564
0.3377,0.1374,0.0019,0.0001,0.1994,0.0007,200,432.3898
0.3618,0.1339,0.0026,0.0001,0.2276,0.0002,200,432.7275
0.3172,0.0997,0.0019,0.0001,0.2172,0.0002,200,433.0893
0.3898,0.1268,0.0019,0.0001,0.2626,0.0002,200,433.4065
0.3190,0.1029,0.0018,0.0001,0.2157,0.0002,200,433.7964
0.3703,0.1016,0.0019,0.0002,0.2683,0.0001,200,434.1153
0.3197,0.1634,0.0019,0.0001,0.1560,0.0002,200,434.4856
0.3732,0.1176,0.0027,0.0001,0.2554,0.0001,200,434.8054
0.3759,0.1035,0.0015,0.0001,0.2721,0.0001,200,435.1786
0.3061,0.1022,0.0018,0.0001,0.2036,0.0002,200,435.5545
0.3154,0.1058,0.0019,0.0001,0.2093,0.0002,200,435.8606
0.2869,0.1027,0.0017,0.0001,0.1839,0.0002,200,436.1760
0.4669,0.1299,0.0019,0.0001,0.3366,0.0002,200,436.4629
0.2819,0.0999,0.0016,0.0002,0.1816,0.0001,200,436.9298
0.2639,0.0997,0.0015,0.0001,0.1639,0.0002,200,437.2117
0.3412,0.0999,0.0020,0.0001,0.2409,0.0002,200,437.4756
0.2345,0.0998,0.0016,0.0001,0.1343,0.0002,200,437.8168
0.3912,0.1016,0.0018,0.0001,0.2892,0.0002,200,438.0513
0.3447,0.1307,0.0018,0.0001,0.2136,0.0002,200,438.4425
0.3292,0.0994,0.0020,0.0001,0.2294,0.0002,200,438.7872
0.3783,0.1021,0.0018,0.0001,0.2759,0.0001,200,439.1164
0.3616,0.0989,0.0009,0.0001,0.2624,0.0001,200,439.4947
0.3901,0.1020,0.0016,0.0000,0.2878,0.0002,200,439.8563
0.4097,0.1113,0.0019,0.0001,0.2981,0.0001,200,440.2465
0.4264,0.1407,0.0011,0.0001,0.2854,0.0001,200,440.6561
0.3883,0.1042,0.0019,0.0001,0.2837,0.0002,200,441.0826
0.3662,0.1014,0.0018,0.0001,0.2644,0.0001,200,441.4709
0.3805,0.1017,0.0020,0.0001,0.2784,0.0002,200,441.8371
0.3864,0.1222,0.0020,0.0001,0.2638,0.0002,200,442.2176
0.3291,0.1262,0.0018,0.0001,0.2026,0.0002,200,442.6040
0.3584,0.1371,0.0023,0.0001,0.2209,0.0002,200,442.9331
0.2833,0.1004,0.0018,0.0001,0.1826,0.0001,200,443.2915
0.3809,0.1230,0.0017,0.0001,0.2576,0.0002,200,443.5748
0.2501,0.0999,0.0014,0.0001,0.1500,0.0001,200,443.9557
0.4180,0.0987,0.0009,0.0001,0.3190,0.0002,200,444.2058
0.2845,0.1000,0.0019,0.0001,0.1842,0.0001,200,444.6238
0.3107,0.1013,0.0014,0.0001,0.2090,0.0002,200,444.9083
0.3501,0.1020,0.0019,0.0001,0.2478,0.0002,200,445.2191
0.3456,0.1006,0.0019,0.0001,0.2446,0.0001,200,445.5691
0.3818,0.1072,0.0019,0.0001,0.2742,0.0002,200,445.9147
0.4073,0.1464,0.0009,0.0001,0.2607,0.0000,200,446.2965
0.4017,0.1159,0.0011,0.0001,0.2855,0.0002,200,446.7038
0.3142,0.1023,0.0017,0.0001,0.2115,0.0002,200,447.1055
0.3672,0.1073,0.0019,0.0001,0.2595,0.0002,200,447.4197
0.2927,0.1003,0.0018,0.0001,0.1920,0.0002,200,447.7869
0.4046,0.0983,0.0017,0.0002,0.3059,0.0002,200,448.0796
0.4615,0.1524,0.0019,0.0001,0.3087,0.0002,200,448.4842
0.3528,0.0992,0.0018,0.0001,0.2532,0.0002,200,448.9457
0.2751,0.0994,0.0019,0.0001,0.1754,0.0001,200,449.2984
0.4035,0.1044,0.0017,0.0001,0.2985,0.0004,200,449.5735
0.4619,0.1005,0.0016,0.0001,0.3612,0.0001,200,449.9771
0.3611,0.1987,0.0011,0.0001,0.1622,0.0001,200,450.4390
0.3823,0.1319,0.0020,0.0001,0.2500,0.0002,200,450.8001
0.3456,0.1034,0.0018,0.0001,0.2418,0.0002,200,451.1824
0.2892,0.1024,0.0014,0.0001,0.1865,0.0002,200,451.5280
0.3474,0.1020,0.0021,0.0000,0.2449,0.0004,200,451.8172
0.4320,0.1014,0.0013,0.0001,0.3303,0.0002,200,452.1646
0.2654,0.1007,0.0009,0.0003,0.1630,0.0014,200,452.5966
0.4584,0.0999,0.0010,0.0007,0.3575,0.0001,200,452.8620
0.2796,0.0999,0.0010,0.0001,0.1793,0.0001,200,453.3204
0.3140,0.1358,0.0010,0.0001,0.1780,0.0002,200,453.5999
0.3529,0.1004,0.0017,0.0001,0.2522,0.0001,200,453.9139
0.4571,0.1922,0.0009,0.0001,0.2647,0.0001,200,454.2668
0.3297,0.1368,0.0010,0.0001,0.1926,0.0002,200,454.7240
0.3949,0.1134,0.0146,0.0001,0.2813,0.0001,200,455.0537
0.3578,0.1023,0.0013,0.0001,0.2553,0.0001,200,455.4486
0.3639,0.0995,0.0008,0.0001,0.2642,0.0001,200,455.8064
0.3952,0.1073,0.0014,0.0001,0.2875,0.0002,200,456.1704
0.3915,0.1488,0.0013,0.0001,0.2421,0.0002,200,456.5656
0.2472,0.1040,0.0016,0.0001,0.1423,0.0007,200,456.9570
0.3559,0.1015,0.0021,0.0001,0.2540,0.0002,200,457.2043
0.3631,0.1070,0.0020,0.0001,0.2558,0.0001,200,457.5602
0.3059,0.1041,0.0018,0.0001,0.2016,0.0001,200,457.9233
0.3471,0.1837,0.0008,0.0001,0.1632,0.0001,200,458.2292
0.4430,0.1482,0.0008,0.0001,0.2947,0.0001,200,458.5763
0.3205,0.1015,0.0008,0.0001,0.2189,0.0001,200,459.0194
0.2555,0.1114,0.0018,0.0001,0.1440,0.0001,200,459.3399
0.3427,0.1008,0.0007,0.0001,0.2417,0.0001,200,459.5954
0.3373,0.0989,0.0007,0.0001,0.2382,0.0001,200,459.9381
0.3819,0.0972,0.0008,0.0001,0.2845,0.0001,200,460.2754
0.3615,0.0999,0.0010,0.0001,0.2613,0.0002,200,460.6573
0.2751,0.1024,0.0020,0.0001,0.1724,0.0002,200,461.0188
0.3183,0.1045,0.0018,0.0001,0.2134,0.0002,200,461.2939
0.2399,0.1000,0.0018,0.0001,0.1397,0.0001,200,461.6122
0.2948,0.1007,0.0015,0.0001,0.1937,0.0002,200,461.8522
0.2912,0.1009,0.0022,0.0001,0.1900,0.0001,200,462.1470
0.4437,0.1652,0.0014,0.0001,0.2782,0.0002,200,462.4381
0.3051,0.1146,0.0018,0.0001,0.1902,0.0002,200,462.8818
0.3222,0.1006,0.0017,0.0001,0.2214,0.0001,200,463.1869
0.3847,0.1126,0.0015,0.0001,0.2717,0.0001,200,463.5092
0.3641,0.1006,0.0012,0.0001,0.2632,0.0002,200,463.8938
0.3742,0.1080,0.0017,0.0001,0.2660,0.0001,200,464.2579
0.3708,0.1402,0.0013,0.0001,0.2303,0.0002,200,464.6321
0.2947,0.1021,0.0019,0.0002,0.1923,0.0001,200,465.0029
0.3620,0.0993,0.0013,0.0001,0.2624,0.0001,200,465.2976
0.3632,0.1019,0.0011,0.0001,0.2610,0.0001,200,465.6596
0.3826,0.1007,0.0015,0.0001,0.2816,0.0001,200,466.0228
0.2961,0.1361,0.0023,0.0001,0.1595,0.0003,200,466.4053
0.3812,0.1260,0.0018,0.0001,0.2548,0.0001,200,466.7014
0.3155,0.1029,0.0020,0.0001,0.2123,0.0001,200,467.0826
0.2800,0.1042,0.0014,0.0001,0.1755,0.0002,200,467.3982
0.3378,0.1036,0.0018,0.0001,0.2339,0.0002,200,467.6781
0.3418,0.1022,0.0019,0.0001,0.2378,0.0016,200,468.0160
0.3481,0.1128,0.0019,0.0001,0.2347,0.0004,200,468.3577
0.3505,0.1350,0.0035,0.0001,0.2153,0.0002,200,468.7058
0.3022,0.0996,0.0015,0.0001,0.2021,0.0002,200,469.0563
0.3078,0.1168,0.0020,0.0001,0.1907,0.0002,200,469.3585
0.4060,0.1316,0.0019,0.0001,0.2740,0.0002,200,469.6663
0.3556,0.0998,0.0014,0.0001,0.2556,0.0001,200,470.0722
0.3949,0.1772,0.0008,0.0001,0.2175,0.0001,200,470.4279
0.3290,0.1061,0.0015,0.0001,0.2227,0.0001,200,470.8228
0.2883,0.0996,0.0008,0.0001,0.1885,0.0001,200,471.1518
0.2376,0.1001,0.0017,0.0001,0.1372,0.0001,200,471.4401
0.2882,0.1003,0.0009,0.0001,0.1876,0.0002,200,471.6777
0.2513,0.1130,0.0019,0.0001,0.1379,0.0001,200,471.9659
0.3486,0.1535,0.0018,0.0001,0.1948,0.0001,200,472.2171
0.3730,0.1425,0.0012,0.0001,0.2302,0.0001,200,472.5658
0.4376,0.0991,0.0019,0.0001,0.3381,0.0002,200,472.9388
0.2507,0.1022,0.0017,0.0001,0.1481,0.0001,200,473.3764
0.3287,0.1227,0.0020,0.0001,0.2057,0.0002,200,473.6270
0.3446,0.1026,0.0017,0.0001,0.2416,0.0001,200,473.9558
0.3332,0.1426,0.0015,0.0001,0.1902,0.0002,200,474.3003
0.3635,0.1014,0.0015,0.0001,0.2619,0.0001,200,474.6335
0.2477,0.1015,0.0012,0.0001,0.1461,0.0001,200,474.9971
0.2922,0.1015,0.0015,0.0001,0.1904,0.0002,200,475.2448
0.2917,0.1021,0.0018,0.0001,0.1893,0.0001,200,475.5370
0.3503,0.1010,0.0010,0.0001,0.2490,0.0002,200,475.8287
0.3380,0.1258,0.0014,0.0001,0.2118,0.0002,200,476.1790
0.3265,0.1630,0.0011,0.0001,0.1633,0.0001,200,476.5169
0.4189,0.1303,0.0020,0.0001,0.2884,0.0001,200,476.8434
0.3555,0.1025,0.0010,0.0001,0.2527,0.0001,200,477.2623
0.2809,0.1059,0.0011,0.0001,0.1747,0.0001,200,477.6179
0.2695,0.1036,0.0021,0.0001,0.1655,0.0001,200,477.8988
0.2786,0.1077,0.0020,0.0001,0.1707,0.0001,200,478.1682
0.3405,0.1460,0.0010,0.0001,0.1942,0.0001,200,478.4469
0.3678,0.1388,0.0013,0.0001,0.2287,0.0002,200,478.7873
0.3448,0.1040,0.0020,0.0001,0.2405,0.0001,200,479.1552
0.3520,0.1063,0.0019,0.0001,0.2453,0.0002,200,479.5000
0.3655,0.1007,0.0016,0.0001,0.2644,0.0002,200,479.8519
0.2628,0.1007,0.0020,0.0001,0.1615,0.0005,200,480.2174
0.3724,0.1030,0.0017,0.0001,0.2690,0.0002,200,480.4802
0.3660,0.1013,0.0020,0.0001,0.2644,0.0002,200,480.8526
0.3253,0.0989,0.0013,0.0001,0.2260,0.0003,200,481.2186
0.3777,0.1032,0.0018,0.0001,0.2741,0.0002,200,481.5440
0.2825,0.0999,0.0016,0.0001,0.1823,0.0002,200,481.9216
0.4744,0.1912,0.0014,0.0001,0.2827,0.0003,200,482.2042
0.2824,0.1004,0.0011,0.0001,0.1817,0.0001,200,482.6785
0.2548,0.1008,0.0018,0.0001,0.1538,0.0001,200,482.9609
0.3334,0.1019,0.0014,0.0001,0.2312,0.0001,200,483.2158
0.2841,0.1352,0.0013,0.0001,0.1486,0.0001,200,483.5491
0.3241,0.0996,0.0014,0.0001,0.2242,0.0002,200,483.8332
0.2846,0.1014,0.0020,0.0001,0.1828,0.0002,200,484.1573
0.3540,0.2016,0.0019,0.0001,0.1521,0.0001,200,484.4419
0.3870,0.1061,0.0009,0.0001,0.2807,0.0001,200,484.7959
0.3270,0.1003,0.0009,0.0001,0.2265,0.0001,200,485.1830
0.3554,0.0994,0.0013,0.0001,0.2556,0.0002,200,485.5100
0.3379,0.1274,0.0013,0.0001,0.2102,0.0002,200,485.8654
0.3001,0.0973,0.0017,0.0001,0.2025,0.0001,200,486.2033
0.3223,0.1416,0.0012,0.0001,0.1805,0.0001,200,486.5034
0.3815,0.1010,0.0016,0.0001,0.2801,0.0002,200,486.8257
0.3730,0.1025,0.0021,0.0001,0.2702,0.0001,200,487.2072
0.4580,0.1023,0.0016,0.0001,0.3554,0.0002,200,487.5802
0.2695,0.0997,0.0019,0.0001,0.1695,0.0001,200,488.0382
0.3791,0.1024,0.0021,0.0001,0.2764,0.0002,200,488.3077
0.2971,0.1302,0.0017,0.0001,0.1666,0.0002,200,488.6868
0.3383,0.1062,0.0019,0.0001,0.2317,0.0002,200,488.9839
0.3850,0.1129,0.0018,0.0001,0.2719,0.0001,200,489.3222
0.3315,0.1012,0.0008,0.0001,0.2300,0.0002,200,489.7073
0.3726,0.1017,0.0019,0.0001,0.2707,0.0001,200,490.0388
0.4294,0.1210,0.0020,0.0001,0.3081,0.0001,200,490.4114
0.2684,0.1183,0.0017,0.0001,0.1498,0.0001,200,490.8408
0.4140,0.1418,0.0022,0.0003,0.2716,0.0002,200,491.1092
0.3176,0.1004,0.0018,0.0001,0.2169,0.0002,200,491.5232
0.2406,0.0979,0.0013,0.0001,0.1424,0.0001,200,491.8408
0.3500,0.1171,0.0019,0.0001,0.2326,0.0002,200,492.0814
0.4093,0.1221,0.0018,0.0001,0.2868,0.0002,200,492.4315
0.3311,0.1385,0.0017,0.0001,0.1924,0.0001,200,492.8408
0.4261,0.1396,0.0014,0.0001,0.2862,0.0002,200,493.1719
0.3006,0.0978,0.0017,0.0001,0.2025,0.0002,200,493.5981
0.2974,0.1023,0.0020,0.0001,0.1948,0.0002,200,493.8987
0.4770,0.1403,0.0017,0.0001,0.3363,0.0002,200,494.1961
0.2766,0.1155,0.0020,0.0001,0.1608,0.0002,200,494.6731
0.3450,0.1221,0.0020,0.0001,0.2225,0.0001,200,494.9498
0.2624,0.1035,0.0017,0.0001,0.1586,0.0001,200,495.2948
0.3118,0.1028,0.0012,0.0001,0.2084,0.0005,200,495.5572
0.3476,0.1119,0.0033,0.0001,0.2354,0.0001,200,495.8690
0.3887,0.0987,0.0010,0.0001,0.2896,0.0001,200,496.2166
0.3173,0.1005,0.0014,0.0001,0.2165,0.0002,200,496.6053
0.3384,0.0988,0.0019,0.0001,0.2392,0.0002,200,496.9227
0.3656,0.1005,0.0019,0.0001,0.2647,0.0001,200,497.2611
0.3802,0.0999,0.0016,0.0001,0.2799,0.0002,200,497.6267
0.3543,0.0993,0.0019,0.0001,0.2546,0.0002,200,498.0068
0.3396,0.1488,0.0019,0.0001,0.1905,0.0002,200,498.3611
0.3958,0.1331,0.0014,0.0001,0.2624,0.0001,200,498.7007
0.2404,0.0980,0.0015,0.0001,0.1422,0.0001,200,499.0965
0.3882,0.0985,0.0012,0.0001,0.2893,0.0002,200,499.3369
0.2366,0.0987,0.0015,0.0001,0.1376,0.0001,200,499.7251
0.2477,0.1002,0.0009,0.0001,0.1472,0.0001,200,499.9618
0.3608,0.1064,0.0012,0.0001,0.2542,0.0001,200,500.2095
0.2581,0.1008,0.0013,0.0001,0.1566,0.0005,200,500.5703
0.4200,0.1083,0.0021,0.0001,0.3114,0.0002,200,500.8284
0.4047,0.0992,0.0013,0.0001,0.3053,0.0001,200,501.2484
0.2658,0.1003,0.0015,0.0001,0.1652,0.0002,200,501.6531
0.3664,0.1006,0.0019,0.0001,0.2655,0.0001,200,501.9189
0.4521,0.1469,0.0014,0.0001,0.3049,0.0001,200,502.2853
0.3470,0.1433,0.0018,0.0001,0.2025,0.0010,200,502.7374
0.3470,0.0986,0.0019,0.0001,0.2472,0.0001,200,503.0844
0.3698,0.1105,0.0018,0.0001,0.2590,0.0002,200,503.4314
0.2456,0.1021,0.0022,0.0001,0.1432,0.0001,200,503.8012
0.3366,0.1034,0.0016,0.0001,0.2329,0.0002,200,504.0468
0.4387,0.1541,0.0021,0.0001,0.2843,0.0001,200,504.3834
0.3990,0.1409,0.0014,0.0001,0.2553,0.0026,200,504.8221
0.2591,0.1106,0.0014,0.0001,0.1483,0.0002,200,505.2211
0.3697,0.1004,0.0019,0.0001,0.2690,0.0002,200,505.4803
0.3548,0.1340,0.0019,0.0001,0.2205,0.0002,200,505.8499
0.4438,0.1720,0.0019,0.0001,0.2715,0.0002,200,506.2048
0.2977,0.1265,0.0008,0.0001,0.1708,0.0003,200,506.6486
0.3313,0.1001,0.0014,0.0001,0.2309,0.0001,200,506.9463
0.2941,0.0998,0.0016,0.0001,0.1940,0.0001,200,507.2776
0.2853,0.0984,0.0015,0.0001,0.1867,0.0001,200,507.5717
0.2534,0.0980,0.0013,0.0001,0.1551,0.0001,200,507.8571
0.2936,0.0980,0.0014,0.0001,0.1953,0.0002,200,508.1104
0.3428,0.1017,0.0020,0.0001,0.2408,0.0001,200,508.4040
0.2737,0.1242,0.0012,0.0001,0.1491,0.0002,200,508.7468
0.3373,0.1004,0.0019,0.0001,0.2366,0.0002,200,509.0206
0.3226,0.1009,0.0012,0.0001,0.2213,0.0002,200,509.3578
0.3442,0.0996,0.0019,0.0001,0.2442,0.0002,200,509.6804
0.3175,0.1008,0.0019,0.0001,0.2164,0.0002,200,510.0246
0.3155,0.1386,0.0019,0.0001,0.1766,0.0001,200,510.3422
0.3785,0.1380,0.0016,0.0001,0.2402,0.0001,200,510.6577
0.2559,0.1002,0.0019,0.0001,0.1553,0.0002,200,511.0362
0.3067,0.1083,0.0017,0.0001,0.1980,0.0002,200,511.2921
0.2416,0.1037,0.0018,0.0001,0.1375,0.0001,200,511.5987
0.2400,0.1009,0.0020,0.0001,0.1389,0.0002,200,511.8403
0.2679,0.0988,0.0013,0.0001,0.1688,0.0002,200,512.0804
0.4478,0.1456,0.0018,0.0001,0.3020,0.0001,200,512.3483
0.2510,0.1126,0.0014,0.0001,0.1381,0.0002,200,512.7961
0.3744,0.1000,0.0019,0.0001,0.2741,0.0001,200,513.0471
0.3040,0.1099,0.0017,0.0001,0.1937,0.0002,200,513.4215
