original_response-time,original_DNS+dialup,original_DNS,original_Request-write,original_Response-delay,original_Response-read,original_status-code,original_offset
0.1577,0.1023,0.0018,0.0001,0.0551,0.0002,200,100.7864
0.1519,0.0995,0.0021,0.0001,0.0521,0.0001,200,100.9441
0.2098,0.1513,0.0021,0.0001,0.0582,0.0002,200,101.0961
0.2072,0.1511,0.0017,0.0001,0.0557,0.0002,200,101.3059
0.1584,0.1009,0.0018,0.0001,0.0572,0.0001,200,101.5131
0.1501,0.0971,0.0018,0.0001,0.0527,0.0002,200,101.6715
0.1541,0.1001,0.0018,0.0001,0.0537,0.0001,200,101.8216
0.2245,0.169,0.0016,0.0001,0.0552,0.0001,200,101.9757
0.153,0.0973,0.0012,0.0001,0.0554,0.0002,200,102.2002
0.1681,0.1116,0.0015,0.0001,0.0563,0.0001,200,102.3532
0.1634,0.0984,0.0015,0.0001,0.0633,0.0015,200,102.5213
0.154,0.0981,0.0015,0.0001,0.0556,0.0003,200,102.6847
0.1645,0.1095,0.0019,0.0001,0.0547,0.0001,200,102.8388
0.1561,0.0996,0.0013,0.0001,0.0563,0.0001,200,103.0032
0.2036,0.1447,0.0012,0.0001,0.0585,0.0002,200,103.1594
0.1556,0.1032,0.0014,0.0001,0.0522,0.0001,200,103.363
0.1686,0.1021,0.0012,0.0001,0.066,0.0003,200,103.5186
0.183,0.1121,0.0018,0.0001,0.0706,0.0002,200,103.6871
0.1676,0.1097,0.0015,0.0001,0.0576,0.0002,200,103.8701
0.1538,0.1,0.0018,0.0001,0.0535,0.0001,200,104.0378
0.1502,0.0954,0.0009,0.0001,0.0545,0.0001,200,104.1915
0.1609,0.1003,0.0018,0.0001,0.06,0.0003,200,104.3417
0.2154,0.1156,0.0145,0.0001,0.0994,0.0001,200,104.5026
0.1701,0.0966,0.0015,0.0001,0.0728,0.0005,200,104.7179
0.2231,0.14,0.0018,0.0001,0.0829,0.0001,200,104.888
0.1572,0.0984,0.0017,0.0001,0.0585,0.0002,200,105.1111
0.1499,0.0964,0.0016,0.0001,0.0532,0.0002,200,105.2684
0.1529,0.098,0.0017,0.0001,0.0546,0.0001,200,105.4183
0.158,0.0992,0.002,0.0001,0.0585,0.0001,200,105.5712
0.1727,0.1196,0.0018,0.0001,0.0529,0.0001,200,105.7291
0.1969,0.1237,0.0016,0.0001,0.0728,0.0002,200,105.9019
0.1648,0.1032,0.0013,0.0001,0.0613,0.0001,200,106.0988
0.1524,0.0972,0.0019,0.0001,0.0549,0.0002,200,106.2636
0.1884,0.1322,0.0018,0.0001,0.0559,0.0001,200,106.416
0.1765,0.1119,0.0018,0.0001,0.0641,0.0003,200,106.6044
0.1499,0.096,0.0013,0.0001,0.0536,0.0002,200,106.7809
0.1583,0.1042,0.0016,0.0001,0.0537,0.0002,200,106.9308
0.2025,0.141,0.0015,0.0001,0.0612,0.0002,200,107.0891
0.2003,0.1424,0.0015,0.0001,0.0576,0.0001,200,107.2916
0.2162,0.1627,0.0016,0.0001,0.0532,0.0001,200,107.4918
0.1531,0.1011,0.0017,0.0001,0.0516,0.0002,200,107.7081
0.1594,0.0969,0.0016,0.0001,0.0622,0.0002,200,107.8612
0.1534,0.0983,0.0018,0.0001,0.0547,0.0002,200,108.0206
0.1536,0.1001,0.0012,0.0001,0.0532,0.0001,200,108.174
0.1524,0.0982,0.0018,0.0001,0.0539,0.0001,200,108.3276
0.1571,0.0976,0.0017,0.0001,0.0592,0.0002,200,108.4801
0.1505,0.0989,0.002,0.0001,0.0513,0.0001,200,108.6372
0.154,0.1003,0.0022,0.0001,0.0534,0.0001,200,108.7877
0.1567,0.0997,0.0017,0.0001,0.0567,0.0001,200,108.9417
0.163,0.0975,0.0017,0.0001,0.0652,0.0002,200,109.0984
0.1576,0.0976,0.0018,0.0001,0.0597,0.0001,200,109.2615
0.1556,0.0988,0.0018,0.0001,0.0565,0.0001,200,109.4191
0.1631,0.1055,0.0018,0.0001,0.0572,0.0002,200,109.5747
0.1557,0.1012,0.002,0.0001,0.0541,0.0002,200,109.7377
0.1523,0.1,0.0019,0.0001,0.052,0.0001,200,109.8934
0.1585,0.1013,0.0019,0.0001,0.0569,0.0002,200,110.0457
0.1613,0.1019,0.0022,0.0001,0.0591,0.0002,200,110.2042
0.1541,0.0975,0.0016,0.0001,0.0563,0.0001,200,110.3655
0.151,0.0967,0.0011,0.0001,0.054,0.0001,200,110.5196
0.1536,0.0983,0.0019,0.0001,0.055,0.0001,200,110.6706
0.1541,0.097,0.001,0.0001,0.0569,0.0001,200,110.8242
0.1583,0.1004,0.0015,0.0001,0.0575,0.0003,200,110.9783
0.2649,0.1926,0.0021,0.0001,0.071,0.0012,200,111.1366
0.1893,0.1306,0.0017,0.0001,0.0583,0.0001,200,111.4015
0.1734,0.1179,0.0017,0.0001,0.0551,0.0001,200,111.5908
0.1545,0.0989,0.0017,0.0001,0.0553,0.0001,200,111.7642
0.155,0.0992,0.0019,0.0001,0.0555,0.0002,200,111.9187
0.1562,0.1037,0.0016,0.0001,0.0522,0.0001,200,112.0738
0.1547,0.1003,0.0013,0.0001,0.0541,0.0002,200,112.2299
0.1577,0.1026,0.002,0.0001,0.0549,0.0001,200,112.3847
0.1762,0.0985,0.0018,0.0001,0.0773,0.0001,200,112.5424
0.1562,0.0987,0.0018,0.0001,0.0572,0.0001,200,112.7186
0.1542,0.0984,0.0018,0.0001,0.0554,0.0002,200,112.8748
0.2037,0.1389,0.0018,0.0001,0.0645,0.0001,200,113.029
0.1907,0.1211,0.0019,0.0001,0.0693,0.0002,200,113.2327
0.2088,0.1375,0.0016,0.0001,0.0711,0.0001,200,113.4234
0.1706,0.1149,0.002,0.0001,0.0554,0.0001,200,113.6323
0.1562,0.0981,0.0014,0.0001,0.0579,0.0001,200,113.8029
0.1573,0.0994,0.0013,0.0001,0.0576,0.0001,200,113.9591
0.1576,0.102,0.0018,0.0001,0.0553,0.0001,200,114.1165
0.1595,0.0982,0.0015,0.0001,0.0611,0.0001,200,114.2741
0.155,0.0971,0.0009,0.0001,0.0575,0.0003,200,114.4336
0.1591,0.0969,0.0016,0.0001,0.0619,0.0001,200,114.5886
0.1784,0.1192,0.0017,0.0001,0.059,0.0001,200,114.7477
0.1891,0.1202,0.0025,0.0001,0.0686,0.0002,200,114.9261
0.1645,0.1022,0.0017,0.0001,0.0619,0.0002,200,115.1152
0.1554,0.0992,0.0017,0.0001,0.0559,0.0001,200,115.2797
0.1618,0.0973,0.0019,0.0001,0.0642,0.0001,200,115.4351
0.1624,0.0989,0.0017,0.0001,0.0631,0.0002,200,115.5969
0.2188,0.1575,0.0018,0.0001,0.0609,0.0002,200,115.7593
0.1643,0.1073,0.0017,0.0001,0.0568,0.0001,200,115.9781
0.1709,0.1051,0.0015,0.0001,0.0655,0.0001,200,116.1424
0.1604,0.1029,0.002,0.0001,0.0571,0.0002,200,116.3133
0.1972,0.1367,0.0019,0.0001,0.0603,0.0001,200,116.4737
0.1966,0.1358,0.0017,0.0001,0.0604,0.0002,200,116.6709
0.1533,0.0994,0.0018,0.0001,0.0536,0.0001,200,116.8675
0.1913,0.0999,0.0017,0.0001,0.091,0.0003,200,117.0208
0.227,0.1529,0.0014,0.0001,0.0739,0.0001,200,117.2122
0.221,0.1624,0.0019,0.0001,0.0584,0.0001,200,117.4392
0.1542,0.0998,0.0016,0.0001,0.0541,0.0001,200,117.6602
0.152,0.0984,0.0017,0.0001,0.0534,0.0002,200,117.8144
0.1634,0.1067,0.0015,0.0001,0.0564,0.0001,200,117.9665
0.182,0.1137,0.0016,0.0001,0.068,0.0002,200,118.1299
0.2408,0.1626,0.0017,0.0001,0.0778,0.0002,200,118.3119
0.2039,0.1216,0.0021,0.0001,0.082,0.0002,200,118.5527
0.1915,0.1273,0.0017,0.0001,0.0639,0.0002,200,118.7566
0.1999,0.1204,0.0016,0.0001,0.0792,0.0001,200,118.9481
0.1904,0.121,0.0017,0.0001,0.0691,0.0002,200,119.148
0.1853,0.1087,0.0016,0.0001,0.0762,0.0003,200,119.3384
0.1878,0.1228,0.0015,0.0001,0.0647,0.0001,200,119.5237
0.2125,0.1492,0.0017,0.0001,0.063,0.0001,200,119.7115
0.1939,0.123,0.0015,0.0001,0.0706,0.0001,200,119.924
0.1931,0.1281,0.0019,0.0001,0.0647,0.0001,200,120.1178
0.1638,0.106,0.0017,0.0001,0.0574,0.0001,200,120.311
0.1744,0.1163,0.0015,0.0001,0.0577,0.0001,200,120.4747
0.1668,0.1071,0.0017,0.0001,0.0594,0.0001,200,120.6491
0.1965,0.1307,0.0018,0.0002,0.0655,0.0001,200,120.8159
0.1765,0.1207,0.0023,0.0001,0.0555,0.0002,200,121.0124
0.2187,0.1603,0.001,0.0004,0.0578,0.0001,200,121.1889
0.2232,0.1399,0.0026,0.0001,0.083,0.0001,200,121.4076
0.2085,0.1424,0.0025,0.0001,0.0658,0.0002,200,121.6308
0.1971,0.1316,0.0015,0.0001,0.0651,0.0002,200,121.8393
0.1653,0.1099,0.0018,0.0001,0.055,0.0001,200,122.0364
0.187,0.1265,0.0013,0.0001,0.0601,0.0003,200,122.2017
0.1761,0.111,0.0015,0.0001,0.0647,0.0002,200,122.3886
0.2007,0.1221,0.0021,0.0001,0.0782,0.0002,200,122.5648
0.1785,0.1203,0.0018,0.0001,0.0579,0.0002,200,122.7655
0.2055,0.1294,0.0018,0.0001,0.0757,0.0002,200,122.944
0.2421,0.1675,0.0018,0.0001,0.0743,0.0002,200,123.1495
0.1968,0.1379,0.0019,0.0001,0.0586,0.0001,200,123.3916
0.2183,0.1328,0.0013,0.0001,0.0852,0.0001,200,123.5884
0.1965,0.129,0.0014,0.0001,0.0672,0.0002,200,123.8067
0.1827,0.1244,0.0017,0.0001,0.0579,0.0002,200,124.0032
0.1933,0.1171,0.0021,0.0001,0.0759,0.0002,200,124.1859
0.1865,0.1254,0.0018,0.0001,0.0608,0.0001,200,124.3792
0.2017,0.1134,0.0016,0.0001,0.088,0.0001,200,124.5657
0.2392,0.1219,0.0017,0.0001,0.1169,0.0002,200,124.7675
0.2186,0.1425,0.0024,0.0001,0.0756,0.0001,200,125.0067
0.174,0.1184,0.002,0.0001,0.0553,0.0001,200,125.2253
0.1695,0.1091,0.0018,0.0001,0.0602,0.0001,200,125.3992
0.1784,0.1192,0.0014,0.0001,0.0589,0.0001,200,125.5688
0.1921,0.124,0.0014,0.0001,0.0678,0.0001,200,125.7472
0.1764,0.1196,0.0016,0.0001,0.0565,0.0001,200,125.9393
0.1781,0.1172,0.0015,0.0001,0.0605,0.0002,200,126.1157
0.2017,0.1415,0.0016,0.0002,0.0599,0.0001,200,126.2938
0.2015,0.1389,0.0015,0.0001,0.0624,0.0001,200,126.4955
0.1911,0.1271,0.0013,0.0001,0.0636,0.0002,200,126.697
0.1808,0.1221,0.0019,0.0001,0.0584,0.0001,200,126.8881
0.1936,0.127,0.0019,0.0001,0.0663,0.0002,200,127.0689
0.2139,0.1349,0.0018,0.0001,0.0787,0.0002,200,127.2625
0.2286,0.162,0.0016,0.0001,0.0663,0.0002,200,127.4764
0.187,0.1199,0.0018,0.0001,0.0669,0.0001,200,127.7051
0.2689,0.2053,0.0019,0.0001,0.0633,0.0002,200,127.8921
0.1987,0.1375,0.0015,0.0001,0.0609,0.0002,200,128.161
0.1688,0.1079,0.0013,0.0001,0.0606,0.0002,200,128.3597
0.196,0.1266,0.0017,0.0001,0.0692,0.0001,200,128.5285
0.2006,0.1073,0.0012,0.0001,0.0929,0.0003,200,128.7246
0.2292,0.158,0.0014,0.0001,0.0708,0.0002,200,128.9252
0.178,0.1175,0.0018,0.0001,0.0602,0.0001,200,129.1544
0.1695,0.113,0.0018,0.0001,0.0562,0.0001,200,129.3324
0.1615,0.1051,0.0019,0.0001,0.0561,0.0001,200,129.5019
0.1678,0.111,0.0016,0.0001,0.0565,0.0001,200,129.6634
0.1845,0.1265,0.0017,0.0001,0.0577,0.0001,200,129.8312
0.1721,0.1081,0.0018,0.0001,0.0637,0.0001,200,130.0157
0.2013,0.1447,0.0018,0.0001,0.0563,0.0001,200,130.1878
0.193,0.1015,0.0016,0.0001,0.0912,0.0001,200,130.3891
0.1582,0.1027,0.0014,0.0001,0.0553,0.0001,200,130.5821
0.1614,0.1055,0.0027,0.0001,0.0555,0.0001,200,130.7404
0.1958,0.1277,0.0014,0.0001,0.0678,0.0002,200,130.9017
0.1832,0.1228,0.0016,0.0001,0.0601,0.0001,200,131.0976
0.1783,0.12,0.0017,0.0001,0.058,0.0001,200,131.2808
0.2089,0.1436,0.0016,0.0002,0.065,0.0002,200,131.4591
0.196,0.1337,0.0017,0.0001,0.062,0.0001,200,131.668
0.2153,0.1509,0.0016,0.0001,0.0642,0.0001,200,131.864
0.2094,0.1317,0.0019,0.0001,0.0774,0.0002,200,132.0794
0.1827,0.1259,0.0019,0.0002,0.0564,0.0002,200,132.2888
0.1995,0.1232,0.0015,0.0001,0.076,0.0001,200,132.4715
0.2098,0.107,0.0017,0.0001,0.1025,0.0001,200,132.6711
0.1712,0.1091,0.0018,0.0001,0.0613,0.0001,200,132.8809
0.1872,0.1187,0.0018,0.0002,0.0681,0.0002,200,133.0521
0.2209,0.1399,0.0018,0.0001,0.0807,0.0002,200,133.2393
0.1917,0.1153,0.0016,0.0001,0.0761,0.0002,200,133.4603
0.2121,0.1272,0.0014,0.0001,0.0846,0.0002,200,133.652
0.1536,0.0976,0.0015,0.0001,0.0557,0.0001,200,133.8641
0.1647,0.1029,0.0011,0.0001,0.0615,0.0002,200,134.0177
0.1548,0.0997,0.0017,0.0001,0.0547,0.0003,200,134.1824
0.1577,0.1012,0.0016,0.0001,0.0561,0.0002,200,134.3372
0.153,0.1006,0.0021,0.0001,0.052,0.0002,200,134.4949
0.1751,0.0989,0.0018,0.0001,0.0758,0.0003,200,134.6479
0.199,0.1243,0.0017,0.0001,0.0745,0.0002,200,134.823
0.1973,0.1201,0.0015,0.0002,0.0768,0.0001,200,135.0221
0.2147,0.1357,0.0017,0.0001,0.0787,0.0001,200,135.2194
0.1876,0.1239,0.0017,0.0001,0.0634,0.0002,200,135.4341
0.1744,0.123,0.0017,0.0001,0.0512,0.0001,200,135.6217
0.1546,0.098,0.0019,0.0001,0.0563,0.0001,200,135.7962
0.2212,0.1427,0.0019,0.0001,0.0782,0.0002,200,135.9508
0.1742,0.1089,0.0014,0.0001,0.065,0.0002,200,136.172
0.1588,0.1018,0.0016,0.0001,0.0568,0.0001,200,136.3462
0.1594,0.1034,0.0015,0.0001,0.0557,0.0001,200,136.505
0.1574,0.1021,0.0019,0.0001,0.0548,0.0003,200,136.6645
0.1513,0.0978,0.0018,0.0001,0.0529,0.0004,200,136.8219
0.1699,0.1138,0.0015,0.0002,0.0556,0.0003,200,136.9732
0.2346,0.163,0.0018,0.0001,0.0712,0.0002,200,137.1431
0.2219,0.1529,0.0015,0.0001,0.0687,0.0001,200,137.3777
0.2251,0.1541,0.0017,0.0001,0.0708,0.0001,200,137.5996
0.1844,0.1308,0.0015,0.0001,0.0533,0.0001,200,137.8248
0.1493,0.0963,0.0018,0.0001,0.0527,0.0001,200,138.0092
0.1584,0.1014,0.0018,0.0001,0.0554,0.0015,200,138.1585
0.1662,0.1054,0.0017,0.0001,0.0605,0.0001,200,138.317
0.1672,0.1105,0.002,0.0001,0.0565,0.0001,200,138.4832
0.1626,0.1033,0.0017,0.0001,0.059,0.0002,200,138.6504
0.1666,0.1047,0.0017,0.0001,0.0616,0.0001,200,138.813
0.1741,0.1128,0.0018,0.0001,0.061,0.0001,200,138.9797
0.1793,0.1275,0.0017,0.0001,0.0515,0.0002,200,139.1538
0.1887,0.1259,0.0017,0.0001,0.0625,0.0001,200,139.3332
0.1862,0.1306,0.0016,0.0001,0.0553,0.0001,200,139.5218
0.1825,0.1209,0.0018,0.0001,0.0613,0.0002,200,139.708
0.2132,0.1492,0.0017,0.0001,0.0636,0.0001,200,139.8906
0.2021,0.1299,0.0019,0.0001,0.0718,0.0001,200,140.1037
0.2133,0.1466,0.0018,0.0001,0.0663,0.0002,200,140.3059
0.1968,0.1284,0.0027,0.0001,0.0681,0.0001,200,140.5191
0.1957,0.1274,0.0013,0.0001,0.0679,0.0002,200,140.716
0.2088,0.1569,0.0013,0.0001,0.0516,0.0001,200,140.9116
0.2051,0.1468,0.0016,0.0001,0.058,0.0001,200,141.1205
0.2383,0.1618,0.0013,0.0004,0.0759,0.0001,200,141.3256
0.2354,0.1726,0.0016,0.0001,0.0624,0.0002,200,141.5639
0.1625,0.107,0.0018,0.0001,0.0552,0.0001,200,141.7993
0.1568,0.1022,0.0016,0.0001,0.0542,0.0002,200,141.9618
0.1555,0.0991,0.0019,0.0001,0.0561,0.0001,200,142.1186
0.151,0.0968,0.0015,0.0001,0.0539,0.0001,200,142.2741
0.1574,0.0973,0.0018,0.0001,0.0597,0.0002,200,142.4251
0.1654,0.0987,0.0018,0.0001,0.0664,0.0002,200,142.5825
0.1712,0.1155,0.002,0.0001,0.0554,0.0002,200,142.748
0.1713,0.1157,0.0018,0.0001,0.0553,0.0001,200,142.9192
0.1562,0.1019,0.0018,0.0001,0.0541,0.0001,200,143.0906
0.1542,0.099,0.0018,0.0001,0.0549,0.0001,200,143.2468
0.1532,0.1023,0.0018,0.0001,0.0507,0.0001,200,143.401
0.2195,0.1257,0.002,0.0001,0.0934,0.0002,200,143.5542
0.2854,0.1879,0.0018,0.0001,0.0973,0.0001,200,143.7737
0.3777,0.3148,0.0016,0.0001,0.0626,0.0002,200,144.0591
0.1679,0.1101,0.0009,0.0001,0.0574,0.0002,200,144.4369
0.3146,0.2576,0.0016,0.0006,0.0562,0.0001,200,144.6048
0.4553,0.3975,0.0019,0.0001,0.0575,0.0001,200,144.9194
0.2072,0.1428,0.0019,0.0001,0.0641,0.0001,200,145.3746
0.4382,0.3522,0.0018,0.0001,0.0854,0.0004,200,145.5818
0.4175,0.3342,0.0026,0.0001,0.083,0.0002,200,146.02
0.3888,0.1519,0.0015,0.0001,0.229,0.0077,200,146.4376
0.2366,0.1551,0.0022,0.0001,0.0812,0.0002,200,146.8264
0.3862,0.3318,0.0017,0.0001,0.0541,0.0001,200,147.063
0.1708,0.1196,0.0019,0.0001,0.0508,0.0001,200,147.4491
0.3481,0.2808,0.0019,0.0001,0.0669,0.0001,200,147.6199
0.3011,0.1391,0.0016,0.0001,0.1613,0.0005,200,147.968
0.1822,0.116,0.0016,0.0001,0.0658,0.0002,200,148.2692
0.2108,0.1408,0.0024,0.0001,0.0697,0.0001,200,148.4513
0.1911,0.1305,0.0019,0.0001,0.0602,0.0002,200,148.6621
0.184,0.1226,0.0017,0.0001,0.061,0.0002,200,148.8533
0.2392,0.1374,0.0015,0.0001,0.1015,0.0001,200,149.0373
0.1754,0.1161,0.0016,0.0001,0.0589,0.0003,200,149.2765
0.3129,0.2428,0.0017,0.0001,0.0698,0.0001,200,149.452
0.4523,0.3766,0.0017,0.0001,0.0754,0.0001,200,149.7648
0.5653,0.4806,0.0045,0.0001,0.0844,0.0001,200,150.2171
0.4243,0.3675,0.0011,0.0001,0.0565,0.0001,200,150.7824
0.4595,0.4,0.0013,0.0001,0.0592,0.0001,200,151.2067
0.1907,0.1283,0.0013,0.0001,0.0621,0.0002,200,151.6663
0.3152,0.2552,0.0016,0.0001,0.0596,0.0001,200,151.8569
0.4193,0.1377,0.001,0.0001,0.2813,0.0001,200,152.1721
0.2035,0.1377,0.0025,0.0001,0.0655,0.0001,200,152.5914
0.3221,0.121,0.0012,0.0001,0.2008,0.0001,200,152.7949
0.2135,0.1306,0.002,0.0001,0.0825,0.0001,200,153.117
0.4496,0.3834,0.0018,0.0001,0.0659,0.0001,200,153.3304
0.2082,0.1137,0.0022,0.0001,0.0941,0.0002,200,153.7801
0.1575,0.1031,0.0017,0.0001,0.0541,0.0001,200,153.9883
0.1599,0.1024,0.0014,0.0001,0.0572,0.0001,200,154.1458
0.1561,0.0986,0.0019,0.0001,0.0573,0.0001,200,154.3058
0.1572,0.1018,0.0014,0.0001,0.0552,0.0001,200,154.4619
0.1653,0.1032,0.0013,0.0001,0.0618,0.0002,200,154.6191
0.1991,0.1161,0.0013,0.0001,0.0826,0.0002,200,154.7844
0.165,0.1039,0.0021,0.0001,0.0608,0.0002,200,154.9835
0.1752,0.1163,0.002,0.0001,0.0586,0.0001,200,155.1485
0.1593,0.1056,0.0014,0.0001,0.0534,0.0001,200,155.3237
0.1785,0.1076,0.0016,0.0001,0.0706,0.0001,200,155.483
0.2296,0.1299,0.0017,0.0001,0.0994,0.0002,200,155.6615
0.1895,0.1165,0.0017,0.0001,0.0727,0.0001,200,155.8911
0.1712,0.1069,0.0017,0.0001,0.0639,0.0001,200,156.0807
0.1586,0.1022,0.0019,0.0001,0.0561,0.0001,200,156.2519
0.1568,0.1018,0.0018,0.0001,0.0547,0.0001,200,156.4104
0.1551,0.101,0.0018,0.0001,0.0537,0.0003,200,156.5672
0.1551,0.1005,0.0015,0.0001,0.0543,0.0001,200,156.7223
0.1563,0.1019,0.0018,0.0001,0.0541,0.0001,200,156.8774
0.1578,0.1,0.0024,0.0001,0.0575,0.0002,200,157.0337
0.1516,0.0996,0.0014,0.0001,0.0517,0.0001,200,157.1915
0.1506,0.0978,0.0015,0.0001,0.0525,0.0001,200,157.3431
0.1557,0.1,0.0017,0.0001,0.0554,0.0001,200,157.4938
0.2222,0.1487,0.0016,0.0001,0.0731,0.0002,200,157.6494
0.1885,0.1068,0.0015,0.0001,0.0814,0.0001,200,157.8716
0.1576,0.1039,0.0016,0.0001,0.0534,0.0001,200,158.0601
0.1586,0.1018,0.0014,0.0001,0.0566,0.0001,200,158.2177
0.1543,0.099,0.0015,0.0001,0.0551,0.0001,200,158.3764
0.1584,0.0979,0.0017,0.0001,0.0601,0.0002,200,158.5307
0.171,0.1018,0.0018,0.0001,0.069,0.0001,200,158.6891
0.1827,0.1023,0.0018,0.0001,0.0801,0.0002,200,158.8602
0.1689,0.0984,0.0018,0.0001,0.0701,0.0003,200,159.0429
0.16,0.1013,0.0019,0.0001,0.0584,0.0001,200,159.2118
0.1535,0.0974,0.0015,0.0001,0.0558,0.0001,200,159.3718
0.1802,0.1128,0.0016,0.0001,0.0671,0.0001,200,159.5253
0.2334,0.1787,0.0017,0.0001,0.0544,0.0001,200,159.7055
0.1802,0.1187,0.0017,0.0001,0.0611,0.0002,200,159.9389
0.1636,0.1052,0.0018,0.0001,0.0581,0.0001,200,160.1191
0.1543,0.1003,0.0016,0.0001,0.0537,0.0001,200,160.2827
0.1539,0.1014,0.0017,0.0001,0.0521,0.0001,200,160.437
0.1736,0.1093,0.0018,0.0001,0.0639,0.0001,200,160.5909
0.154,0.0992,0.0017,0.0001,0.0545,0.0002,200,160.7645
0.1527,0.0973,0.0017,0.0001,0.055,0.0002,200,160.9185
0.1561,0.0992,0.0018,0.0001,0.0565,0.0002,200,161.0712
0.1542,0.0984,0.0011,0.0001,0.0555,0.0001,200,161.2273
0.1547,0.1003,0.0013,0.0001,0.0539,0.0004,200,161.3815
0.2094,0.1405,0.002,0.0001,0.0686,0.0001,200,161.5362
0.2139,0.1436,0.0017,0.0001,0.07,0.0001,200,161.7456
0.197,0.1393,0.0016,0.0001,0.0573,0.0002,200,161.9595
0.1544,0.0977,0.0017,0.0001,0.0564,0.0001,200,162.1565
0.1547,0.0991,0.0017,0.0001,0.0553,0.0001,200,162.3109
0.1534,0.101,0.0017,0.0001,0.0521,0.0001,200,162.4656
0.1726,0.0979,0.0017,0.0001,0.0744,0.0001,200,162.619
0.1779,0.1017,0.0021,0.0001,0.0758,0.0002,200,162.7916
0.1691,0.1108,0.0019,0.0001,0.058,0.0001,200,162.9695
0.1777,0.1194,0.0015,0.0001,0.058,0.0001,200,163.1386
0.1752,0.1156,0.0015,0.0001,0.0593,0.0002,200,163.3164
0.2414,0.127,0.0016,0.0001,0.1141,0.0001,200,163.4915
0.389,0.3307,0.0021,0.0001,0.0581,0.0001,200,163.733
0.2644,0.1913,0.0013,0.0001,0.0726,0.0003,200,164.122
0.206,0.1456,0.0022,0.0001,0.06,0.0001,200,164.3864
0.2346,0.165,0.0023,0.0001,0.0693,0.0001,200,164.5924
0.2348,0.1622,0.0025,0.0001,0.0723,0.0002,200,164.827
0.1888,0.118,0.0019,0.0001,0.0705,0.0002,200,165.0618
0.2273,0.1707,0.0019,0.0004,0.056,0.0001,200,165.2507
0.199,0.1298,0.0024,0.0001,0.0689,0.0001,200,165.478
0.2624,0.1877,0.0017,0.0001,0.0742,0.0002,200,165.677
0.3011,0.2237,0.0025,0.0001,0.077,0.0001,200,165.9394
0.2095,0.1496,0.0018,0.0003,0.0593,0.0002,200,166.2405
0.1831,0.1191,0.0018,0.0001,0.0637,0.0001,200,166.45
0.2068,0.1373,0.0018,0.0001,0.0691,0.0002,200,166.6331
0.2616,0.133,0.0017,0.0001,0.1283,0.0002,200,166.8399
0.1959,0.1389,0.0018,0.0001,0.0567,0.0002,200,167.1016
0.1645,0.1099,0.0017,0.0001,0.0543,0.0002,200,167.2975
0.1928,0.1194,0.0018,0.0001,0.073,0.0001,200,167.462
0.2579,0.1845,0.0018,0.0001,0.0731,0.0001,200,167.6548
0.198,0.1391,0.0016,0.0001,0.0586,0.0001,200,167.9128
0.1581,0.0996,0.0017,0.0001,0.0582,0.0001,200,168.1108
0.1707,0.1093,0.0018,0.0001,0.0612,0.0001,200,168.2689
0.1685,0.1107,0.0026,0.0001,0.0575,0.0001,200,168.4396
0.1672,0.1137,0.0022,0.0001,0.0533,0.0001,200,168.6081
0.2011,0.1217,0.0009,0.0001,0.079,0.0002,200,168.7753
0.1806,0.123,0.0015,0.0001,0.0573,0.0001,200,168.9764
0.2017,0.1316,0.0022,0.0001,0.0698,0.0001,200,169.1571
0.1762,0.111,0.0015,0.0001,0.0647,0.0003,200,169.3588
0.1869,0.1285,0.0019,0.0001,0.0581,0.0001,200,169.5349
0.1896,0.1217,0.0013,0.0001,0.0676,0.0001,200,169.7218
0.1705,0.1072,0.0014,0.0001,0.0629,0.0001,200,169.9114
0.2315,0.1376,0.0016,0.0001,0.0935,0.0001,200,170.0819
0.2002,0.1364,0.0016,0.0002,0.0635,0.0001,200,170.3134
0.2181,0.1633,0.0016,0.0001,0.0544,0.0001,200,170.5136
0.1782,0.1219,0.0017,0.0001,0.056,0.0001,200,170.7317
0.1923,0.1214,0.0017,0.0001,0.0705,0.0002,200,170.9099
0.2142,0.1433,0.0016,0.0001,0.0706,0.0001,200,171.1022
0.2358,0.1777,0.0015,0.0001,0.0578,0.0001,200,171.3164
0.2451,0.1667,0.0019,0.0001,0.0781,0.0001,200,171.5523
0.1964,0.1281,0.0017,0.0001,0.0679,0.0002,200,171.7973
0.2159,0.1583,0.0017,0.0001,0.0572,0.0002,200,171.9937
0.1568,0.1,0.002,0.0001,0.0552,0.0014,200,172.2096
0.1695,0.1108,0.0017,0.0001,0.0582,0.0003,200,172.3664
0.2154,0.1139,0.0017,0.0001,0.1012,0.0001,200,172.536
0.2687,0.1749,0.0019,0.0001,0.0933,0.0003,200,172.7513
0.2099,0.1452,0.0017,0.0001,0.0644,0.0002,200,173.0201
0.2086,0.1388,0.0017,0.0001,0.0695,0.0001,200,173.23
0.2879,0.1446,0.0017,0.0001,0.1429,0.0002,200,173.4386
0.2298,0.1535,0.0026,0.0001,0.076,0.0001,200,173.7265
0.1855,0.117,0.0018,0.0001,0.0682,0.0001,200,173.9563
0.1725,0.1108,0.002,0.0001,0.0614,0.0001,200,174.1418
0.1783,0.118,0.0018,0.0001,0.0601,0.0001,200,174.3143
0.164,0.1089,0.0009,0.0001,0.0548,0.0001,200,174.4926
0.1844,0.1053,0.0018,0.0001,0.0789,0.0002,200,174.6566
