response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1551,0.0994,0.0019,0.0002,0.0553,0.0003,200,203.2760
0.1668,0.0999,0.0020,0.0001,0.0666,0.0001,200,203.4311
0.2503,0.1422,0.0015,0.0004,0.1073,0.0003,200,203.5979
0.1957,0.1390,0.0021,0.0001,0.0563,0.0002,200,203.8482
0.1712,0.1055,0.0020,0.0001,0.0655,0.0001,200,204.0439
0.1599,0.1057,0.0019,0.0001,0.0540,0.0002,200,204.2152
0.1657,0.1000,0.0017,0.0001,0.0654,0.0001,200,204.3751
0.2214,0.1479,0.0018,0.0001,0.0734,0.0001,200,204.5408
0.1757,0.1136,0.0023,0.0001,0.0617,0.0002,200,204.7623
0.1584,0.0999,0.0018,0.0001,0.0581,0.0002,200,204.9380
0.1587,0.0977,0.0015,0.0001,0.0607,0.0001,200,205.0963
0.1589,0.0987,0.0009,0.0000,0.0601,0.0000,200,205.2551
0.2005,0.1175,0.0008,0.0000,0.0829,0.0001,200,205.4139
0.1782,0.1204,0.0013,0.0001,0.0576,0.0001,200,205.6144
0.1659,0.0966,0.0009,0.0000,0.0692,0.0000,200,205.7927
0.1590,0.1018,0.0013,0.0001,0.0570,0.0001,200,205.9585
0.2389,0.1698,0.0017,0.0001,0.0687,0.0002,200,206.1176
0.4321,0.3261,0.0020,0.0001,0.1058,0.0001,200,206.3564
0.5498,0.1469,0.0019,0.0001,0.4025,0.0002,200,206.7886
0.5340,0.0984,0.0022,0.0001,0.4352,0.0002,200,207.3384
0.5135,0.1155,0.0025,0.0001,0.3977,0.0002,200,207.8724
0.5787,0.1014,0.0030,0.0001,0.4770,0.0001,200,208.3859
0.3617,0.2733,0.0013,0.0001,0.0880,0.0002,200,208.9646
0.1956,0.0995,0.0016,0.0001,0.0957,0.0002,200,209.3263
0.2108,0.1335,0.0026,0.0001,0.0771,0.0001,200,209.5219
0.2238,0.1586,0.0014,0.0001,0.0648,0.0001,200,209.7328
0.2279,0.1603,0.0020,0.0001,0.0672,0.0002,200,209.9565
0.1563,0.0995,0.0018,0.0001,0.0563,0.0002,200,210.1845
0.1609,0.0977,0.0017,0.0001,0.0628,0.0002,200,210.3407
0.1581,0.0991,0.0018,0.0001,0.0587,0.0002,200,210.5016
0.1564,0.0993,0.0019,0.0001,0.0569,0.0001,200,210.6597
0.1567,0.0984,0.0017,0.0001,0.0580,0.0001,200,210.8162
0.1637,0.0993,0.0019,0.0001,0.0641,0.0001,200,210.9729
0.1729,0.1056,0.0018,0.0001,0.0670,0.0002,200,211.1366
0.1588,0.1017,0.0017,0.0001,0.0569,0.0001,200,211.3095
0.1522,0.0977,0.0011,0.0001,0.0542,0.0001,200,211.4683
0.1554,0.0960,0.0014,0.0001,0.0591,0.0002,200,211.6205
0.1670,0.1030,0.0019,0.0001,0.0601,0.0037,200,211.7760
0.1590,0.0983,0.0014,0.0001,0.0604,0.0002,200,211.9430
0.1547,0.0992,0.0016,0.0001,0.0552,0.0001,200,212.1020
0.1552,0.0967,0.0017,0.0001,0.0582,0.0002,200,212.2568
0.1583,0.0996,0.0017,0.0001,0.0582,0.0002,200,212.4120
0.1563,0.0988,0.0018,0.0001,0.0571,0.0002,200,212.5703
0.1546,0.0972,0.0017,0.0001,0.0571,0.0001,200,212.7266
0.1648,0.1001,0.0013,0.0001,0.0644,0.0002,200,212.8813
0.1663,0.0983,0.0018,0.0001,0.0676,0.0001,200,213.0461
0.1612,0.1016,0.0018,0.0001,0.0594,0.0001,200,213.2124
0.1524,0.0962,0.0012,0.0001,0.0559,0.0002,200,213.3736
0.1559,0.0985,0.0017,0.0001,0.0570,0.0002,200,213.5260
0.1598,0.1001,0.0017,0.0001,0.0594,0.0002,200,213.6819
0.1561,0.1002,0.0013,0.0001,0.0556,0.0001,200,213.8417
0.1662,0.1013,0.0021,0.0001,0.0646,0.0001,200,213.9978
0.1540,0.0959,0.0019,0.0001,0.0577,0.0001,200,214.1641
0.1609,0.1003,0.0018,0.0001,0.0603,0.0001,200,214.3180
0.1794,0.1184,0.0018,0.0001,0.0607,0.0002,200,214.4790
0.1805,0.1138,0.0019,0.0001,0.0664,0.0002,200,214.6584
0.1630,0.1044,0.0014,0.0001,0.0583,0.0002,200,214.8389
0.1606,0.0983,0.0016,0.0001,0.0620,0.0002,200,215.0020
0.1591,0.0977,0.0016,0.0001,0.0612,0.0001,200,215.1626
0.1720,0.1141,0.0017,0.0001,0.0575,0.0001,200,215.3217
0.2156,0.1241,0.0018,0.0001,0.0912,0.0001,200,215.4937
0.1713,0.1072,0.0018,0.0001,0.0637,0.0003,200,215.7093
0.1812,0.1037,0.0022,0.0001,0.0771,0.0001,200,215.8806
0.1684,0.1025,0.0019,0.0001,0.0655,0.0001,200,216.0618
0.1721,0.1076,0.0017,0.0001,0.0642,0.0001,200,216.2302
0.1710,0.1096,0.0013,0.0001,0.0611,0.0001,200,216.4022
0.1788,0.1089,0.0020,0.0001,0.0696,0.0001,200,216.5732
0.1777,0.1134,0.0016,0.0001,0.0640,0.0001,200,216.7520
0.1672,0.1037,0.0017,0.0001,0.0633,0.0001,200,216.9298
0.1584,0.1010,0.0018,0.0001,0.0570,0.0002,200,217.0970
0.1547,0.0973,0.0021,0.0001,0.0571,0.0001,200,217.2554
0.2109,0.1027,0.0015,0.0001,0.1079,0.0001,200,217.4101
0.2409,0.1653,0.0017,0.0001,0.0753,0.0001,200,217.6210
0.2018,0.1410,0.0014,0.0001,0.0604,0.0002,200,217.8620
0.2286,0.1549,0.0024,0.0001,0.0733,0.0002,200,218.0638
0.1803,0.1226,0.0026,0.0001,0.0574,0.0001,200,218.2924
0.2533,0.1970,0.0012,0.0001,0.0560,0.0001,200,218.4727
0.1556,0.0992,0.0016,0.0001,0.0561,0.0001,200,218.7260
0.2629,0.1011,0.0016,0.0001,0.1616,0.0001,200,218.8816
0.2046,0.1273,0.0012,0.0001,0.0770,0.0001,200,219.1446
0.5146,0.4560,0.0016,0.0001,0.0582,0.0002,200,219.3491
0.5551,0.4938,0.0019,0.0001,0.0610,0.0002,200,219.8637
0.5289,0.4541,0.0023,0.0001,0.0745,0.0001,200,220.4188
0.5757,0.5149,0.0018,0.0001,0.0603,0.0002,200,220.9478
0.3569,0.2904,0.0018,0.0001,0.0662,0.0002,200,221.5234
0.3676,0.2285,0.0020,0.0001,0.1389,0.0001,200,221.8804
0.1748,0.1172,0.0011,0.0001,0.0572,0.0001,200,222.2480
0.1886,0.0968,0.0014,0.0001,0.0915,0.0001,200,222.4228
0.1560,0.0977,0.0018,0.0001,0.0580,0.0002,200,222.6114
0.1627,0.1003,0.0018,0.0001,0.0621,0.0002,200,222.7674
0.1578,0.0999,0.0019,0.0001,0.0577,0.0001,200,222.9302
0.2119,0.1493,0.0018,0.0001,0.0623,0.0001,200,223.0880
0.1577,0.0987,0.0015,0.0001,0.0587,0.0002,200,223.3000
0.1683,0.1016,0.0017,0.0001,0.0664,0.0002,200,223.4577
0.1676,0.1039,0.0024,0.0001,0.0634,0.0001,200,223.6260
0.1724,0.1002,0.0015,0.0001,0.0718,0.0001,200,223.7936
0.1599,0.1023,0.0018,0.0001,0.0572,0.0002,200,223.9660
0.1571,0.1008,0.0018,0.0001,0.0560,0.0001,200,224.1259
0.1616,0.1016,0.0017,0.0001,0.0596,0.0002,200,224.2830
0.1605,0.1031,0.0017,0.0001,0.0569,0.0003,200,224.4446
0.1643,0.1051,0.0038,0.0001,0.0589,0.0002,200,224.6051
0.1639,0.1048,0.0017,0.0001,0.0588,0.0001,200,224.7693
0.1597,0.1029,0.0016,0.0001,0.0564,0.0002,200,224.9332
0.1575,0.0989,0.0014,0.0001,0.0583,0.0001,200,225.0930
0.1615,0.1037,0.0017,0.0001,0.0574,0.0002,200,225.2505
0.1609,0.1013,0.0018,0.0001,0.0593,0.0001,200,225.4119
0.1550,0.1011,0.0021,0.0001,0.0536,0.0001,200,225.5729
0.1890,0.1122,0.0015,0.0003,0.0762,0.0001,200,225.7279
0.1662,0.1069,0.0027,0.0001,0.0588,0.0002,200,225.9169
0.1621,0.1005,0.0015,0.0001,0.0614,0.0001,200,226.0831
0.1549,0.0998,0.0012,0.0001,0.0548,0.0001,200,226.2452
0.1624,0.1026,0.0015,0.0001,0.0594,0.0002,200,226.4001
0.1569,0.1025,0.0014,0.0001,0.0541,0.0001,200,226.5625
0.1668,0.1043,0.0018,0.0001,0.0622,0.0001,200,226.7194
0.1672,0.1036,0.0019,0.0002,0.0633,0.0001,200,226.8862
0.2129,0.1372,0.0021,0.0002,0.0753,0.0002,200,227.0534
0.1591,0.0995,0.0012,0.0001,0.0592,0.0002,200,227.2663
0.1687,0.1070,0.0020,0.0001,0.0614,0.0001,200,227.4254
0.2139,0.1313,0.0012,0.0001,0.0822,0.0002,200,227.5941
0.2591,0.1810,0.0016,0.0001,0.0778,0.0001,200,227.8080
0.2222,0.1459,0.0018,0.0001,0.0758,0.0003,200,228.0670
0.2059,0.1514,0.0023,0.0001,0.0542,0.0002,200,228.2893
0.1674,0.1073,0.0019,0.0001,0.0598,0.0001,200,228.4952
0.1632,0.1027,0.0026,0.0001,0.0602,0.0001,200,228.6626
0.1591,0.0988,0.0014,0.0001,0.0600,0.0002,200,228.8258
0.1594,0.1022,0.0018,0.0001,0.0568,0.0001,200,228.9849
0.1664,0.1035,0.0018,0.0001,0.0626,0.0002,200,229.1443
0.1655,0.1052,0.0017,0.0001,0.0601,0.0001,200,229.3107
0.1678,0.1084,0.0016,0.0001,0.0590,0.0003,200,229.4763
0.1638,0.1023,0.0026,0.0001,0.0611,0.0002,200,229.6441
0.1573,0.1004,0.0017,0.0001,0.0567,0.0001,200,229.8079
0.1536,0.0993,0.0014,0.0001,0.0541,0.0001,200,229.9652
0.1601,0.1013,0.0017,0.0001,0.0582,0.0004,200,230.1188
0.1605,0.0996,0.0016,0.0001,0.0603,0.0004,200,230.2789
0.1615,0.1057,0.0033,0.0001,0.0555,0.0001,200,230.4393
0.1616,0.1021,0.0013,0.0001,0.0593,0.0001,200,230.6008
0.1608,0.1000,0.0011,0.0001,0.0606,0.0001,200,230.7625
0.1614,0.1005,0.0014,0.0001,0.0606,0.0002,200,230.9233
0.1620,0.0999,0.0017,0.0000,0.0619,0.0002,200,231.0847
0.1606,0.1026,0.0018,0.0001,0.0577,0.0001,200,231.2467
0.1685,0.1001,0.0019,0.0001,0.0681,0.0002,200,231.4073
0.2116,0.1417,0.0018,0.0001,0.0695,0.0002,200,231.5759
0.2331,0.1543,0.0020,0.0001,0.0786,0.0001,200,231.7875
0.2019,0.1359,0.0019,0.0001,0.0658,0.0001,200,232.0206
0.1675,0.1081,0.0024,0.0001,0.0587,0.0005,200,232.2225
0.1629,0.1021,0.0035,0.0001,0.0605,0.0001,200,232.3902
0.1914,0.1003,0.0010,0.0001,0.0909,0.0001,200,232.5531
0.1581,0.1001,0.0018,0.0001,0.0577,0.0001,200,232.7445
0.1621,0.1014,0.0022,0.0001,0.0604,0.0002,200,232.9026
0.1596,0.1000,0.0016,0.0001,0.0592,0.0001,200,233.0648
0.1664,0.1031,0.0020,0.0001,0.0629,0.0003,200,233.2244
0.1583,0.0994,0.0016,0.0002,0.0584,0.0002,200,233.3907
0.1652,0.1021,0.0016,0.0001,0.0629,0.0001,200,233.5490
0.1670,0.1011,0.0019,0.0001,0.0655,0.0002,200,233.7142
0.1863,0.1167,0.0044,0.0001,0.0693,0.0001,200,233.8813
0.1622,0.0996,0.0013,0.0001,0.0623,0.0002,200,234.0676
0.1588,0.1002,0.0017,0.0001,0.0583,0.0002,200,234.2298
0.1623,0.1026,0.0023,0.0001,0.0594,0.0001,200,234.3886
0.1634,0.1061,0.0014,0.0001,0.0570,0.0001,200,234.5508
0.1672,0.1053,0.0014,0.0001,0.0616,0.0002,200,234.7142
0.1611,0.0990,0.0017,0.0001,0.0616,0.0003,200,234.8815
0.1577,0.1028,0.0020,0.0001,0.0546,0.0001,200,235.0426
0.1774,0.1183,0.0019,0.0001,0.0588,0.0001,200,235.2003
0.1635,0.0996,0.0026,0.0001,0.0636,0.0002,200,235.3778
0.2400,0.1587,0.0014,0.0001,0.0809,0.0002,200,235.5413
0.2732,0.1826,0.0018,0.0002,0.0902,0.0002,200,235.7813
0.2272,0.1462,0.0025,0.0001,0.0807,0.0002,200,236.0544
0.1621,0.1019,0.0017,0.0001,0.0599,0.0001,200,236.2816
0.1580,0.0985,0.0017,0.0001,0.0591,0.0002,200,236.4437
0.1631,0.1021,0.0019,0.0001,0.0607,0.0001,200,236.6017
0.1713,0.1085,0.0017,0.0001,0.0624,0.0001,200,236.7647
0.1980,0.1116,0.0012,0.0001,0.0861,0.0001,200,236.9360
0.1780,0.1223,0.0018,0.0001,0.0553,0.0002,200,237.1340
0.1660,0.1018,0.0018,0.0001,0.0639,0.0002,200,237.3120
0.2176,0.1237,0.0018,0.0001,0.0936,0.0001,200,237.4780
0.2391,0.1495,0.0020,0.0001,0.0894,0.0001,200,237.6956
0.2486,0.1771,0.0013,0.0001,0.0712,0.0001,200,237.9347
0.2074,0.1253,0.0018,0.0001,0.0816,0.0004,200,238.1833
0.1708,0.1000,0.0019,0.0001,0.0705,0.0001,200,238.3907
0.1611,0.1030,0.0030,0.0001,0.0576,0.0002,200,238.5615
0.1626,0.1012,0.0018,0.0001,0.0611,0.0001,200,238.7226
0.1620,0.1026,0.0017,0.0001,0.0590,0.0002,200,238.8852
0.1752,0.1024,0.0017,0.0001,0.0725,0.0002,200,239.0472
0.1554,0.0983,0.0013,0.0001,0.0567,0.0001,200,239.2224
0.1826,0.1176,0.0018,0.0001,0.0647,0.0001,200,239.3777
0.1567,0.1000,0.0012,0.0001,0.0565,0.0001,200,239.5603
0.1732,0.1011,0.0011,0.0001,0.0714,0.0005,200,239.7170
0.1617,0.1016,0.0027,0.0001,0.0599,0.0000,200,239.8902
0.1624,0.0995,0.0013,0.0001,0.0624,0.0004,200,240.0519
0.1626,0.1021,0.0015,0.0001,0.0602,0.0001,200,240.2143
0.1566,0.1006,0.0017,0.0001,0.0557,0.0001,200,240.3769
0.1603,0.1010,0.0014,0.0001,0.0589,0.0001,200,240.5335
0.1629,0.1049,0.0015,0.0001,0.0576,0.0002,200,240.6938
0.1653,0.1054,0.0019,0.0001,0.0596,0.0002,200,240.8567
0.1568,0.1013,0.0022,0.0001,0.0552,0.0001,200,241.0220
0.1604,0.1004,0.0019,0.0001,0.0596,0.0002,200,241.1788
0.1672,0.1058,0.0020,0.0001,0.0609,0.0003,200,241.3393
0.2866,0.2092,0.0022,0.0001,0.0771,0.0001,200,241.5064
0.2432,0.1742,0.0014,0.0001,0.0687,0.0001,200,241.7931
0.2939,0.2315,0.0015,0.0001,0.0621,0.0002,200,242.0363
0.1564,0.1017,0.0016,0.0001,0.0544,0.0001,200,242.3302
0.1583,0.0974,0.0013,0.0001,0.0605,0.0002,200,242.4866
0.1746,0.1030,0.0018,0.0001,0.0712,0.0002,200,242.6449
0.1622,0.1015,0.0019,0.0001,0.0603,0.0001,200,242.8194
0.2253,0.1117,0.0018,0.0001,0.1129,0.0005,200,242.9816
0.1867,0.1219,0.0026,0.0001,0.0645,0.0002,200,243.2069
0.1608,0.1000,0.0014,0.0001,0.0604,0.0003,200,243.3937
0.2471,0.1506,0.0025,0.0001,0.0961,0.0002,200,243.5545
0.2551,0.1994,0.0018,0.0001,0.0552,0.0004,200,243.8016
0.1593,0.1020,0.0018,0.0001,0.0570,0.0002,200,244.0567
0.1668,0.1023,0.0016,0.0001,0.0640,0.0003,200,244.2160
0.1626,0.1022,0.0016,0.0001,0.0601,0.0002,200,244.3828
0.1729,0.1081,0.0018,0.0001,0.0645,0.0002,200,244.5453
0.1629,0.1017,0.0017,0.0001,0.0609,0.0001,200,244.7183
0.1670,0.1006,0.0019,0.0001,0.0661,0.0001,200,244.8811
0.1590,0.1001,0.0017,0.0001,0.0586,0.0002,200,245.0481
0.1646,0.1021,0.0022,0.0001,0.0622,0.0001,200,245.2072
0.1693,0.1027,0.0019,0.0001,0.0662,0.0001,200,245.3718
0.2160,0.1388,0.0012,0.0001,0.0769,0.0002,200,245.5411
0.1815,0.1171,0.0017,0.0001,0.0638,0.0005,200,245.7571
0.1687,0.1062,0.0025,0.0001,0.0621,0.0003,200,245.9386
0.1609,0.1009,0.0017,0.0001,0.0597,0.0001,200,246.1074
0.1651,0.1007,0.0016,0.0001,0.0641,0.0001,200,246.2683
0.1567,0.1000,0.0018,0.0001,0.0561,0.0004,200,246.4334
0.1646,0.1034,0.0022,0.0001,0.0609,0.0001,200,246.5901
0.1756,0.1022,0.0024,0.0001,0.0732,0.0001,200,246.7547
0.1604,0.1011,0.0009,0.0001,0.0591,0.0002,200,246.9303
0.1720,0.1038,0.0015,0.0001,0.0679,0.0001,200,247.0908
0.1628,0.0995,0.0016,0.0001,0.0630,0.0001,200,247.2628
0.1552,0.1002,0.0015,0.0003,0.0546,0.0001,200,247.4257
0.2290,0.1474,0.0015,0.0001,0.0812,0.0002,200,247.5808
0.2579,0.1447,0.0017,0.0001,0.1129,0.0001,200,247.8098
0.1914,0.1181,0.0018,0.0001,0.0729,0.0001,200,248.0677
0.1848,0.1230,0.0019,0.0001,0.0615,0.0001,200,248.2591
0.2421,0.1650,0.0017,0.0001,0.0767,0.0002,200,248.4439
0.1873,0.1127,0.0020,0.0001,0.0742,0.0003,200,248.6860
0.1637,0.1022,0.0022,0.0001,0.0612,0.0001,200,248.8733
0.1731,0.1081,0.0023,0.0001,0.0647,0.0001,200,249.0370
0.1667,0.1087,0.0020,0.0001,0.0576,0.0001,200,249.2102
0.1660,0.1040,0.0019,0.0001,0.0617,0.0001,200,249.3768
0.1666,0.1024,0.0016,0.0001,0.0639,0.0002,200,249.5428
0.1713,0.1016,0.0018,0.0001,0.0694,0.0001,200,249.7094
0.1645,0.1034,0.0025,0.0001,0.0609,0.0001,200,249.8807
0.1694,0.1052,0.0014,0.0001,0.0639,0.0002,200,250.0452
0.1627,0.1019,0.0017,0.0001,0.0605,0.0002,200,250.2147
0.1561,0.1015,0.0019,0.0001,0.0543,0.0001,200,250.3775
0.1612,0.1013,0.0017,0.0001,0.0596,0.0001,200,250.5336
0.1631,0.0999,0.0014,0.0001,0.0628,0.0001,200,250.6948
0.1621,0.1009,0.0017,0.0001,0.0610,0.0002,200,250.8579
0.1616,0.1029,0.0019,0.0001,0.0584,0.0001,200,251.0200
0.1618,0.1021,0.0017,0.0001,0.0594,0.0001,200,251.1816
0.1579,0.1008,0.0010,0.0001,0.0568,0.0002,200,251.3435
0.1865,0.1236,0.0017,0.0001,0.0626,0.0001,200,251.5014
0.1685,0.1083,0.0023,0.0001,0.0597,0.0004,200,251.6879
0.1820,0.1052,0.0015,0.0001,0.0765,0.0002,200,251.8565
0.2473,0.1722,0.0020,0.0001,0.0748,0.0001,200,252.0385
0.1812,0.1107,0.0018,0.0001,0.0702,0.0002,200,252.2858
0.1852,0.1235,0.0018,0.0001,0.0614,0.0001,200,252.4670
0.1581,0.0984,0.0019,0.0001,0.0594,0.0002,200,252.6523
0.1796,0.1098,0.0017,0.0001,0.0694,0.0003,200,252.8104
0.1749,0.1153,0.0020,0.0003,0.0592,0.0001,200,252.9900
0.1633,0.0999,0.0015,0.0001,0.0631,0.0002,200,253.1650
0.1580,0.1000,0.0017,0.0001,0.0575,0.0002,200,253.3283
0.1922,0.1312,0.0023,0.0001,0.0607,0.0001,200,253.4863
0.2083,0.1419,0.0018,0.0001,0.0660,0.0002,200,253.6785
0.2314,0.1476,0.0030,0.0001,0.0835,0.0001,200,253.8867
0.1932,0.1321,0.0017,0.0001,0.0607,0.0002,200,254.1181
0.1587,0.0991,0.0017,0.0001,0.0593,0.0002,200,254.3114
0.1587,0.1015,0.0027,0.0001,0.0569,0.0001,200,254.4701
0.1587,0.1007,0.0021,0.0001,0.0576,0.0001,200,254.6288
0.1658,0.1039,0.0026,0.0001,0.0615,0.0002,200,254.7874
0.1574,0.1012,0.0017,0.0001,0.0558,0.0001,200,254.9532
0.1599,0.0999,0.0017,0.0001,0.0596,0.0002,200,255.1106
0.1653,0.1043,0.0023,0.0001,0.0607,0.0001,200,255.2705
0.1621,0.1038,0.0019,0.0001,0.0579,0.0001,200,255.4358
0.1625,0.1030,0.0017,0.0001,0.0592,0.0001,200,255.5979
0.2920,0.1477,0.0018,0.0001,0.1440,0.0001,200,255.7604
0.1786,0.1239,0.0020,0.0001,0.0543,0.0002,200,256.0524
0.1712,0.1075,0.0017,0.0001,0.0634,0.0002,200,256.2310
0.1577,0.1009,0.0019,0.0001,0.0565,0.0002,200,256.4022
0.1572,0.1007,0.0014,0.0001,0.0562,0.0001,200,256.5600
0.1557,0.0995,0.0016,0.0001,0.0558,0.0001,200,256.7172
0.1934,0.1301,0.0017,0.0001,0.0629,0.0002,200,256.8729
0.2470,0.1775,0.0019,0.0001,0.0692,0.0001,200,257.0662
0.1692,0.1140,0.0016,0.0001,0.0550,0.0001,200,257.3133
0.1602,0.0995,0.0017,0.0001,0.0604,0.0001,200,257.4825
0.1596,0.1008,0.0015,0.0001,0.0585,0.0001,200,257.6427
0.2605,0.1260,0.0024,0.0001,0.1342,0.0001,200,257.8023
0.1657,0.1064,0.0017,0.0001,0.0590,0.0002,200,258.0628
0.1879,0.1125,0.0018,0.0001,0.0751,0.0001,200,258.2285
0.1655,0.1072,0.0017,0.0001,0.0580,0.0001,200,258.4165
0.1634,0.1052,0.0015,0.0001,0.0579,0.0002,200,258.5820
0.1576,0.1008,0.0016,0.0001,0.0564,0.0002,200,258.7454
0.1712,0.1040,0.0041,0.0001,0.0669,0.0001,200,258.9031
0.1604,0.1003,0.0015,0.0001,0.0598,0.0001,200,259.0743
0.1667,0.1078,0.0014,0.0001,0.0586,0.0001,200,259.2347
0.1586,0.0996,0.0015,0.0001,0.0587,0.0001,200,259.4014
0.2800,0.2055,0.0015,0.0001,0.0741,0.0002,200,259.5600
0.1940,0.1280,0.0015,0.0001,0.0657,0.0001,200,259.8399
0.2286,0.1506,0.0018,0.0001,0.0778,0.0001,200,260.0339
0.1603,0.1014,0.0018,0.0001,0.0585,0.0002,200,260.2626
0.1573,0.1004,0.0017,0.0001,0.0567,0.0001,200,260.4229
0.1605,0.0990,0.0016,0.0001,0.0611,0.0002,200,260.5803
0.1721,0.1086,0.0014,0.0001,0.0631,0.0001,200,260.7408
0.1576,0.0985,0.0017,0.0001,0.0588,0.0002,200,260.9128
0.1586,0.1014,0.0017,0.0001,0.0570,0.0001,200,261.0704
0.1609,0.0995,0.0016,0.0001,0.0610,0.0002,200,261.2291
0.1636,0.1035,0.0016,0.0001,0.0597,0.0002,200,261.3900
0.1636,0.1041,0.0021,0.0001,0.0593,0.0001,200,261.5536
0.1666,0.1061,0.0018,0.0001,0.0601,0.0001,200,261.7172
0.1686,0.1044,0.0013,0.0001,0.0639,0.0002,200,261.8838
0.1856,0.1149,0.0017,0.0001,0.0702,0.0002,200,262.0524
0.1776,0.1127,0.0018,0.0001,0.0645,0.0002,200,262.2380
0.1574,0.1013,0.0019,0.0001,0.0558,0.0001,200,262.4156
0.1671,0.1011,0.0019,0.0001,0.0656,0.0001,200,262.5730
0.1854,0.1041,0.0018,0.0001,0.0810,0.0001,200,262.7401
0.1628,0.1003,0.0014,0.0001,0.0622,0.0002,200,262.9255
0.2047,0.1432,0.0016,0.0001,0.0613,0.0002,200,263.0883
0.1601,0.1001,0.0018,0.0001,0.0597,0.0001,200,263.2931
0.1600,0.0997,0.0023,0.0001,0.0599,0.0002,200,263.4532
0.2266,0.1499,0.0018,0.0001,0.0764,0.0002,200,263.6132
0.2172,0.1511,0.0021,0.0001,0.0659,0.0001,200,263.8398
0.1865,0.1195,0.0015,0.0001,0.0667,0.0001,200,264.0571
0.1667,0.1075,0.0024,0.0001,0.0590,0.0001,200,264.2437
0.1668,0.1059,0.0015,0.0001,0.0607,0.0001,200,264.4104
0.1640,0.1046,0.0015,0.0001,0.0591,0.0001,200,264.5772
0.1605,0.1000,0.0017,0.0001,0.0602,0.0001,200,264.7412
0.1632,0.0987,0.0016,0.0001,0.0643,0.0002,200,264.9017
0.1627,0.0996,0.0017,0.0001,0.0628,0.0002,200,265.0650
0.1625,0.0992,0.0017,0.0001,0.0630,0.0001,200,265.2277
0.1744,0.1008,0.0018,0.0001,0.0732,0.0002,200,265.3902
0.2447,0.1576,0.0021,0.0001,0.0868,0.0001,200,265.5646
0.2580,0.1671,0.0017,0.0001,0.0906,0.0001,200,265.8094
0.2160,0.1552,0.0018,0.0001,0.0604,0.0001,200,266.0673
0.1623,0.1019,0.0017,0.0001,0.0600,0.0001,200,266.2833
0.1638,0.1020,0.0017,0.0001,0.0615,0.0001,200,266.4456
0.1580,0.1002,0.0018,0.0001,0.0575,0.0001,200,266.6094
0.1566,0.0990,0.0017,0.0001,0.0573,0.0001,200,266.7674
0.1824,0.1125,0.0015,0.0001,0.0696,0.0001,200,266.9240
0.1724,0.1158,0.0015,0.0001,0.0563,0.0001,200,267.1064
0.1645,0.1083,0.0011,0.0001,0.0559,0.0001,200,267.2787
0.1596,0.0992,0.0014,0.0001,0.0601,0.0001,200,267.4432
0.1618,0.1005,0.0023,0.0001,0.0610,0.0001,200,267.6028
0.1750,0.1139,0.0011,0.0001,0.0607,0.0002,200,267.7646
0.1916,0.1214,0.0010,0.0001,0.0698,0.0002,200,267.9396
0.1715,0.1012,0.0017,0.0001,0.0700,0.0001,200,268.1312
0.1626,0.0992,0.0021,0.0001,0.0631,0.0001,200,268.3027
0.1652,0.1016,0.0015,0.0001,0.0633,0.0002,200,268.4653
0.1610,0.1002,0.0016,0.0001,0.0605,0.0001,200,268.6306
0.1661,0.1006,0.0013,0.0001,0.0653,0.0001,200,268.7915
0.1636,0.1067,0.0016,0.0001,0.0566,0.0002,200,268.9576
0.1578,0.0994,0.0018,0.0001,0.0581,0.0001,200,269.1213
0.1843,0.1255,0.0017,0.0001,0.0585,0.0002,200,269.2791
0.2382,0.1704,0.0019,0.0001,0.0675,0.0001,200,269.4635
0.2156,0.1405,0.0019,0.0001,0.0748,0.0002,200,269.7016
0.1690,0.1049,0.0017,0.0001,0.0638,0.0002,200,269.9173
0.1868,0.1163,0.0020,0.0001,0.0702,0.0001,200,270.0863
0.1826,0.1203,0.0017,0.0001,0.0620,0.0001,200,270.2731
0.1604,0.1008,0.0015,0.0001,0.0594,0.0001,200,270.4557
0.1630,0.0991,0.0017,0.0001,0.0637,0.0001,200,270.6161
0.1611,0.0978,0.0014,0.0001,0.0629,0.0002,200,270.7792
0.1599,0.0982,0.0013,0.0001,0.0613,0.0001,200,270.9403
0.1652,0.1022,0.0017,0.0001,0.0627,0.0002,200,271.1001
0.1567,0.0994,0.0018,0.0001,0.0569,0.0002,200,271.2653
0.1602,0.1000,0.0019,0.0002,0.0599,0.0001,200,271.4220
0.1871,0.1231,0.0018,0.0001,0.0637,0.0001,200,271.5822
0.2371,0.1339,0.0018,0.0001,0.1029,0.0001,200,271.7693
0.2414,0.1765,0.0017,0.0001,0.0646,0.0001,200,272.0064
0.1725,0.1066,0.0023,0.0001,0.0656,0.0001,200,272.2479
0.1652,0.0999,0.0019,0.0001,0.0649,0.0002,200,272.4203
0.1578,0.1007,0.0015,0.0001,0.0569,0.0001,200,272.5855
0.1569,0.0976,0.0012,0.0001,0.0591,0.0002,200,272.7434
0.1636,0.1002,0.0014,0.0001,0.0631,0.0002,200,272.9003
0.1624,0.1027,0.0018,0.0001,0.0594,0.0001,200,273.0639
0.1590,0.0973,0.0015,0.0001,0.0614,0.0001,200,273.2263
0.1716,0.1023,0.0024,0.0001,0.0688,0.0002,200,273.3853
0.2141,0.1397,0.0018,0.0001,0.0740,0.0002,200,273.5569
