response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1726,0.1006,0.0011,0.0001,0.0717,0.0001,200,193.4896
0.1633,0.1120,0.0020,0.0001,0.0510,0.0001,200,193.6622
0.1533,0.1094,0.0016,0.0001,0.0436,0.0002,200,193.8255
0.1447,0.1019,0.0018,0.0001,0.0425,0.0001,200,193.9789
0.1465,0.1043,0.0016,0.0001,0.0420,0.0001,200,194.1235
0.2049,0.1368,0.0012,0.0001,0.0679,0.0001,200,194.2700
0.2152,0.1519,0.0016,0.0001,0.0630,0.0001,200,194.4750
0.2052,0.1488,0.0018,0.0001,0.0561,0.0001,200,194.6901
0.1440,0.1014,0.0015,0.0001,0.0423,0.0001,200,194.8953
0.1489,0.0999,0.0016,0.0001,0.0487,0.0001,200,195.0393
0.1441,0.1001,0.0016,0.0001,0.0437,0.0001,200,195.1882
0.1383,0.0972,0.0017,0.0001,0.0409,0.0001,200,195.3322
0.1416,0.0989,0.0012,0.0001,0.0424,0.0001,200,195.4706
0.1443,0.1005,0.0019,0.0001,0.0435,0.0001,200,195.6122
0.1471,0.1031,0.0019,0.0001,0.0437,0.0001,200,195.7564
0.1447,0.1006,0.0019,0.0001,0.0439,0.0001,200,195.9035
0.1480,0.1017,0.0017,0.0001,0.0461,0.0001,200,196.0483
0.1548,0.1006,0.0016,0.0001,0.0540,0.0001,200,196.1963
0.2009,0.1440,0.0019,0.0001,0.0566,0.0001,200,196.3511
0.1933,0.1342,0.0016,0.0001,0.0588,0.0001,200,196.5520
0.1835,0.1235,0.0013,0.0001,0.0597,0.0001,200,196.7453
0.1882,0.1441,0.0020,0.0001,0.0438,0.0001,200,196.9288
0.1428,0.0981,0.0015,0.0001,0.0444,0.0001,200,197.1170
0.1531,0.1050,0.0019,0.0001,0.0478,0.0002,200,197.2597
0.1591,0.1132,0.0019,0.0001,0.0456,0.0001,200,197.4129
0.1532,0.1033,0.0017,0.0001,0.0496,0.0002,200,197.5720
0.1497,0.1039,0.0016,0.0001,0.0456,0.0001,200,197.7252
0.1481,0.1021,0.0009,0.0001,0.0457,0.0002,200,197.8749
0.1495,0.1050,0.0024,0.0001,0.0441,0.0001,200,198.0230
0.1684,0.1177,0.0018,0.0001,0.0504,0.0001,200,198.1726
0.1439,0.1016,0.0018,0.0001,0.0420,0.0001,200,198.3410
0.1529,0.1053,0.0018,0.0001,0.0473,0.0001,200,198.4848
0.1615,0.1165,0.0018,0.0001,0.0446,0.0001,200,198.6378
0.1558,0.1096,0.0017,0.0001,0.0459,0.0001,200,198.7992
0.1435,0.1008,0.0016,0.0001,0.0424,0.0001,200,198.9551
0.1457,0.1013,0.0017,0.0001,0.0441,0.0001,200,199.0986
0.1486,0.1037,0.0015,0.0001,0.0446,0.0001,200,199.2443
0.1804,0.1329,0.0010,0.0001,0.0472,0.0001,200,199.3928
0.1646,0.1178,0.0016,0.0001,0.0466,0.0001,200,199.5732
0.1441,0.1012,0.0019,0.0001,0.0426,0.0001,200,199.7379
0.1451,0.0989,0.0017,0.0001,0.0458,0.0001,200,199.8819
0.1481,0.1037,0.0020,0.0001,0.0441,0.0001,200,200.0270
0.1434,0.1014,0.0016,0.0001,0.0417,0.0001,200,200.1751
0.1788,0.1232,0.0012,0.0001,0.0553,0.0002,200,200.3185
0.2085,0.1604,0.0016,0.0001,0.0479,0.0001,200,200.4974
0.2590,0.1921,0.0025,0.0001,0.0664,0.0004,200,200.7059
0.1647,0.1189,0.0021,0.0001,0.0454,0.0003,200,200.9649
0.1505,0.1055,0.0022,0.0001,0.0445,0.0003,200,201.1296
0.1532,0.1106,0.0018,0.0001,0.0423,0.0001,200,201.2801
0.1469,0.0998,0.0017,0.0001,0.0466,0.0003,200,201.4333
0.1466,0.1017,0.0024,0.0001,0.0446,0.0001,200,201.5802
0.1559,0.1094,0.0020,0.0001,0.0463,0.0001,200,201.7268
0.1457,0.1039,0.0019,0.0001,0.0415,0.0001,200,201.8828
0.1453,0.1002,0.0021,0.0001,0.0447,0.0002,200,202.0285
0.1479,0.1015,0.0017,0.0001,0.0461,0.0001,200,202.1737
0.1459,0.0990,0.0018,0.0001,0.0466,0.0001,200,202.3217
0.1421,0.0989,0.0015,0.0001,0.0430,0.0001,200,202.4676
0.1457,0.1022,0.0014,0.0001,0.0432,0.0002,200,202.6097
0.1473,0.1004,0.0014,0.0001,0.0466,0.0002,200,202.7554
0.1488,0.1029,0.0032,0.0001,0.0456,0.0002,200,202.9028
0.1458,0.0994,0.0020,0.0001,0.0461,0.0001,200,203.0516
0.1505,0.1039,0.0018,0.0001,0.0463,0.0001,200,203.1974
0.1600,0.1160,0.0019,0.0001,0.0438,0.0001,200,203.3479
0.1573,0.1027,0.0022,0.0001,0.0541,0.0002,200,203.5079
0.1704,0.1025,0.0015,0.0001,0.0675,0.0002,200,203.6651
0.1450,0.1026,0.0018,0.0001,0.0421,0.0002,200,203.8355
0.1431,0.0997,0.0016,0.0001,0.0432,0.0001,200,203.9806
0.1445,0.1001,0.0015,0.0001,0.0442,0.0001,200,204.1237
0.1839,0.1015,0.0013,0.0001,0.0821,0.0001,200,204.2682
0.2183,0.1458,0.0014,0.0001,0.0721,0.0002,200,204.4521
0.2227,0.1661,0.0026,0.0001,0.0563,0.0001,200,204.6704
0.2550,0.1638,0.0017,0.0001,0.0909,0.0002,200,204.8931
0.1492,0.1058,0.0024,0.0001,0.0432,0.0001,200,205.1481
0.1467,0.1002,0.0016,0.0001,0.0462,0.0001,200,205.2973
0.1454,0.1009,0.0010,0.0001,0.0443,0.0001,200,205.4441
0.1423,0.0985,0.0011,0.0001,0.0435,0.0002,200,205.5895
0.1475,0.1027,0.0012,0.0001,0.0446,0.0001,200,205.7318
0.1434,0.1018,0.0022,0.0001,0.0414,0.0001,200,205.8793
0.1464,0.1021,0.0018,0.0001,0.0441,0.0001,200,206.0227
0.1497,0.1031,0.0015,0.0001,0.0464,0.0001,200,206.1691
0.1470,0.1003,0.0016,0.0001,0.0464,0.0002,200,206.3189
0.1479,0.1015,0.0015,0.0001,0.0461,0.0002,200,206.4659
0.1497,0.1046,0.0019,0.0001,0.0447,0.0002,200,206.6138
0.1506,0.1043,0.0017,0.0001,0.0459,0.0002,200,206.7635
0.1422,0.1004,0.0018,0.0001,0.0415,0.0001,200,206.9141
0.1419,0.1002,0.0017,0.0001,0.0415,0.0001,200,207.0563
0.1469,0.1012,0.0013,0.0001,0.0453,0.0002,200,207.1982
0.1505,0.1018,0.0028,0.0001,0.0483,0.0001,200,207.3452
0.1701,0.1113,0.0017,0.0001,0.0584,0.0002,200,207.4956
0.1593,0.1136,0.0017,0.0001,0.0454,0.0001,200,207.6657
0.1586,0.1154,0.0017,0.0001,0.0429,0.0001,200,207.8249
0.1461,0.1026,0.0018,0.0001,0.0431,0.0003,200,207.9836
0.1439,0.1017,0.0018,0.0001,0.0419,0.0001,200,208.1296
0.1495,0.1035,0.0022,0.0001,0.0456,0.0001,200,208.2735
0.2240,0.1613,0.0016,0.0001,0.0623,0.0001,200,208.4231
0.2031,0.1428,0.0017,0.0001,0.0600,0.0001,200,208.6471
0.1452,0.0997,0.0018,0.0001,0.0451,0.0002,200,208.8502
0.1549,0.1041,0.0019,0.0001,0.0505,0.0001,200,208.9954
0.1462,0.1005,0.0018,0.0001,0.0454,0.0002,200,209.1503
0.1450,0.1014,0.0018,0.0001,0.0434,0.0001,200,209.2966
0.1955,0.1292,0.0018,0.0001,0.0659,0.0001,200,209.4416
0.1651,0.1103,0.0020,0.0001,0.0545,0.0001,200,209.6371
0.1458,0.0998,0.0016,0.0001,0.0458,0.0001,200,209.8022
0.1482,0.1009,0.0019,0.0001,0.0470,0.0002,200,209.9480
0.1425,0.1007,0.0018,0.0001,0.0414,0.0002,200,210.0962
0.2266,0.1680,0.0017,0.0001,0.0584,0.0001,200,210.2387
0.2309,0.1750,0.0014,0.0001,0.0556,0.0002,200,210.4654
0.2145,0.1524,0.0016,0.0001,0.0616,0.0002,200,210.6963
0.1471,0.1011,0.0023,0.0001,0.0457,0.0001,200,210.9108
0.1491,0.1027,0.0018,0.0001,0.0462,0.0001,200,211.0579
0.1459,0.0993,0.0014,0.0001,0.0462,0.0002,200,211.2070
0.1440,0.0995,0.0016,0.0001,0.0442,0.0001,200,211.3529
0.1458,0.1003,0.0014,0.0001,0.0453,0.0001,200,211.4969
0.1463,0.1043,0.0025,0.0001,0.0417,0.0001,200,211.6427
0.1448,0.1007,0.0017,0.0001,0.0437,0.0001,200,211.7890
0.1571,0.1121,0.0018,0.0001,0.0447,0.0002,200,211.9338
0.1484,0.1026,0.0024,0.0001,0.0454,0.0001,200,212.0909
0.1630,0.1164,0.0017,0.0001,0.0463,0.0001,200,212.2393
0.2194,0.1576,0.0018,0.0001,0.0615,0.0001,200,212.4023
0.2027,0.1478,0.0017,0.0001,0.0546,0.0001,200,212.6217
0.1831,0.1162,0.0017,0.0001,0.0666,0.0001,200,212.8245
0.1803,0.1282,0.0017,0.0001,0.0517,0.0001,200,213.0076
0.1457,0.1033,0.0018,0.0001,0.0422,0.0001,200,213.1878
0.1460,0.0987,0.0017,0.0001,0.0470,0.0001,200,213.3336
0.1451,0.0995,0.0017,0.0002,0.0453,0.0001,200,213.4796
0.1759,0.1158,0.0017,0.0001,0.0599,0.0002,200,213.6247
0.1839,0.1373,0.0016,0.0001,0.0463,0.0001,200,213.8006
0.1498,0.0982,0.0012,0.0001,0.0512,0.0003,200,213.9845
0.1476,0.1035,0.0024,0.0001,0.0438,0.0001,200,214.1343
0.1418,0.0996,0.0019,0.0001,0.0419,0.0001,200,214.2819
0.1432,0.0990,0.0018,0.0001,0.0439,0.0001,200,214.4237
0.1428,0.0996,0.0014,0.0001,0.0430,0.0001,200,214.5669
0.1430,0.1020,0.0018,0.0001,0.0407,0.0001,200,214.7097
0.1476,0.1026,0.0016,0.0001,0.0447,0.0001,200,214.8527
0.1568,0.0997,0.0016,0.0001,0.0568,0.0001,200,215.0003
0.1487,0.1028,0.0015,0.0001,0.0456,0.0001,200,215.1571
0.1447,0.0992,0.0016,0.0001,0.0453,0.0001,200,215.3059
0.1477,0.1012,0.0013,0.0001,0.0463,0.0001,200,215.4506
0.1453,0.0992,0.0013,0.0001,0.0459,0.0001,200,215.5983
0.1431,0.0988,0.0009,0.0001,0.0441,0.0001,200,215.7436
0.1418,0.0991,0.0018,0.0002,0.0422,0.0003,200,215.8867
0.1518,0.1054,0.0020,0.0001,0.0460,0.0003,200,216.0284
0.1959,0.1209,0.0018,0.0001,0.0746,0.0001,200,216.1803
0.2039,0.1571,0.0019,0.0001,0.0464,0.0002,200,216.3762
0.1830,0.1373,0.0017,0.0001,0.0454,0.0001,200,216.5801
0.1481,0.1017,0.0020,0.0001,0.0459,0.0003,200,216.7631
0.1661,0.1027,0.0022,0.0001,0.0631,0.0001,200,216.9111
0.1472,0.1013,0.0020,0.0001,0.0456,0.0001,200,217.0773
0.1492,0.1024,0.0017,0.0001,0.0465,0.0001,200,217.2245
0.1617,0.1121,0.0018,0.0001,0.0493,0.0001,200,217.3737
0.1549,0.1081,0.0019,0.0001,0.0465,0.0001,200,217.5354
0.1512,0.1067,0.0017,0.0001,0.0442,0.0001,200,217.6902
0.1417,0.0982,0.0012,0.0001,0.0432,0.0001,200,217.8415
0.1448,0.1024,0.0015,0.0001,0.0420,0.0002,200,217.9831
0.1478,0.1007,0.0024,0.0001,0.0468,0.0001,200,218.1279
0.2335,0.1625,0.0013,0.0001,0.0706,0.0002,200,218.2757
0.2679,0.2146,0.0037,0.0001,0.0528,0.0002,200,218.5092
0.1461,0.1029,0.0026,0.0001,0.0429,0.0001,200,218.7771
0.1440,0.1003,0.0015,0.0001,0.0435,0.0001,200,218.9232
0.1450,0.1013,0.0015,0.0001,0.0434,0.0001,200,219.0672
0.1437,0.0995,0.0019,0.0001,0.0439,0.0001,200,219.2122
0.1610,0.1006,0.0018,0.0001,0.0601,0.0001,200,219.3559
0.1888,0.1240,0.0015,0.0001,0.0645,0.0002,200,219.5169
0.1565,0.1136,0.0016,0.0001,0.0427,0.0001,200,219.7057
0.1430,0.0985,0.0016,0.0001,0.0442,0.0001,200,219.8622
0.1460,0.0989,0.0016,0.0001,0.0468,0.0001,200,220.0052
0.1515,0.1004,0.0015,0.0001,0.0509,0.0001,200,220.1512
0.2218,0.1715,0.0022,0.0001,0.0500,0.0001,200,220.3027
0.2366,0.1689,0.0018,0.0001,0.0674,0.0001,200,220.5246
0.1556,0.1131,0.0031,0.0001,0.0422,0.0001,200,220.7612
0.1467,0.1046,0.0018,0.0001,0.0418,0.0001,200,220.9168
0.1487,0.1021,0.0014,0.0001,0.0463,0.0001,200,221.0635
0.1443,0.1005,0.0016,0.0001,0.0435,0.0001,200,221.2122
0.1510,0.1086,0.0017,0.0001,0.0421,0.0001,200,221.3566
0.1499,0.1039,0.0019,0.0001,0.0457,0.0002,200,221.5076
0.1444,0.1001,0.0018,0.0001,0.0440,0.0002,200,221.6574
0.1462,0.1000,0.0020,0.0001,0.0459,0.0001,200,221.8018
0.1415,0.0985,0.0017,0.0001,0.0427,0.0001,200,221.9480
0.1425,0.1001,0.0017,0.0001,0.0421,0.0001,200,222.0896
0.1633,0.1085,0.0015,0.0001,0.0546,0.0001,200,222.2320
0.1708,0.1215,0.0013,0.0001,0.0491,0.0001,200,222.3954
0.1967,0.1344,0.0018,0.0001,0.0619,0.0002,200,222.5662
0.1979,0.1457,0.0017,0.0001,0.0519,0.0001,200,222.7629
0.1788,0.1323,0.0020,0.0001,0.0463,0.0001,200,222.9608
0.1544,0.1088,0.0018,0.0001,0.0454,0.0001,200,223.1397
0.1442,0.1003,0.0019,0.0001,0.0437,0.0001,200,223.2941
0.1456,0.1006,0.0017,0.0001,0.0447,0.0001,200,223.4383
0.1622,0.1106,0.0018,0.0001,0.0514,0.0001,200,223.5840
0.1536,0.1106,0.0016,0.0001,0.0427,0.0001,200,223.7462
0.1485,0.1025,0.0018,0.0001,0.0458,0.0001,200,223.8998
0.1443,0.1002,0.0019,0.0001,0.0438,0.0001,200,224.0483
0.1527,0.1022,0.0017,0.0001,0.0501,0.0002,200,224.1926
0.2193,0.1529,0.0017,0.0002,0.0660,0.0001,200,224.3453
0.1977,0.1513,0.0016,0.0001,0.0462,0.0001,200,224.5646
0.1980,0.1342,0.0014,0.0001,0.0635,0.0001,200,224.7624
0.2135,0.1215,0.0017,0.0001,0.0916,0.0002,200,224.9604
0.1467,0.1009,0.0017,0.0001,0.0456,0.0001,200,225.1739
0.1455,0.1022,0.0015,0.0001,0.0431,0.0001,200,225.3207
0.1581,0.1136,0.0011,0.0001,0.0443,0.0001,200,225.4662
0.1475,0.0995,0.0020,0.0001,0.0477,0.0001,200,225.6243
0.1477,0.1010,0.0016,0.0001,0.0465,0.0001,200,225.7718
0.1461,0.0998,0.0019,0.0001,0.0460,0.0001,200,225.9196
0.1475,0.1007,0.0017,0.0001,0.0465,0.0001,200,226.0657
0.1988,0.1204,0.0019,0.0001,0.0781,0.0001,200,226.2131
0.1974,0.1447,0.0019,0.0001,0.0524,0.0001,200,226.4120
0.1544,0.1075,0.0018,0.0001,0.0467,0.0001,200,226.6094
0.2085,0.1604,0.0015,0.0001,0.0478,0.0001,200,226.7639
0.1924,0.1320,0.0013,0.0001,0.0601,0.0001,200,226.9723
0.1563,0.1122,0.0014,0.0001,0.0439,0.0001,200,227.1647
0.1502,0.1017,0.0018,0.0001,0.0482,0.0001,200,227.3211
0.1579,0.1051,0.0015,0.0001,0.0525,0.0001,200,227.4713
0.1701,0.1148,0.0019,0.0001,0.0551,0.0001,200,227.6292
0.1438,0.1006,0.0017,0.0001,0.0429,0.0002,200,227.7994
0.1425,0.1002,0.0016,0.0001,0.0419,0.0001,200,227.9432
0.1449,0.1028,0.0017,0.0001,0.0418,0.0001,200,228.0857
0.1620,0.1167,0.0018,0.0001,0.0450,0.0001,200,228.2305
0.2125,0.1488,0.0020,0.0001,0.0635,0.0001,200,228.3926
0.2559,0.1763,0.0016,0.0001,0.0793,0.0001,200,228.6051
0.1475,0.1039,0.0018,0.0001,0.0434,0.0001,200,228.8610
0.1447,0.1009,0.0016,0.0001,0.0436,0.0001,200,229.0085
0.1423,0.1012,0.0016,0.0001,0.0408,0.0001,200,229.1533
0.1547,0.1050,0.0016,0.0001,0.0494,0.0001,200,229.2956
0.2190,0.1684,0.0022,0.0001,0.0504,0.0001,200,229.4503
0.1639,0.1182,0.0014,0.0001,0.0454,0.0001,200,229.6694
0.1491,0.1036,0.0017,0.0001,0.0451,0.0001,200,229.8333
0.1468,0.1011,0.0015,0.0001,0.0453,0.0002,200,229.9823
0.1488,0.1036,0.0014,0.0001,0.0449,0.0002,200,230.1291
0.1961,0.1344,0.0022,0.0001,0.0614,0.0001,200,230.2780
0.2645,0.1714,0.0020,0.0001,0.0927,0.0003,200,230.4741
0.1611,0.1153,0.0024,0.0001,0.0455,0.0001,200,230.7386
0.1424,0.0995,0.0018,0.0001,0.0425,0.0001,200,230.8997
0.1458,0.0998,0.0018,0.0001,0.0456,0.0001,200,231.0421
0.1506,0.1061,0.0017,0.0001,0.0441,0.0001,200,231.1878
0.1477,0.1020,0.0017,0.0001,0.0454,0.0001,200,231.3384
0.1488,0.1014,0.0018,0.0001,0.0470,0.0002,200,231.4862
0.1497,0.1004,0.0016,0.0001,0.0491,0.0001,200,231.6350
0.1578,0.1124,0.0019,0.0001,0.0452,0.0001,200,231.7847
0.1486,0.1028,0.0017,0.0001,0.0455,0.0001,200,231.9426
0.1437,0.1006,0.0019,0.0001,0.0428,0.0001,200,232.0912
0.1933,0.1319,0.0017,0.0001,0.0611,0.0002,200,232.2349
0.2317,0.1740,0.0019,0.0001,0.0575,0.0001,200,232.4282
0.2013,0.1542,0.0017,0.0001,0.0468,0.0001,200,232.6600
0.1466,0.1047,0.0027,0.0001,0.0417,0.0001,200,232.8613
0.1450,0.0994,0.0012,0.0001,0.0453,0.0001,200,233.0079
0.1461,0.1020,0.0026,0.0001,0.0438,0.0001,200,233.1529
0.1466,0.1013,0.0019,0.0001,0.0450,0.0001,200,233.2991
0.1477,0.1035,0.0018,0.0001,0.0439,0.0001,200,233.4456
0.1604,0.1082,0.0016,0.0001,0.0518,0.0002,200,233.5934
0.1613,0.1156,0.0019,0.0001,0.0455,0.0001,200,233.7538
0.1540,0.1091,0.0014,0.0001,0.0446,0.0001,200,233.9151
0.1434,0.1001,0.0016,0.0001,0.0429,0.0001,200,234.0692
0.1534,0.0998,0.0017,0.0001,0.0533,0.0001,200,234.2126
0.2291,0.1582,0.0014,0.0001,0.0706,0.0001,200,234.3660
0.2215,0.1592,0.0018,0.0001,0.0619,0.0002,200,234.5950
0.1644,0.1187,0.0018,0.0001,0.0454,0.0001,200,234.8166
0.1485,0.1014,0.0017,0.0002,0.0466,0.0002,200,234.9809
0.1428,0.0993,0.0015,0.0001,0.0432,0.0001,200,235.1294
0.1482,0.1021,0.0019,0.0001,0.0458,0.0001,200,235.2723
0.1475,0.1012,0.0019,0.0001,0.0460,0.0001,200,235.4204
0.1485,0.1005,0.0015,0.0001,0.0477,0.0001,200,235.5679
0.1451,0.1002,0.0015,0.0001,0.0446,0.0001,200,235.7164
0.1419,0.0995,0.0018,0.0001,0.0421,0.0001,200,235.8615
0.1442,0.1020,0.0015,0.0001,0.0418,0.0001,200,236.0034
0.1578,0.1005,0.0017,0.0001,0.0570,0.0002,200,236.1476
0.1902,0.1337,0.0016,0.0001,0.0561,0.0002,200,236.3054
0.2205,0.1531,0.0017,0.0001,0.0671,0.0002,200,236.4956
0.1601,0.1111,0.0011,0.0001,0.0487,0.0002,200,236.7160
0.1481,0.1031,0.0022,0.0001,0.0446,0.0001,200,236.8762
0.1452,0.1003,0.0017,0.0001,0.0446,0.0001,200,237.0242
0.1455,0.1022,0.0019,0.0001,0.0428,0.0002,200,237.1694
0.1435,0.0991,0.0016,0.0001,0.0441,0.0001,200,237.3149
0.1753,0.1228,0.0019,0.0001,0.0520,0.0003,200,237.4584
0.1568,0.1041,0.0015,0.0001,0.0524,0.0002,200,237.6337
0.1426,0.0986,0.0016,0.0001,0.0437,0.0001,200,237.7905
0.1463,0.1027,0.0021,0.0001,0.0433,0.0001,200,237.9331
0.1450,0.1008,0.0015,0.0001,0.0439,0.0001,200,238.0794
0.1557,0.1005,0.0019,0.0001,0.0549,0.0001,200,238.2244
0.2356,0.1595,0.0018,0.0001,0.0757,0.0001,200,238.3801
0.2586,0.1598,0.0015,0.0001,0.0985,0.0001,200,238.6157
0.1714,0.1118,0.0019,0.0001,0.0591,0.0002,200,238.8743
0.1625,0.1142,0.0019,0.0001,0.0481,0.0001,200,239.0457
0.1839,0.1227,0.0015,0.0001,0.0609,0.0001,200,239.2082
0.2014,0.1013,0.0016,0.0001,0.0998,0.0001,200,239.3920
0.1758,0.1133,0.0018,0.0001,0.0622,0.0001,200,239.5934
0.1430,0.0994,0.0014,0.0001,0.0433,0.0002,200,239.7692
0.1503,0.1058,0.0015,0.0001,0.0443,0.0001,200,239.9122
0.1408,0.0994,0.0017,0.0001,0.0410,0.0001,200,240.0626
0.1685,0.1167,0.0016,0.0006,0.0511,0.0001,200,240.2034
0.1884,0.1322,0.0017,0.0001,0.0558,0.0002,200,240.3719
0.2362,0.1696,0.0018,0.0001,0.0662,0.0002,200,240.5603
0.1433,0.1002,0.0017,0.0001,0.0428,0.0001,200,240.7965
0.1474,0.1030,0.0018,0.0001,0.0441,0.0001,200,240.9398
0.1518,0.1043,0.0019,0.0001,0.0472,0.0001,200,241.0872
0.1479,0.1025,0.0019,0.0001,0.0450,0.0001,200,241.2390
0.1428,0.1013,0.0020,0.0001,0.0411,0.0002,200,241.3869
0.1454,0.1012,0.0018,0.0001,0.0439,0.0001,200,241.5296
0.1475,0.1031,0.0017,0.0001,0.0440,0.0002,200,241.6750
0.1472,0.1018,0.0018,0.0001,0.0451,0.0001,200,241.8225
0.1439,0.0997,0.0012,0.0001,0.0439,0.0001,200,241.9697
0.1489,0.0992,0.0014,0.0001,0.0494,0.0001,200,242.1136
0.2150,0.1455,0.0015,0.0001,0.0691,0.0002,200,242.2625
0.1930,0.1310,0.0021,0.0001,0.0617,0.0002,200,242.4775
0.2211,0.1534,0.0016,0.0001,0.0673,0.0002,200,242.6706
0.1549,0.1106,0.0017,0.0001,0.0440,0.0001,200,242.8916
0.1420,0.0997,0.0015,0.0001,0.0420,0.0001,200,243.0466
0.1476,0.0992,0.0014,0.0001,0.0482,0.0001,200,243.1885
0.1485,0.1026,0.0025,0.0001,0.0457,0.0001,200,243.3362
0.1464,0.1020,0.0018,0.0001,0.0440,0.0001,200,243.4847
0.1471,0.1010,0.0017,0.0001,0.0457,0.0001,200,243.6311
0.1511,0.1030,0.0020,0.0001,0.0478,0.0002,200,243.7782
0.1448,0.1018,0.0019,0.0001,0.0426,0.0001,200,243.9293
0.1462,0.0998,0.0017,0.0001,0.0461,0.0001,200,244.0741
0.1455,0.1004,0.0017,0.0001,0.0448,0.0001,200,244.2203
0.3200,0.1788,0.0014,0.0001,0.1408,0.0001,200,244.3657
0.2034,0.1509,0.0015,0.0001,0.0522,0.0001,200,244.6857
0.1452,0.1025,0.0018,0.0001,0.0425,0.0001,200,244.8891
0.1452,0.1012,0.0017,0.0001,0.0436,0.0002,200,245.0343
0.1921,0.1503,0.0015,0.0001,0.0415,0.0001,200,245.1795
0.1500,0.1014,0.0016,0.0001,0.0483,0.0001,200,245.3716
0.1422,0.0990,0.0014,0.0001,0.0429,0.0001,200,245.5216
0.1489,0.1025,0.0015,0.0001,0.0461,0.0001,200,245.6638
0.1469,0.1022,0.0015,0.0001,0.0443,0.0002,200,245.8127
0.1523,0.1094,0.0018,0.0001,0.0426,0.0001,200,245.9596
0.1483,0.1017,0.0019,0.0001,0.0462,0.0001,200,246.1119
0.1434,0.1000,0.0018,0.0001,0.0432,0.0001,200,246.2602
0.1528,0.1076,0.0018,0.0001,0.0449,0.0001,200,246.4036
0.1453,0.0996,0.0017,0.0001,0.0454,0.0001,200,246.5564
0.1481,0.1018,0.0016,0.0001,0.0460,0.0002,200,246.7017
0.1522,0.1065,0.0014,0.0001,0.0455,0.0001,200,246.8498
0.1565,0.1046,0.0024,0.0001,0.0516,0.0001,200,247.0020
0.1494,0.1049,0.0024,0.0001,0.0442,0.0001,200,247.1585
0.1481,0.1023,0.0020,0.0001,0.0454,0.0002,200,247.3080
0.1740,0.1091,0.0019,0.0001,0.0646,0.0001,200,247.4560
0.1614,0.1026,0.0019,0.0001,0.0585,0.0001,200,247.6301
0.1497,0.1056,0.0019,0.0001,0.0438,0.0001,200,247.7914
0.1472,0.1010,0.0019,0.0001,0.0459,0.0001,200,247.9412
0.1474,0.1019,0.0017,0.0001,0.0452,0.0001,200,248.0884
0.1583,0.1126,0.0019,0.0001,0.0454,0.0001,200,248.2358
0.2150,0.1632,0.0018,0.0001,0.0515,0.0001,200,248.3941
0.2480,0.1752,0.0019,0.0001,0.0725,0.0001,200,248.6091
0.1781,0.1342,0.0018,0.0001,0.0436,0.0001,200,248.8571
0.1411,0.0992,0.0016,0.0001,0.0416,0.0002,200,249.0351
0.1455,0.1010,0.0020,0.0001,0.0441,0.0001,200,249.1763
0.1424,0.0997,0.0016,0.0001,0.0425,0.0001,200,249.3217
0.1727,0.1205,0.0013,0.0001,0.0519,0.0001,200,249.4642
0.2157,0.1577,0.0018,0.0001,0.0578,0.0001,200,249.6368
0.1467,0.1018,0.0012,0.0001,0.0447,0.0001,200,249.8526
0.1445,0.1000,0.0013,0.0001,0.0443,0.0001,200,249.9993
0.1510,0.0994,0.0013,0.0001,0.0513,0.0001,200,250.1438
0.2357,0.1809,0.0015,0.0001,0.0545,0.0002,200,250.2948
0.2075,0.1509,0.0016,0.0001,0.0563,0.0002,200,250.5304
0.1778,0.1346,0.0018,0.0001,0.0429,0.0001,200,250.7380
0.1441,0.1016,0.0015,0.0001,0.0422,0.0001,200,250.9157
0.1487,0.1054,0.0023,0.0001,0.0425,0.0001,200,251.0598
0.1445,0.0996,0.0020,0.0001,0.0446,0.0001,200,251.2085
0.1409,0.1003,0.0016,0.0001,0.0402,0.0002,200,251.3530
0.1507,0.1061,0.0015,0.0001,0.0443,0.0002,200,251.4939
0.1480,0.1016,0.0018,0.0001,0.0460,0.0002,200,251.6446
0.1470,0.1042,0.0019,0.0001,0.0425,0.0001,200,251.7926
0.1446,0.1009,0.0011,0.0001,0.0434,0.0001,200,251.9396
0.1487,0.1026,0.0018,0.0001,0.0458,0.0001,200,252.0843
0.1786,0.1278,0.0017,0.0001,0.0505,0.0001,200,252.2329
0.2012,0.1505,0.0016,0.0001,0.0504,0.0001,200,252.4116
0.2779,0.1432,0.0019,0.0001,0.1344,0.0001,200,252.6128
0.1538,0.1059,0.0019,0.0001,0.0476,0.0001,200,252.8907
0.1553,0.1108,0.0017,0.0001,0.0443,0.0001,200,253.0445
0.1751,0.1280,0.0016,0.0001,0.0467,0.0001,200,253.1999
0.1561,0.1111,0.0015,0.0001,0.0448,0.0001,200,253.3750
0.1488,0.1003,0.0016,0.0001,0.0482,0.0002,200,253.5311
0.1831,0.1186,0.0018,0.0001,0.0642,0.0001,200,253.6799
0.1516,0.1097,0.0016,0.0001,0.0417,0.0001,200,253.8630
0.1444,0.0990,0.0016,0.0001,0.0451,0.0001,200,254.0147
0.1578,0.1023,0.0017,0.0001,0.0551,0.0001,200,254.1591
0.1858,0.1265,0.0013,0.0001,0.0589,0.0002,200,254.3168
0.1986,0.1320,0.0016,0.0002,0.0661,0.0001,200,254.5026
0.2092,0.1647,0.0016,0.0001,0.0442,0.0001,200,254.7012
0.1478,0.1020,0.0020,0.0001,0.0455,0.0002,200,254.9104
