response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.5105,0.1621,0.0017,0.0001,0.3470,0.0012,200,455.4492
0.4223,0.1711,0.0013,0.0001,0.2509,0.0002,200,455.9596
0.3180,0.0981,0.0018,0.0001,0.2195,0.0002,200,456.3819
0.3702,0.0997,0.0017,0.0001,0.2701,0.0002,200,456.6999
0.4098,0.0991,0.0016,0.0001,0.3083,0.0021,200,457.0701
0.4113,0.1435,0.0016,0.0001,0.2674,0.0002,200,457.4799
0.4627,0.1815,0.0017,0.0001,0.2809,0.0001,200,457.8912
0.3450,0.1248,0.0014,0.0001,0.2198,0.0002,200,458.3539
0.5040,0.1576,0.0022,0.0001,0.3460,0.0003,200,458.6989
0.4452,0.1449,0.0016,0.0001,0.3000,0.0001,200,459.2029
0.4414,0.1009,0.0016,0.0001,0.3403,0.0002,200,459.6481
0.4208,0.1005,0.0019,0.0001,0.3200,0.0001,200,460.0895
0.2996,0.0991,0.0018,0.0001,0.2002,0.0001,200,460.5103
0.3240,0.1019,0.0017,0.0001,0.2218,0.0002,200,460.8099
0.3868,0.0982,0.0017,0.0002,0.2882,0.0002,200,461.1340
0.3956,0.1210,0.0020,0.0001,0.2741,0.0002,200,461.5208
0.3952,0.1400,0.0018,0.0001,0.2549,0.0001,200,461.9164
0.3003,0.1001,0.0013,0.0001,0.1998,0.0002,200,462.3117
0.3537,0.0984,0.0019,0.0001,0.2549,0.0002,200,462.6120
0.3069,0.0992,0.0021,0.0001,0.2073,0.0002,200,462.9656
0.3753,0.1051,0.0018,0.0001,0.2698,0.0003,200,463.2725
0.4015,0.1338,0.0018,0.0001,0.2662,0.0014,200,463.6479
0.4059,0.0998,0.0015,0.0001,0.3058,0.0002,200,464.0494
0.3833,0.0971,0.0018,0.0001,0.2858,0.0002,200,464.4553
0.3502,0.1019,0.0019,0.0001,0.2479,0.0002,200,464.8386
0.4208,0.1027,0.0018,0.0001,0.3178,0.0002,200,465.1888
0.3599,0.1436,0.0018,0.0001,0.2159,0.0002,200,465.6096
0.3703,0.1159,0.0018,0.0001,0.2541,0.0002,200,465.9695
0.4485,0.1272,0.0017,0.0002,0.3208,0.0002,200,466.3398
0.3739,0.1225,0.0019,0.0001,0.2510,0.0002,200,466.7883
0.3694,0.0976,0.0017,0.0001,0.2714,0.0002,200,467.1622
0.4970,0.1677,0.0017,0.0001,0.3290,0.0001,200,467.5316
0.3430,0.1481,0.0017,0.0001,0.1945,0.0002,200,468.0286
0.3968,0.1002,0.0017,0.0001,0.2962,0.0002,200,468.3716
0.4218,0.1080,0.0018,0.0001,0.3134,0.0002,200,468.7684
0.3175,0.1002,0.0017,0.0001,0.2170,0.0001,200,469.1903
0.4025,0.0997,0.0013,0.0001,0.3024,0.0002,200,469.5078
0.4913,0.1114,0.0016,0.0001,0.3796,0.0001,200,469.9103
0.3383,0.1076,0.0015,0.0001,0.2302,0.0003,200,470.4016
0.4021,0.1041,0.0032,0.0001,0.2977,0.0001,200,470.7399
0.3836,0.0996,0.0015,0.0001,0.2837,0.0001,200,471.1420
0.3634,0.1074,0.0016,0.0001,0.2557,0.0002,200,471.5256
0.4609,0.1235,0.0019,0.0001,0.3370,0.0002,200,471.8890
0.3503,0.1024,0.0017,0.0001,0.2475,0.0002,200,472.3499
0.3881,0.0969,0.0021,0.0001,0.2909,0.0002,200,472.7003
0.3321,0.0984,0.0017,0.0001,0.2334,0.0001,200,473.0884
0.3843,0.0996,0.0018,0.0001,0.2843,0.0002,200,473.4205
0.3970,0.0965,0.0015,0.0001,0.3000,0.0002,200,473.8048
0.4148,0.0978,0.0019,0.0001,0.3152,0.0015,200,474.2017
0.3018,0.0999,0.0020,0.0001,0.2015,0.0003,200,474.6165
0.2991,0.0991,0.0017,0.0001,0.1997,0.0002,200,474.9183
0.5204,0.0991,0.0017,0.0001,0.4180,0.0031,200,475.2175
0.4534,0.1362,0.0018,0.0001,0.3167,0.0002,200,475.7380
0.3868,0.1101,0.0017,0.0001,0.2763,0.0002,200,476.1914
0.4928,0.1147,0.0021,0.0001,0.3777,0.0002,200,476.5781
0.4445,0.1010,0.0016,0.0001,0.3431,0.0002,200,477.0709
0.5370,0.0988,0.0021,0.0001,0.4379,0.0002,200,477.5154
0.3152,0.1007,0.0018,0.0001,0.2142,0.0001,200,478.0524
0.4033,0.1011,0.0009,0.0001,0.3018,0.0002,200,478.3675
0.3406,0.1169,0.0016,0.0001,0.2233,0.0002,200,478.7708
0.3380,0.0996,0.0018,0.0001,0.2380,0.0002,200,479.1115
0.3716,0.1167,0.0017,0.0001,0.2545,0.0002,200,479.4495
0.4309,0.1293,0.0019,0.0001,0.3013,0.0002,200,479.8211
0.4172,0.1180,0.0016,0.0001,0.2988,0.0002,200,480.2520
0.3728,0.0997,0.0018,0.0001,0.2728,0.0002,200,480.6691
0.3783,0.1006,0.0017,0.0001,0.2774,0.0001,200,481.0420
0.4256,0.1416,0.0010,0.0001,0.2836,0.0003,200,481.4203
0.3204,0.1165,0.0009,0.0001,0.2033,0.0005,200,481.8459
0.3599,0.1120,0.0017,0.0001,0.2468,0.0009,200,482.1663
0.3675,0.1028,0.0018,0.0001,0.2644,0.0002,200,482.5263
0.4169,0.0994,0.0017,0.0001,0.3172,0.0002,200,482.8938
0.4182,0.0999,0.0018,0.0001,0.3179,0.0002,200,483.3107
0.3850,0.1023,0.0019,0.0001,0.2824,0.0001,200,483.7289
0.3274,0.1016,0.0014,0.0001,0.2255,0.0002,200,484.1139
0.4081,0.1003,0.0014,0.0001,0.3072,0.0005,200,484.4413
0.3597,0.1014,0.0026,0.0001,0.2580,0.0002,200,484.8494
0.3654,0.0997,0.0017,0.0001,0.2653,0.0002,200,485.2090
0.3904,0.1247,0.0017,0.0001,0.2654,0.0001,200,485.5744
0.3056,0.0966,0.0010,0.0001,0.2065,0.0025,200,485.9648
0.3397,0.0977,0.0017,0.0001,0.2417,0.0002,200,486.2704
0.4200,0.0989,0.0018,0.0001,0.3208,0.0002,200,486.6102
0.3987,0.0984,0.0018,0.0001,0.3000,0.0002,200,487.0302
0.3643,0.1270,0.0017,0.0001,0.2368,0.0003,200,487.4289
0.4558,0.1447,0.0017,0.0001,0.3107,0.0002,200,487.7932
0.3922,0.1488,0.0018,0.0001,0.2432,0.0002,200,488.2490
0.4298,0.1069,0.0017,0.0001,0.3218,0.0010,200,488.6412
0.3072,0.0987,0.0010,0.0000,0.2082,0.0002,200,489.0711
0.3058,0.1160,0.0019,0.0001,0.1896,0.0001,200,489.3783
0.4021,0.1386,0.0017,0.0001,0.2633,0.0001,200,489.6841
0.4151,0.1361,0.0014,0.0001,0.2787,0.0001,200,490.0862
0.4256,0.1133,0.0026,0.0001,0.3120,0.0002,200,490.5013
0.3798,0.0982,0.0022,0.0001,0.2813,0.0001,200,490.9269
0.3248,0.0982,0.0014,0.0001,0.2263,0.0001,200,491.3067
0.4556,0.0992,0.0014,0.0001,0.3560,0.0001,200,491.6315
0.3249,0.1022,0.0018,0.0001,0.2224,0.0002,200,492.0871
0.4678,0.1055,0.0014,0.0005,0.3612,0.0005,200,492.4120
0.2840,0.1020,0.0035,0.0001,0.1816,0.0002,200,492.8798
0.4460,0.0988,0.0018,0.0001,0.3469,0.0001,200,493.1638
0.4286,0.1007,0.0009,0.0001,0.3275,0.0002,200,493.6097
0.4387,0.0980,0.0016,0.0001,0.3404,0.0001,200,494.0383
0.4941,0.1038,0.0008,0.0001,0.3901,0.0001,200,494.4770
0.3821,0.0973,0.0018,0.0001,0.2845,0.0002,200,494.9711
0.3987,0.1159,0.0021,0.0001,0.2824,0.0002,200,495.3533
0.3802,0.1266,0.0016,0.0002,0.2533,0.0001,200,495.7520
0.3684,0.1004,0.0011,0.0000,0.2678,0.0001,200,496.1322
0.3515,0.0971,0.0012,0.0001,0.2540,0.0002,200,496.5005
0.3492,0.1004,0.0017,0.0001,0.2485,0.0002,200,496.8520
0.3977,0.0990,0.0017,0.0001,0.2982,0.0002,200,497.2012
0.3847,0.1457,0.0018,0.0001,0.2387,0.0001,200,497.5989
0.3474,0.1359,0.0012,0.0001,0.2093,0.0021,200,497.9836
0.3781,0.1091,0.0023,0.0001,0.2687,0.0001,200,498.3311
0.4742,0.1503,0.0015,0.0001,0.3236,0.0001,200,498.7091
0.5073,0.0999,0.0015,0.0001,0.4070,0.0002,200,499.1833
0.4740,0.1277,0.0018,0.0001,0.3448,0.0012,200,499.6906
0.3570,0.1131,0.0021,0.0001,0.2435,0.0002,200,500.1645
0.2921,0.1005,0.0016,0.0001,0.1913,0.0002,200,500.5215
0.3172,0.1011,0.0025,0.0001,0.2158,0.0002,200,500.8137
0.3057,0.1006,0.0018,0.0001,0.2047,0.0002,200,501.1309
0.4424,0.1339,0.0033,0.0001,0.3071,0.0012,200,501.4366
0.4617,0.1565,0.0015,0.0001,0.3050,0.0001,200,501.8791
0.3653,0.1014,0.0019,0.0001,0.2635,0.0002,200,502.3408
0.3756,0.0971,0.0018,0.0001,0.2782,0.0002,200,502.7061
0.3853,0.1013,0.0016,0.0001,0.2836,0.0002,200,503.0817
0.4356,0.1905,0.0019,0.0001,0.2447,0.0002,200,503.4670
0.4505,0.1476,0.0019,0.0001,0.3025,0.0002,200,503.9026
0.4203,0.1009,0.0018,0.0001,0.3190,0.0002,200,504.3531
0.4027,0.1012,0.0018,0.0001,0.3011,0.0002,200,504.7734
0.3579,0.1027,0.0018,0.0001,0.2548,0.0002,200,505.1761
0.5732,0.1432,0.0017,0.0001,0.4296,0.0002,200,505.5340
0.3575,0.1055,0.0017,0.0001,0.2516,0.0002,200,506.1073
0.3958,0.1004,0.0021,0.0001,0.2950,0.0002,200,506.4648
0.3191,0.0982,0.0018,0.0001,0.2205,0.0001,200,506.8605
0.4266,0.1002,0.0017,0.0001,0.3260,0.0002,200,507.1796
0.3833,0.1462,0.0021,0.0001,0.2368,0.0002,200,507.6062
0.2999,0.1008,0.0019,0.0001,0.1988,0.0002,200,507.9896
0.4008,0.1088,0.0020,0.0001,0.2917,0.0001,200,508.2895
0.4423,0.1011,0.0013,0.0001,0.3409,0.0002,200,508.6903
0.2978,0.1000,0.0018,0.0001,0.1974,0.0002,200,509.1326
0.3514,0.1257,0.0018,0.0001,0.2254,0.0001,200,509.4304
0.4547,0.1852,0.0018,0.0001,0.2691,0.0002,200,509.7819
0.3767,0.0995,0.0019,0.0001,0.2769,0.0002,200,510.2365
0.4205,0.1009,0.0018,0.0001,0.3193,0.0002,200,510.6132
0.3562,0.1018,0.0019,0.0001,0.2540,0.0002,200,511.0338
0.3879,0.1570,0.0019,0.0001,0.2305,0.0002,200,511.3899
0.4142,0.1983,0.0017,0.0001,0.2144,0.0013,200,511.7778
0.3273,0.1165,0.0019,0.0001,0.2104,0.0002,200,512.1920
0.3792,0.1020,0.0018,0.0001,0.2768,0.0001,200,512.5193
0.3796,0.1022,0.0016,0.0001,0.2770,0.0002,200,512.8985
0.4159,0.0992,0.0018,0.0001,0.3163,0.0002,200,513.2780
0.3424,0.1243,0.0013,0.0001,0.2177,0.0002,200,513.6940
0.4558,0.1630,0.0018,0.0001,0.2923,0.0002,200,514.0364
0.4398,0.1018,0.0019,0.0001,0.3376,0.0002,200,514.4922
0.3404,0.1035,0.0016,0.0001,0.2365,0.0001,200,514.9320
0.2910,0.1051,0.0016,0.0001,0.1856,0.0002,200,515.2723
0.4728,0.1455,0.0020,0.0001,0.3269,0.0002,200,515.5633
0.4023,0.1025,0.0018,0.0001,0.2993,0.0003,200,516.0361
0.4945,0.1034,0.0019,0.0001,0.3905,0.0002,200,516.4385
0.3825,0.1035,0.0019,0.0001,0.2771,0.0017,200,516.9330
0.3377,0.1156,0.0018,0.0001,0.2215,0.0003,200,517.3155
0.4301,0.1401,0.0021,0.0001,0.2897,0.0001,200,517.6531
0.4403,0.1110,0.0019,0.0001,0.3288,0.0002,200,518.0833
0.3775,0.1029,0.0015,0.0001,0.2743,0.0001,200,518.5235
0.3320,0.1060,0.0014,0.0001,0.2257,0.0002,200,518.9010
0.4561,0.1030,0.0018,0.0001,0.3528,0.0002,200,519.2330
0.3623,0.1049,0.0016,0.0001,0.2569,0.0002,200,519.6892
0.3210,0.1053,0.0018,0.0001,0.2154,0.0002,200,520.0514
0.3118,0.1040,0.0019,0.0001,0.2073,0.0003,200,520.3725
0.3676,0.1050,0.0017,0.0001,0.2622,0.0002,200,520.6843
0.3422,0.1050,0.0017,0.0001,0.2356,0.0013,200,521.0520
0.4442,0.1338,0.0011,0.0001,0.3100,0.0002,200,521.3941
0.5022,0.1594,0.0018,0.0001,0.3411,0.0015,200,521.8383
0.3181,0.1003,0.0015,0.0001,0.2174,0.0002,200,522.3406
0.3935,0.1033,0.0022,0.0001,0.2898,0.0002,200,522.6586
0.3675,0.1000,0.0018,0.0001,0.2672,0.0002,200,523.0521
0.3578,0.1141,0.0017,0.0001,0.2433,0.0002,200,523.4197
0.3697,0.1196,0.0018,0.0001,0.2478,0.0021,200,523.7774
0.3448,0.1321,0.0017,0.0001,0.2124,0.0003,200,524.1472
0.4033,0.1057,0.0016,0.0001,0.2974,0.0001,200,524.4920
0.3200,0.1012,0.0018,0.0001,0.2170,0.0016,200,524.8954
0.3324,0.1021,0.0018,0.0001,0.2299,0.0002,200,525.2153
0.5080,0.1475,0.0017,0.0001,0.3601,0.0002,200,525.5477
0.5267,0.1973,0.0018,0.0001,0.3290,0.0001,200,526.0557
0.4286,0.1078,0.0011,0.0001,0.3204,0.0002,200,526.5824
0.3212,0.1027,0.0022,0.0001,0.2182,0.0002,200,527.0110
0.4017,0.1014,0.0019,0.0001,0.3000,0.0002,200,527.3322
0.3409,0.1156,0.0017,0.0002,0.2249,0.0002,200,527.7339
0.3189,0.1030,0.0016,0.0001,0.2155,0.0002,200,528.0748
0.5337,0.1144,0.0017,0.0001,0.4189,0.0002,200,528.3937
0.3775,0.1013,0.0019,0.0001,0.2758,0.0002,200,528.9274
0.3757,0.1002,0.0017,0.0001,0.2751,0.0002,200,529.3049
0.3923,0.1605,0.0018,0.0001,0.2315,0.0002,200,529.6806
0.3912,0.1085,0.0016,0.0001,0.2809,0.0015,200,530.0729
0.4050,0.1029,0.0020,0.0001,0.3018,0.0001,200,530.4641
0.3957,0.1038,0.0019,0.0001,0.2916,0.0002,200,530.8691
0.3608,0.1104,0.0020,0.0001,0.2500,0.0001,200,531.2648
0.4518,0.1205,0.0017,0.0001,0.3310,0.0002,200,531.6256
0.4141,0.1025,0.0018,0.0001,0.3112,0.0002,200,532.0774
0.3415,0.1108,0.0021,0.0001,0.2303,0.0002,200,532.4915
0.4295,0.1005,0.0017,0.0001,0.3287,0.0002,200,532.8331
0.3173,0.1046,0.0016,0.0001,0.2123,0.0003,200,533.2626
0.3915,0.1189,0.0018,0.0001,0.2722,0.0002,200,533.5799
0.3857,0.1455,0.0018,0.0001,0.2397,0.0002,200,533.9714
0.3573,0.0997,0.0018,0.0001,0.2572,0.0002,200,534.3571
0.4194,0.0996,0.0016,0.0001,0.3195,0.0002,200,534.7143
0.3540,0.0998,0.0022,0.0001,0.2538,0.0002,200,535.1338
0.3257,0.1032,0.0020,0.0001,0.2222,0.0002,200,535.4877
0.4071,0.1067,0.0022,0.0001,0.3000,0.0002,200,535.8134
0.3060,0.1024,0.0020,0.0001,0.2031,0.0002,200,536.2205
0.4116,0.1044,0.0019,0.0001,0.3069,0.0002,200,536.5265
0.4380,0.1055,0.0019,0.0001,0.3320,0.0002,200,536.9381
0.4052,0.1203,0.0017,0.0001,0.2845,0.0002,200,537.3761
0.4585,0.1435,0.0018,0.0001,0.3147,0.0002,200,537.7813
0.4325,0.1026,0.0017,0.0001,0.3295,0.0001,200,538.2399
0.4838,0.0994,0.0014,0.0001,0.3841,0.0002,200,538.6724
0.6208,0.1033,0.0026,0.0001,0.5172,0.0001,200,539.1562
0.3913,0.1088,0.0010,0.0000,0.2823,0.0002,200,539.7770
0.3500,0.0994,0.0010,0.0001,0.2502,0.0002,200,540.1683
0.4141,0.1024,0.0010,0.0001,0.3115,0.0001,200,540.5183
0.3048,0.1028,0.0017,0.0001,0.2016,0.0002,200,540.9324
0.3542,0.1005,0.0016,0.0001,0.2533,0.0002,200,541.2372
0.3764,0.1271,0.0018,0.0002,0.2489,0.0002,200,541.5914
0.3944,0.1046,0.0018,0.0001,0.2880,0.0017,200,541.9678
0.4334,0.1462,0.0021,0.0001,0.2867,0.0003,200,542.3623
0.2976,0.1012,0.0020,0.0001,0.1961,0.0002,200,542.7957
0.3723,0.1061,0.0018,0.0001,0.2657,0.0004,200,543.0933
0.3936,0.1412,0.0017,0.0002,0.2519,0.0002,200,543.4656
0.4073,0.1326,0.0018,0.0001,0.2743,0.0002,200,543.8593
0.3594,0.1191,0.0017,0.0001,0.2400,0.0002,200,544.2666
0.3559,0.1086,0.0019,0.0001,0.2470,0.0002,200,544.6260
0.3554,0.1123,0.0018,0.0001,0.2428,0.0002,200,544.9820
0.4617,0.1200,0.0018,0.0001,0.3413,0.0002,200,545.3373
0.4910,0.1444,0.0021,0.0001,0.3464,0.0001,200,545.7990
0.3253,0.1211,0.0012,0.0001,0.2040,0.0002,200,546.2900
0.4103,0.1001,0.0011,0.0001,0.3099,0.0001,200,546.6154
0.4177,0.1160,0.0056,0.0001,0.3015,0.0001,200,547.0256
0.4292,0.1012,0.0025,0.0001,0.3278,0.0001,200,547.4433
0.4292,0.1172,0.0012,0.0000,0.3117,0.0002,200,547.8725
0.4154,0.1013,0.0017,0.0001,0.3138,0.0002,200,548.3018
0.3305,0.1017,0.0018,0.0001,0.2284,0.0002,200,548.7172
0.4197,0.1039,0.0035,0.0001,0.3142,0.0013,200,549.0478
0.3546,0.1342,0.0010,0.0001,0.2202,0.0001,200,549.4675
0.3809,0.1198,0.0009,0.0001,0.2608,0.0001,200,549.8221
0.4460,0.1078,0.0016,0.0000,0.3377,0.0003,200,550.2030
0.3617,0.1000,0.0014,0.0001,0.2614,0.0002,200,550.6490
0.4313,0.0996,0.0021,0.0001,0.3314,0.0002,200,551.0107
0.3134,0.1246,0.0017,0.0001,0.1869,0.0018,200,551.4420
0.5262,0.1665,0.0015,0.0001,0.3594,0.0002,200,551.7554
0.3545,0.0999,0.0014,0.0001,0.2543,0.0001,200,552.2816
0.3967,0.1001,0.0014,0.0001,0.2963,0.0001,200,552.6362
0.3825,0.1016,0.0016,0.0001,0.2805,0.0002,200,553.0328
0.3872,0.1616,0.0018,0.0001,0.2252,0.0002,200,553.4153
0.4106,0.1448,0.0014,0.0001,0.2656,0.0002,200,553.8025
0.3716,0.1153,0.0011,0.0001,0.2561,0.0002,200,554.2131
0.3802,0.1003,0.0013,0.0001,0.2750,0.0047,200,554.5848
0.3435,0.0987,0.0018,0.0001,0.2432,0.0014,200,554.9650
0.3842,0.1126,0.0024,0.0001,0.2713,0.0001,200,555.3084
0.4233,0.1409,0.0018,0.0001,0.2808,0.0014,200,555.6927
0.3350,0.1007,0.0011,0.0000,0.2342,0.0001,200,556.1160
0.4414,0.1103,0.0020,0.0000,0.3309,0.0001,200,556.4510
0.4219,0.1194,0.0013,0.0001,0.3023,0.0000,200,556.8923
0.3773,0.1296,0.0007,0.0001,0.2475,0.0001,200,557.3143
0.5076,0.1896,0.0010,0.0001,0.3177,0.0001,200,557.6916
0.3547,0.1043,0.0011,0.0001,0.2503,0.0000,200,558.1992
0.4082,0.0987,0.0007,0.0000,0.3082,0.0013,200,558.5539
0.4148,0.1000,0.0014,0.0001,0.3147,0.0001,200,558.9621
0.3391,0.1025,0.0013,0.0001,0.2344,0.0021,200,559.3769
0.3337,0.1134,0.0015,0.0000,0.2202,0.0001,200,559.7160
0.3232,0.1041,0.0008,0.0000,0.2188,0.0002,200,560.0497
0.3335,0.1016,0.0008,0.0001,0.2318,0.0001,200,560.3729
0.3999,0.1023,0.0009,0.0000,0.2974,0.0001,200,560.7064
0.3335,0.1036,0.0010,0.0000,0.2297,0.0001,200,561.1063
0.3578,0.1317,0.0009,0.0001,0.2258,0.0002,200,561.4398
0.4319,0.1626,0.0012,0.0002,0.2688,0.0003,200,561.7976
0.4142,0.1009,0.0031,0.0001,0.3130,0.0002,200,562.2295
0.4124,0.1019,0.0010,0.0001,0.3103,0.0001,200,562.6437
0.3789,0.0991,0.0010,0.0000,0.2797,0.0001,200,563.0562
0.4402,0.1653,0.0008,0.0000,0.2747,0.0001,200,563.4350
0.3951,0.1031,0.0010,0.0000,0.2900,0.0016,200,563.8752
0.3217,0.1050,0.0011,0.0001,0.2163,0.0003,200,564.2703
0.3870,0.0994,0.0016,0.0001,0.2872,0.0002,200,564.5920
0.3628,0.1016,0.0019,0.0001,0.2608,0.0002,200,564.9790
0.3967,0.1614,0.0017,0.0001,0.2349,0.0002,200,565.3418
0.5365,0.1479,0.0018,0.0001,0.3882,0.0001,200,565.7385
0.4200,0.1008,0.0017,0.0001,0.3174,0.0016,200,566.2750
0.3637,0.1026,0.0018,0.0001,0.2607,0.0001,200,566.6950
0.3230,0.1014,0.0020,0.0001,0.2212,0.0002,200,567.0586
0.5489,0.1425,0.0017,0.0001,0.4060,0.0002,200,567.3816
0.4605,0.1250,0.0018,0.0001,0.3353,0.0001,200,567.9305
0.4082,0.1009,0.0017,0.0001,0.3070,0.0002,200,568.3910
0.3341,0.1017,0.0016,0.0001,0.2322,0.0001,200,568.7992
0.3978,0.0996,0.0010,0.0001,0.2926,0.0054,200,569.1333
0.3923,0.1354,0.0010,0.0001,0.2557,0.0012,200,569.5311
0.4323,0.1344,0.0012,0.0001,0.2975,0.0002,200,569.9235
0.4395,0.1003,0.0016,0.0001,0.3386,0.0002,200,570.3558
0.2955,0.1043,0.0029,0.0002,0.1907,0.0002,200,570.7952
0.3925,0.1045,0.0017,0.0001,0.2814,0.0065,200,571.0907
0.4610,0.1514,0.0008,0.0001,0.3092,0.0002,200,571.4832
0.4968,0.1573,0.0020,0.0001,0.3392,0.0002,200,571.9443
0.3369,0.1231,0.0014,0.0001,0.2134,0.0001,200,572.4411
0.4033,0.1011,0.0016,0.0001,0.3018,0.0003,200,572.7780
0.4241,0.1011,0.0020,0.0001,0.3225,0.0002,200,573.1813
0.4255,0.1506,0.0017,0.0002,0.2745,0.0002,200,573.6054
0.4288,0.1027,0.0018,0.0001,0.3258,0.0002,200,574.0309
0.3926,0.1014,0.0017,0.0001,0.2909,0.0001,200,574.4597
0.3625,0.1008,0.0015,0.0001,0.2613,0.0002,200,574.8523
0.4323,0.1028,0.0017,0.0001,0.3292,0.0002,200,575.2148
0.5255,0.1657,0.0015,0.0001,0.3595,0.0001,200,575.6471
0.3264,0.0996,0.0018,0.0001,0.2265,0.0001,200,576.1726
0.3903,0.1010,0.0013,0.0001,0.2890,0.0001,200,576.4991
0.3377,0.1194,0.0018,0.0001,0.2167,0.0014,200,576.8894
0.4472,0.1039,0.0018,0.0001,0.3429,0.0002,200,577.2271
0.6002,0.1778,0.0018,0.0001,0.4220,0.0002,200,577.6743
0.3586,0.1017,0.0018,0.0001,0.2566,0.0002,200,578.2745
0.3518,0.1018,0.0017,0.0001,0.2496,0.0002,200,578.6331
0.3246,0.1029,0.0038,0.0001,0.2211,0.0005,200,578.9849
0.4424,0.1137,0.0054,0.0001,0.3285,0.0002,200,579.3095
0.4131,0.1496,0.0020,0.0001,0.2632,0.0002,200,579.7520
0.3713,0.1438,0.0016,0.0001,0.2272,0.0002,200,580.1651
0.4466,0.1209,0.0017,0.0001,0.3252,0.0002,200,580.5364
0.3610,0.1055,0.0018,0.0001,0.2551,0.0002,200,580.9830
0.4518,0.1294,0.0021,0.0001,0.3220,0.0002,200,581.3439
0.3576,0.1235,0.0017,0.0001,0.2338,0.0001,200,581.7957
0.3027,0.1076,0.0015,0.0001,0.1948,0.0001,200,582.1533
0.4100,0.1043,0.0018,0.0001,0.3053,0.0002,200,582.4561
0.4280,0.1015,0.0018,0.0002,0.3261,0.0002,200,582.8661
0.4667,0.1005,0.0020,0.0001,0.3657,0.0004,200,583.2941
0.4529,0.1472,0.0030,0.0001,0.3032,0.0024,200,583.7608
0.5193,0.1013,0.0019,0.0001,0.4175,0.0002,200,584.2137
0.3590,0.1015,0.0022,0.0001,0.2572,0.0002,200,584.7330
0.3206,0.1024,0.0018,0.0001,0.2177,0.0004,200,585.0920
0.5843,0.1882,0.0022,0.0001,0.3958,0.0002,200,585.4126
0.3567,0.1187,0.0014,0.0001,0.2377,0.0002,200,585.9970
0.3634,0.1097,0.0017,0.0001,0.2534,0.0002,200,586.3537
0.4207,0.1000,0.0018,0.0001,0.3203,0.0002,200,586.7171
0.3866,0.1047,0.0017,0.0001,0.2815,0.0002,200,587.1378
0.4086,0.1307,0.0017,0.0001,0.2775,0.0002,200,587.5243
0.4196,0.1350,0.0066,0.0001,0.2843,0.0002,200,587.9329
0.3565,0.1014,0.0012,0.0001,0.2547,0.0002,200,588.3526
0.5061,0.1073,0.0018,0.0001,0.3984,0.0002,200,588.7091
0.3009,0.1064,0.0019,0.0001,0.1930,0.0013,200,589.2152
0.4628,0.1416,0.0018,0.0001,0.3208,0.0002,200,589.5161
0.3745,0.1049,0.0067,0.0001,0.2692,0.0002,200,589.9789
0.3604,0.1030,0.0020,0.0001,0.2571,0.0002,200,590.3534
0.4424,0.1018,0.0018,0.0001,0.3403,0.0002,200,590.7139
0.3221,0.1012,0.0017,0.0001,0.2204,0.0003,200,591.1563
0.4118,0.1366,0.0018,0.0001,0.2748,0.0002,200,591.4784
0.5027,0.1772,0.0017,0.0001,0.3252,0.0002,200,591.8902
0.4240,0.1172,0.0018,0.0002,0.3063,0.0003,200,592.3930
0.3367,0.1013,0.0017,0.0001,0.2351,0.0001,200,592.8170
0.4019,0.1083,0.0017,0.0001,0.2907,0.0027,200,593.1537
0.4172,0.1407,0.0018,0.0001,0.2762,0.0002,200,593.5556
0.3658,0.1450,0.0020,0.0001,0.2204,0.0002,200,593.9728
0.3146,0.1016,0.0019,0.0001,0.2126,0.0002,200,594.3386
0.4138,0.1021,0.0017,0.0001,0.3114,0.0002,200,594.6531
0.3133,0.1000,0.0015,0.0001,0.2129,0.0003,200,595.0670
0.5431,0.1153,0.0018,0.0001,0.4276,0.0001,200,595.3803
0.3701,0.1427,0.0017,0.0001,0.2272,0.0002,200,595.9234
0.4686,0.1009,0.0018,0.0001,0.3673,0.0002,200,596.2936
0.4094,0.1163,0.0020,0.0001,0.2929,0.0001,200,596.7622
0.4228,0.1016,0.0009,0.0002,0.3209,0.0001,200,597.1716
0.4192,0.1003,0.0010,0.0001,0.3186,0.0001,200,597.5944
0.3483,0.0994,0.0018,0.0002,0.2484,0.0002,200,598.0135
0.3160,0.1029,0.0019,0.0001,0.2127,0.0001,200,598.3619
0.3231,0.1010,0.0015,0.0001,0.2218,0.0001,200,598.6778
0.3129,0.1005,0.0013,0.0001,0.2121,0.0002,200,599.0009
0.4632,0.1120,0.0018,0.0001,0.3508,0.0002,200,599.3138
0.4340,0.1428,0.0018,0.0001,0.2908,0.0003,200,599.7770
0.4207,0.1162,0.0021,0.0001,0.2967,0.0077,200,600.2111
0.3196,0.1004,0.0022,0.0001,0.2188,0.0002,200,600.6318
0.3765,0.1006,0.0018,0.0001,0.2755,0.0002,200,600.9514
0.3097,0.1185,0.0017,0.0001,0.1908,0.0002,200,601.3279
0.4026,0.1356,0.0020,0.0001,0.2666,0.0003,200,601.6376
0.3405,0.1310,0.0018,0.0001,0.2091,0.0002,200,602.0402
0.4375,0.1077,0.0016,0.0001,0.3294,0.0002,200,602.3807
0.4051,0.1019,0.0018,0.0001,0.3028,0.0002,200,602.8182
0.3376,0.1013,0.0020,0.0001,0.2359,0.0003,200,603.2232
0.2955,0.1040,0.0023,0.0001,0.1912,0.0002,200,603.5609
