response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1440,0.0976,0.0018,0.0001,0.0461,0.0001,200,180.1511
0.1442,0.0993,0.0019,0.0001,0.0445,0.0002,200,180.2951
0.1451,0.0994,0.0025,0.0001,0.0454,0.0001,200,180.4393
0.1460,0.1002,0.0011,0.0001,0.0455,0.0002,200,180.5844
0.1441,0.1011,0.0019,0.0001,0.0427,0.0001,200,180.7305
0.1457,0.1013,0.0014,0.0001,0.0442,0.0001,200,180.8746
0.1708,0.1236,0.0013,0.0001,0.0469,0.0002,200,181.0203
0.1414,0.0968,0.0017,0.0001,0.0443,0.0002,200,181.1911
0.1499,0.0999,0.0018,0.0001,0.0496,0.0001,200,181.3325
0.1416,0.0962,0.0018,0.0001,0.0450,0.0003,200,181.4824
0.1417,0.0988,0.0016,0.0001,0.0426,0.0002,200,181.6240
0.1475,0.1018,0.0014,0.0001,0.0454,0.0001,200,181.7657
0.1553,0.1122,0.0015,0.0001,0.0426,0.0002,200,181.9131
0.1563,0.1094,0.0013,0.0001,0.0466,0.0001,200,182.0684
0.1450,0.0992,0.0013,0.0001,0.0456,0.0001,200,182.2247
0.1536,0.0998,0.0009,0.0001,0.0536,0.0001,200,182.3698
0.1432,0.0975,0.0010,0.0001,0.0454,0.0001,200,182.5234
0.1446,0.0982,0.0016,0.0001,0.0462,0.0001,200,182.6665
0.1464,0.0995,0.0010,0.0001,0.0467,0.0001,200,182.8111
0.1503,0.0981,0.0019,0.0001,0.0519,0.0001,200,182.9575
0.1635,0.1051,0.0015,0.0001,0.0582,0.0002,200,183.1078
0.1782,0.0997,0.0015,0.0001,0.0782,0.0002,200,183.2713
0.1844,0.1104,0.0018,0.0001,0.0737,0.0001,200,183.4496
0.1464,0.1001,0.0016,0.0001,0.0458,0.0002,200,183.6340
0.1460,0.1006,0.0018,0.0001,0.0451,0.0002,200,183.7803
0.1528,0.0995,0.0017,0.0001,0.0529,0.0002,200,183.9264
0.1469,0.1008,0.0010,0.0001,0.0458,0.0001,200,184.0792
0.1511,0.1056,0.0016,0.0001,0.0452,0.0001,200,184.2261
0.1473,0.1008,0.0017,0.0001,0.0459,0.0004,200,184.3772
0.1497,0.0991,0.0015,0.0001,0.0503,0.0001,200,184.5245
0.1420,0.0980,0.0020,0.0001,0.0437,0.0001,200,184.6742
0.1418,0.0974,0.0013,0.0001,0.0442,0.0002,200,184.8162
0.1502,0.1017,0.0016,0.0001,0.0482,0.0001,200,184.9580
0.1510,0.0981,0.0013,0.0001,0.0527,0.0001,200,185.1082
0.1448,0.0998,0.0014,0.0001,0.0447,0.0002,200,185.2593
0.1427,0.0990,0.0018,0.0001,0.0433,0.0003,200,185.4041
0.1440,0.0991,0.0018,0.0001,0.0445,0.0002,200,185.5469
0.1438,0.0992,0.0017,0.0001,0.0443,0.0002,200,185.6909
0.1464,0.1008,0.0019,0.0001,0.0452,0.0002,200,185.8347
0.1468,0.0994,0.0020,0.0000,0.0471,0.0002,200,185.9811
0.1435,0.0998,0.0016,0.0001,0.0434,0.0001,200,186.1279
0.1523,0.1004,0.0015,0.0001,0.0516,0.0002,200,186.2714
0.1452,0.1007,0.0025,0.0001,0.0442,0.0001,200,186.4237
0.1441,0.1000,0.0015,0.0001,0.0438,0.0001,200,186.5689
0.1445,0.0993,0.0014,0.0001,0.0448,0.0002,200,186.7129
0.1448,0.1007,0.0018,0.0001,0.0437,0.0002,200,186.8574
0.1503,0.0996,0.0018,0.0001,0.0504,0.0002,200,187.0022
0.1418,0.0990,0.0018,0.0001,0.0414,0.0012,200,187.1525
0.1460,0.0990,0.0018,0.0001,0.0465,0.0002,200,187.2943
0.1565,0.1052,0.0022,0.0001,0.0511,0.0001,200,187.4402
0.1440,0.1017,0.0014,0.0001,0.0419,0.0002,200,187.5967
0.1462,0.0989,0.0015,0.0001,0.0470,0.0001,200,187.7407
0.1455,0.0979,0.0014,0.0001,0.0472,0.0002,200,187.8869
0.1542,0.1107,0.0019,0.0001,0.0431,0.0002,200,188.0325
0.1437,0.0989,0.0018,0.0001,0.0445,0.0001,200,188.1867
0.1654,0.1047,0.0014,0.0001,0.0603,0.0002,200,188.3304
0.1505,0.1037,0.0018,0.0001,0.0465,0.0002,200,188.4958
0.1531,0.1068,0.0012,0.0001,0.0460,0.0002,200,188.6464
0.1572,0.1086,0.0026,0.0002,0.0482,0.0002,200,188.7995
0.2124,0.1651,0.0018,0.0001,0.0470,0.0002,200,188.9567
0.1567,0.1083,0.0016,0.0001,0.0481,0.0001,200,189.1692
0.1601,0.1025,0.0015,0.0001,0.0573,0.0002,200,189.3259
0.1517,0.1018,0.0018,0.0001,0.0497,0.0002,200,189.4860
0.1468,0.0994,0.0018,0.0001,0.0471,0.0002,200,189.6377
0.1608,0.1092,0.0018,0.0001,0.0513,0.0001,200,189.7845
0.1535,0.1079,0.0017,0.0001,0.0453,0.0002,200,189.9452
0.1476,0.1014,0.0015,0.0001,0.0459,0.0002,200,190.0988
0.1522,0.1036,0.0020,0.0001,0.0482,0.0002,200,190.2464
0.1626,0.1085,0.0017,0.0001,0.0537,0.0003,200,190.3985
0.1703,0.1218,0.0010,0.0001,0.0481,0.0002,200,190.5612
0.1668,0.1201,0.0018,0.0001,0.0464,0.0002,200,190.7315
0.1545,0.1024,0.0015,0.0001,0.0517,0.0001,200,190.8983
0.1524,0.1044,0.0014,0.0001,0.0477,0.0001,200,191.0528
0.1549,0.1071,0.0025,0.0001,0.0475,0.0002,200,191.2052
0.1552,0.1044,0.0016,0.0001,0.0505,0.0001,200,191.3601
0.1610,0.1103,0.0015,0.0001,0.0505,0.0001,200,191.5154
0.1601,0.1115,0.0019,0.0001,0.0483,0.0002,200,191.6764
0.1495,0.0997,0.0019,0.0001,0.0495,0.0002,200,191.8365
0.1544,0.1043,0.0017,0.0001,0.0499,0.0001,200,191.9860
0.1551,0.1093,0.0017,0.0001,0.0455,0.0002,200,192.1404
0.1411,0.0968,0.0018,0.0001,0.0439,0.0001,200,192.2956
0.1498,0.1013,0.0019,0.0001,0.0483,0.0001,200,192.4367
0.1583,0.1115,0.0010,0.0001,0.0467,0.0001,200,192.5865
0.1461,0.0983,0.0009,0.0001,0.0461,0.0016,200,192.7448
0.1709,0.1234,0.0010,0.0001,0.0473,0.0001,200,192.8909
0.1532,0.1035,0.0013,0.0001,0.0495,0.0001,200,193.0619
0.1512,0.1007,0.0008,0.0001,0.0503,0.0001,200,193.2151
0.2581,0.1762,0.0009,0.0001,0.0817,0.0000,200,193.3663
0.1503,0.1029,0.0010,0.0000,0.0473,0.0001,200,193.6244
0.1479,0.1025,0.0009,0.0001,0.0452,0.0001,200,193.7747
0.1481,0.1018,0.0014,0.0001,0.0460,0.0002,200,193.9227
0.1582,0.1132,0.0019,0.0001,0.0446,0.0002,200,194.0708
0.1506,0.1030,0.0018,0.0001,0.0472,0.0001,200,194.2290
0.1497,0.1036,0.0017,0.0001,0.0458,0.0001,200,194.3796
0.1572,0.1083,0.0014,0.0001,0.0485,0.0002,200,194.5293
0.1438,0.0987,0.0018,0.0001,0.0448,0.0001,200,194.6864
0.1414,0.0979,0.0014,0.0001,0.0431,0.0001,200,194.8303
0.1441,0.0991,0.0018,0.0001,0.0447,0.0002,200,194.9717
0.1574,0.0988,0.0016,0.0001,0.0583,0.0002,200,195.1158
0.1442,0.1005,0.0022,0.0001,0.0433,0.0002,200,195.2732
0.1402,0.0989,0.0018,0.0001,0.0410,0.0001,200,195.4174
0.1453,0.0999,0.0018,0.0001,0.0450,0.0001,200,195.5576
0.1497,0.1029,0.0019,0.0001,0.0464,0.0002,200,195.7028
0.1584,0.1028,0.0016,0.0001,0.0553,0.0002,200,195.8525
0.1455,0.0974,0.0014,0.0001,0.0477,0.0002,200,196.0110
0.1552,0.1067,0.0016,0.0001,0.0482,0.0001,200,196.1565
0.1496,0.1036,0.0015,0.0001,0.0458,0.0001,200,196.3117
0.1606,0.1128,0.0014,0.0002,0.0474,0.0001,200,196.4613
0.1484,0.1009,0.0016,0.0001,0.0473,0.0001,200,196.6218
0.1735,0.1160,0.0015,0.0001,0.0572,0.0002,200,196.7703
0.1566,0.1001,0.0013,0.0001,0.0562,0.0001,200,196.9438
0.1420,0.0948,0.0014,0.0001,0.0469,0.0001,200,197.1003
0.1456,0.0998,0.0017,0.0001,0.0454,0.0002,200,197.2423
0.1627,0.1156,0.0018,0.0001,0.0466,0.0002,200,197.3880
0.1502,0.1049,0.0018,0.0001,0.0449,0.0001,200,197.5506
0.1460,0.1004,0.0017,0.0001,0.0452,0.0002,200,197.7008
0.1481,0.1010,0.0021,0.0002,0.0468,0.0001,200,197.8468
0.1447,0.1015,0.0018,0.0001,0.0428,0.0002,200,197.9949
0.1457,0.1001,0.0018,0.0001,0.0452,0.0002,200,198.1397
0.1479,0.1023,0.0016,0.0001,0.0453,0.0001,200,198.2853
0.1476,0.1026,0.0023,0.0001,0.0446,0.0002,200,198.4333
0.1448,0.0987,0.0014,0.0001,0.0458,0.0002,200,198.5809
0.1487,0.1022,0.0013,0.0001,0.0460,0.0004,200,198.7257
0.2086,0.1530,0.0014,0.0001,0.0553,0.0002,200,198.8744
0.1580,0.1020,0.0018,0.0001,0.0556,0.0002,200,199.0831
0.1511,0.1002,0.0016,0.0001,0.0506,0.0002,200,199.2411
0.1567,0.1074,0.0016,0.0001,0.0490,0.0001,200,199.3922
0.1484,0.1051,0.0016,0.0001,0.0430,0.0002,200,199.5489
0.1580,0.1021,0.0014,0.0001,0.0556,0.0001,200,199.6973
0.1513,0.1079,0.0014,0.0001,0.0431,0.0001,200,199.8554
0.1529,0.1085,0.0017,0.0001,0.0441,0.0001,200,200.0066
0.1505,0.1052,0.0011,0.0001,0.0449,0.0002,200,200.1595
0.1542,0.1015,0.0011,0.0001,0.0523,0.0001,200,200.3100
0.1507,0.1052,0.0016,0.0001,0.0451,0.0001,200,200.4642
0.1619,0.1165,0.0015,0.0001,0.0450,0.0002,200,200.6148
0.1617,0.1112,0.0020,0.0001,0.0501,0.0002,200,200.7767
0.1580,0.1032,0.0018,0.0001,0.0545,0.0002,200,200.9384
0.1691,0.1118,0.0019,0.0001,0.0570,0.0001,200,201.0965
0.1536,0.1093,0.0015,0.0001,0.0439,0.0002,200,201.2656
0.1529,0.1028,0.0017,0.0001,0.0498,0.0002,200,201.4192
0.1478,0.1024,0.0017,0.0001,0.0451,0.0001,200,201.5721
0.1509,0.1049,0.0018,0.0001,0.0457,0.0001,200,201.7199
0.1502,0.1043,0.0015,0.0001,0.0456,0.0002,200,201.8707
0.1532,0.1082,0.0019,0.0001,0.0446,0.0002,200,202.0209
0.1539,0.1078,0.0018,0.0001,0.0457,0.0002,200,202.1742
0.1755,0.1207,0.0016,0.0001,0.0545,0.0001,200,202.3281
0.1525,0.1026,0.0014,0.0001,0.0496,0.0002,200,202.5036
0.1521,0.1046,0.0016,0.0001,0.0473,0.0001,200,202.6562
0.1492,0.1032,0.0013,0.0001,0.0457,0.0002,200,202.8082
0.1576,0.1076,0.0019,0.0001,0.0497,0.0001,200,202.9574
0.2247,0.1537,0.0013,0.0001,0.0707,0.0002,200,203.1150
0.3757,0.2223,0.0018,0.0001,0.1531,0.0002,200,203.3397
0.1539,0.1017,0.0019,0.0001,0.0518,0.0002,200,203.7154
0.1479,0.1036,0.0020,0.0001,0.0440,0.0001,200,203.8693
0.1481,0.1019,0.0014,0.0001,0.0460,0.0001,200,204.0173
0.1474,0.1023,0.0011,0.0001,0.0448,0.0001,200,204.1654
0.1671,0.1124,0.0012,0.0001,0.0544,0.0001,200,204.3127
0.1486,0.0996,0.0016,0.0001,0.0488,0.0001,200,204.4798
0.1597,0.1142,0.0026,0.0001,0.0452,0.0002,200,204.6284
0.1529,0.0997,0.0018,0.0001,0.0529,0.0002,200,204.7881
0.1513,0.1036,0.0016,0.0001,0.0462,0.0014,200,204.9411
0.1443,0.0993,0.0016,0.0001,0.0446,0.0001,200,205.0924
0.1455,0.1011,0.0020,0.0001,0.0436,0.0006,200,205.2366
0.1613,0.1122,0.0021,0.0001,0.0487,0.0002,200,205.3822
0.1616,0.1112,0.0019,0.0001,0.0501,0.0002,200,205.5435
0.1513,0.1027,0.0022,0.0001,0.0482,0.0002,200,205.7051
0.1768,0.1258,0.0017,0.0001,0.0506,0.0002,200,205.8565
0.1683,0.1058,0.0018,0.0001,0.0623,0.0001,200,206.0333
0.1494,0.1018,0.0017,0.0001,0.0473,0.0001,200,206.2017
0.1422,0.0993,0.0014,0.0001,0.0426,0.0001,200,206.3511
0.1453,0.1005,0.0018,0.0001,0.0446,0.0002,200,206.4933
0.1572,0.1105,0.0018,0.0001,0.0464,0.0002,200,206.6386
0.1575,0.1110,0.0015,0.0001,0.0462,0.0002,200,206.7958
0.1486,0.1026,0.0018,0.0001,0.0457,0.0001,200,206.9533
0.1920,0.1349,0.0015,0.0001,0.0567,0.0001,200,207.1019
0.1445,0.0993,0.0016,0.0001,0.0448,0.0001,200,207.2939
0.1531,0.0990,0.0014,0.0001,0.0538,0.0002,200,207.4384
0.1464,0.1028,0.0015,0.0001,0.0433,0.0002,200,207.5915
0.1462,0.0989,0.0019,0.0001,0.0470,0.0001,200,207.7379
0.1538,0.1091,0.0014,0.0001,0.0444,0.0001,200,207.8841
0.1777,0.1294,0.0011,0.0001,0.0480,0.0002,200,208.0378
0.1665,0.1133,0.0016,0.0001,0.0528,0.0002,200,208.2156
0.1853,0.1001,0.0019,0.0001,0.0849,0.0002,200,208.3821
0.1504,0.1040,0.0017,0.0001,0.0461,0.0001,200,208.5674
0.1453,0.1012,0.0012,0.0001,0.0437,0.0002,200,208.7179
0.1736,0.1020,0.0014,0.0001,0.0713,0.0002,200,208.8631
0.1520,0.1059,0.0022,0.0001,0.0458,0.0002,200,209.0367
0.1676,0.1025,0.0016,0.0001,0.0648,0.0002,200,209.1888
0.1526,0.1016,0.0016,0.0001,0.0507,0.0001,200,209.3564
0.1446,0.0994,0.0012,0.0001,0.0448,0.0002,200,209.5090
0.1786,0.1184,0.0016,0.0001,0.0599,0.0001,200,209.6536
0.1893,0.1274,0.0015,0.0001,0.0615,0.0002,200,209.8322
0.2690,0.2209,0.0018,0.0001,0.0478,0.0001,200,210.0214
0.1955,0.1330,0.0014,0.0001,0.0620,0.0002,200,210.2905
0.1532,0.1059,0.0017,0.0001,0.0469,0.0002,200,210.4859
0.1611,0.1145,0.0019,0.0001,0.0462,0.0001,200,210.6391
0.1444,0.0996,0.0017,0.0001,0.0445,0.0002,200,210.8002
0.1603,0.1019,0.0018,0.0001,0.0580,0.0002,200,210.9447
0.1733,0.1220,0.0019,0.0001,0.0509,0.0002,200,211.1050
0.1533,0.1035,0.0019,0.0001,0.0494,0.0002,200,211.2783
0.1483,0.1035,0.0034,0.0001,0.0444,0.0002,200,211.4316
0.1463,0.1022,0.0017,0.0001,0.0438,0.0001,200,211.5799
0.1475,0.1032,0.0014,0.0001,0.0439,0.0002,200,211.7262
0.1841,0.1068,0.0014,0.0001,0.0768,0.0002,200,211.8737
0.1763,0.1252,0.0016,0.0001,0.0508,0.0002,200,212.0578
0.1680,0.1179,0.0017,0.0001,0.0497,0.0001,200,212.2341
0.1472,0.0995,0.0017,0.0001,0.0474,0.0002,200,212.4021
0.1620,0.1083,0.0014,0.0001,0.0535,0.0002,200,212.5493
0.1561,0.1081,0.0013,0.0001,0.0477,0.0001,200,212.7113
0.1468,0.1017,0.0010,0.0001,0.0448,0.0001,200,212.8674
0.1674,0.1179,0.0018,0.0001,0.0492,0.0002,200,213.0142
0.1598,0.1130,0.0019,0.0001,0.0465,0.0002,200,213.1815
0.2878,0.1157,0.0018,0.0001,0.1718,0.0002,200,213.3413
0.1496,0.1007,0.0017,0.0001,0.0486,0.0002,200,213.6291
0.1640,0.1008,0.0012,0.0001,0.0629,0.0002,200,213.7787
0.1637,0.1134,0.0027,0.0001,0.0499,0.0002,200,213.9427
0.1465,0.1021,0.0016,0.0001,0.0440,0.0001,200,214.1064
0.1512,0.0994,0.0018,0.0001,0.0514,0.0002,200,214.2529
0.1513,0.1065,0.0019,0.0001,0.0445,0.0002,200,214.4041
0.1529,0.1003,0.0014,0.0001,0.0524,0.0002,200,214.5554
0.1472,0.1021,0.0012,0.0001,0.0448,0.0001,200,214.7083
0.1650,0.1163,0.0019,0.0001,0.0484,0.0002,200,214.8555
0.1660,0.1171,0.0019,0.0001,0.0486,0.0001,200,215.0205
0.1670,0.1053,0.0017,0.0001,0.0551,0.0064,200,215.1865
0.1564,0.1106,0.0018,0.0001,0.0455,0.0001,200,215.3535
0.1462,0.0987,0.0015,0.0001,0.0473,0.0001,200,215.5099
0.1509,0.1057,0.0015,0.0004,0.0447,0.0001,200,215.6562
0.1741,0.1244,0.0017,0.0001,0.0494,0.0002,200,215.8071
0.1911,0.1474,0.0018,0.0001,0.0434,0.0001,200,215.9812
0.1536,0.1036,0.0019,0.0001,0.0497,0.0002,200,216.1724
0.1517,0.1006,0.0016,0.0001,0.0507,0.0002,200,216.3260
0.1485,0.1023,0.0017,0.0001,0.0458,0.0002,200,216.4777
0.1510,0.1013,0.0019,0.0001,0.0493,0.0002,200,216.6262
0.1449,0.1003,0.0018,0.0001,0.0442,0.0001,200,216.7772
0.1517,0.1059,0.0015,0.0001,0.0455,0.0002,200,216.9221
0.1471,0.1034,0.0017,0.0001,0.0434,0.0002,200,217.0738
0.1516,0.1045,0.0020,0.0001,0.0468,0.0001,200,217.2209
0.1454,0.0992,0.0018,0.0001,0.0459,0.0001,200,217.3725
0.1625,0.1089,0.0019,0.0001,0.0532,0.0002,200,217.5179
0.1633,0.1146,0.0019,0.0001,0.0484,0.0002,200,217.6804
0.1425,0.0978,0.0018,0.0001,0.0444,0.0002,200,217.8437
0.1501,0.1039,0.0017,0.0001,0.0459,0.0002,200,217.9862
0.1447,0.0983,0.0017,0.0001,0.0461,0.0002,200,218.1363
0.1412,0.0997,0.0017,0.0001,0.0411,0.0002,200,218.2810
0.1445,0.0990,0.0016,0.0001,0.0451,0.0002,200,218.4222
0.1472,0.0995,0.0016,0.0001,0.0474,0.0001,200,218.5667
0.1461,0.1000,0.0015,0.0001,0.0458,0.0001,200,218.7139
0.3044,0.2586,0.0010,0.0001,0.0456,0.0001,200,218.8600
0.1453,0.0979,0.0007,0.0001,0.0471,0.0002,200,219.1644
0.1484,0.1004,0.0014,0.0001,0.0476,0.0002,200,219.3097
0.1708,0.1224,0.0015,0.0001,0.0481,0.0002,200,219.4581
0.1492,0.1008,0.0018,0.0001,0.0480,0.0002,200,219.6290
0.1476,0.1002,0.0019,0.0001,0.0470,0.0001,200,219.7781
0.1475,0.1013,0.0018,0.0001,0.0458,0.0002,200,219.9257
0.1672,0.1224,0.0016,0.0001,0.0445,0.0001,200,220.0732
0.1675,0.1010,0.0018,0.0001,0.0662,0.0001,200,220.2404
0.1446,0.0984,0.0015,0.0001,0.0459,0.0001,200,220.4079
0.1545,0.1062,0.0017,0.0001,0.0480,0.0001,200,220.5525
0.1632,0.1056,0.0015,0.0001,0.0573,0.0001,200,220.7070
0.1549,0.1048,0.0016,0.0001,0.0499,0.0001,200,220.8701
0.1454,0.1014,0.0017,0.0001,0.0437,0.0001,200,221.0251
0.1509,0.1021,0.0020,0.0001,0.0485,0.0002,200,221.1704
0.1513,0.1042,0.0021,0.0001,0.0466,0.0003,200,221.3214
0.1502,0.0996,0.0017,0.0001,0.0503,0.0001,200,221.4727
0.1517,0.1037,0.0014,0.0001,0.0477,0.0001,200,221.6229
0.1679,0.1192,0.0011,0.0001,0.0483,0.0002,200,221.7746
0.1795,0.1304,0.0019,0.0001,0.0487,0.0002,200,221.9425
0.1665,0.1117,0.0016,0.0001,0.0544,0.0002,200,222.1220
0.1928,0.1438,0.0014,0.0001,0.0487,0.0002,200,222.2885
0.1787,0.1326,0.0019,0.0001,0.0457,0.0002,200,222.4813
0.1677,0.1162,0.0016,0.0001,0.0512,0.0002,200,222.6600
0.1513,0.0990,0.0017,0.0001,0.0520,0.0002,200,222.8277
0.1517,0.1039,0.0018,0.0001,0.0475,0.0002,200,222.9791
0.1444,0.0973,0.0016,0.0001,0.0468,0.0001,200,223.1308
0.1443,0.0998,0.0017,0.0002,0.0441,0.0001,200,223.2752
0.2492,0.1295,0.0018,0.0001,0.1193,0.0002,200,223.4195
0.1655,0.1177,0.0015,0.0001,0.0474,0.0002,200,223.6687
0.1499,0.1012,0.0018,0.0001,0.0483,0.0002,200,223.8341
0.1579,0.1016,0.0019,0.0001,0.0559,0.0002,200,223.9840
0.1524,0.1044,0.0019,0.0001,0.0476,0.0001,200,224.1419
0.1449,0.0997,0.0018,0.0001,0.0449,0.0001,200,224.2943
0.1600,0.1062,0.0015,0.0001,0.0534,0.0002,200,224.4392
0.1609,0.1145,0.0015,0.0001,0.0462,0.0001,200,224.5991
0.1515,0.0992,0.0012,0.0001,0.0521,0.0001,200,224.7600
0.1554,0.1045,0.0015,0.0001,0.0506,0.0001,200,224.9116
0.1484,0.1007,0.0015,0.0001,0.0474,0.0001,200,225.0670
0.1459,0.1039,0.0014,0.0001,0.0417,0.0001,200,225.2153
0.1724,0.1230,0.0019,0.0001,0.0490,0.0002,200,225.3612
0.1694,0.1229,0.0018,0.0001,0.0461,0.0002,200,225.5336
0.1653,0.1158,0.0017,0.0001,0.0492,0.0001,200,225.7030
0.1861,0.1265,0.0020,0.0001,0.0592,0.0002,200,225.8684
0.1760,0.1255,0.0015,0.0002,0.0501,0.0002,200,226.0545
0.1884,0.1229,0.0019,0.0001,0.0651,0.0002,200,226.2305
0.1679,0.1165,0.0022,0.0001,0.0510,0.0002,200,226.4189
0.1848,0.1254,0.0018,0.0001,0.0591,0.0002,200,226.5868
0.1621,0.1154,0.0022,0.0001,0.0464,0.0001,200,226.7716
0.1547,0.1104,0.0017,0.0001,0.0440,0.0002,200,226.9337
0.1500,0.1016,0.0016,0.0001,0.0480,0.0002,200,227.0884
0.1726,0.1194,0.0017,0.0001,0.0528,0.0001,200,227.2384
0.1457,0.1003,0.0015,0.0001,0.0452,0.0001,200,227.4110
0.1520,0.1060,0.0016,0.0001,0.0457,0.0001,200,227.5567
0.1429,0.0996,0.0009,0.0001,0.0431,0.0001,200,227.7087
0.1572,0.1037,0.0018,0.0001,0.0532,0.0001,200,227.8516
0.1657,0.1035,0.0013,0.0001,0.0620,0.0001,200,228.0088
0.1691,0.1210,0.0016,0.0001,0.0478,0.0002,200,228.1745
0.1469,0.1028,0.0019,0.0001,0.0437,0.0001,200,228.3437
0.1573,0.1037,0.0018,0.0001,0.0533,0.0002,200,228.4905
0.1791,0.1241,0.0020,0.0001,0.0546,0.0002,200,228.6479
0.1677,0.1184,0.0021,0.0002,0.0490,0.0001,200,228.8270
0.1917,0.1432,0.0019,0.0001,0.0482,0.0002,200,228.9947
0.1482,0.1006,0.0018,0.0001,0.0473,0.0002,200,229.1864
0.1410,0.0986,0.0017,0.0001,0.0420,0.0002,200,229.3347
0.1418,0.1004,0.0018,0.0001,0.0412,0.0001,200,229.4757
0.1585,0.1093,0.0013,0.0001,0.0489,0.0002,200,229.6175
0.1505,0.1032,0.0017,0.0001,0.0469,0.0002,200,229.7761
0.1499,0.1035,0.0019,0.0001,0.0461,0.0002,200,229.9266
0.1503,0.1042,0.0018,0.0001,0.0457,0.0001,200,230.0765
0.1517,0.1014,0.0016,0.0001,0.0499,0.0002,200,230.2268
0.1538,0.1022,0.0016,0.0001,0.0512,0.0001,200,230.3785
0.1451,0.1011,0.0015,0.0001,0.0435,0.0002,200,230.5323
0.1489,0.1009,0.0017,0.0001,0.0477,0.0002,200,230.6774
0.1566,0.1062,0.0017,0.0001,0.0502,0.0001,200,230.8263
0.1491,0.0984,0.0014,0.0001,0.0503,0.0002,200,230.9829
0.1535,0.1034,0.0027,0.0001,0.0498,0.0001,200,231.1320
0.1451,0.0993,0.0017,0.0001,0.0453,0.0002,200,231.2856
0.1714,0.1068,0.0031,0.0001,0.0642,0.0002,200,231.4307
0.1606,0.1147,0.0018,0.0001,0.0455,0.0002,200,231.6021
0.1607,0.1110,0.0015,0.0001,0.0494,0.0001,200,231.7627
0.1424,0.0982,0.0015,0.0001,0.0439,0.0002,200,231.9234
0.1483,0.1012,0.0017,0.0001,0.0467,0.0002,200,232.0658
0.1449,0.1004,0.0018,0.0001,0.0443,0.0001,200,232.2141
0.1499,0.1033,0.0015,0.0001,0.0464,0.0001,200,232.3590
0.1462,0.0985,0.0011,0.0001,0.0474,0.0001,200,232.5090
0.1797,0.1136,0.0019,0.0001,0.0659,0.0002,200,232.6552
0.1516,0.1019,0.0017,0.0001,0.0493,0.0002,200,232.8349
0.1499,0.1012,0.0017,0.0001,0.0485,0.0001,200,232.9865
0.1525,0.1071,0.0013,0.0001,0.0451,0.0002,200,233.1364
0.1500,0.1070,0.0018,0.0001,0.0428,0.0001,200,233.2889
0.2660,0.1904,0.0013,0.0001,0.0752,0.0002,200,233.4390
0.1484,0.1019,0.0017,0.0001,0.0462,0.0001,200,233.7050
0.1454,0.1011,0.0017,0.0001,0.0440,0.0001,200,233.8534
0.1499,0.0988,0.0015,0.0001,0.0508,0.0002,200,233.9988
0.1436,0.0985,0.0016,0.0001,0.0448,0.0002,200,234.1487
0.1577,0.1102,0.0015,0.0001,0.0472,0.0002,200,234.2923
0.1482,0.1016,0.0013,0.0001,0.0463,0.0002,200,234.4501
0.1541,0.1002,0.0014,0.0001,0.0536,0.0002,200,234.5983
0.1462,0.1012,0.0017,0.0001,0.0448,0.0001,200,234.7524
0.1434,0.0986,0.0019,0.0001,0.0446,0.0001,200,234.8986
0.1422,0.0978,0.0010,0.0001,0.0441,0.0002,200,235.0421
0.1445,0.1002,0.0016,0.0001,0.0439,0.0002,200,235.1843
0.1510,0.0992,0.0018,0.0001,0.0514,0.0002,200,235.3288
0.1820,0.1272,0.0018,0.0001,0.0545,0.0002,200,235.4797
0.1670,0.1178,0.0015,0.0001,0.0488,0.0002,200,235.6618
0.1440,0.1015,0.0018,0.0001,0.0421,0.0001,200,235.8287
0.1476,0.0998,0.0015,0.0001,0.0473,0.0002,200,235.9727
0.1505,0.1011,0.0019,0.0001,0.0491,0.0002,200,236.1203
0.1538,0.1002,0.0017,0.0001,0.0531,0.0003,200,236.2708
0.2240,0.1552,0.0015,0.0001,0.0685,0.0002,200,236.4246
0.1628,0.1104,0.0017,0.0001,0.0521,0.0001,200,236.6486
0.1539,0.1014,0.0012,0.0001,0.0521,0.0001,200,236.8115
0.1572,0.0999,0.0014,0.0001,0.0570,0.0001,200,236.9653
0.1612,0.1156,0.0012,0.0001,0.0453,0.0001,200,237.1226
0.1564,0.1082,0.0014,0.0001,0.0477,0.0002,200,237.2838
0.1542,0.1049,0.0017,0.0001,0.0489,0.0002,200,237.4401
0.1484,0.1033,0.0018,0.0001,0.0449,0.0001,200,237.5943
0.1460,0.0995,0.0018,0.0001,0.0460,0.0002,200,237.7428
0.1433,0.0999,0.0017,0.0001,0.0431,0.0001,200,237.8887
0.1438,0.0990,0.0018,0.0001,0.0445,0.0002,200,238.0321
0.1439,0.0992,0.0015,0.0001,0.0445,0.0001,200,238.1759
0.1548,0.1066,0.0020,0.0001,0.0478,0.0002,200,238.3198
0.1460,0.0996,0.0019,0.0001,0.0460,0.0002,200,238.4746
0.1548,0.1010,0.0016,0.0001,0.0535,0.0002,200,238.6206
0.1473,0.1022,0.0018,0.0001,0.0447,0.0002,200,238.7754
0.1415,0.0980,0.0013,0.0001,0.0432,0.0001,200,238.9227
0.1454,0.0978,0.0014,0.0001,0.0456,0.0019,200,239.0642
0.1448,0.0996,0.0011,0.0001,0.0448,0.0002,200,239.2096
0.1665,0.0987,0.0016,0.0001,0.0676,0.0001,200,239.3544
