partial_response-time,partial_DNS+dialup,partial_DNS,partial_Request-write,partial_Response-delay,partial_Response-read,partial_status-code,partial_offset
0.1434,0.0982,0.0017,0.0001,0.0448,0.0002,200,44.0553
0.1437,0.0993,0.0018,0.0001,0.0441,0.0001,200,44.1987
0.1452,0.0992,0.0019,0.0001,0.0456,0.0002,200,44.3424
0.1435,0.0982,0.0013,0.0001,0.0451,0.0001,200,44.4876
0.1433,0.0986,0.001,0.0001,0.0444,0.0002,200,44.6311
0.1442,0.1011,0.0022,0.0002,0.0427,0.0001,200,44.7744
0.1416,0.099,0.0011,0.0001,0.0424,0.0001,200,44.9185
0.1466,0.0974,0.0014,0.0001,0.0488,0.0003,200,45.0601
0.1516,0.1052,0.0021,0.0,0.0463,0.0001,200,45.2068
0.1394,0.0961,0.0014,0.0001,0.043,0.0001,200,45.3584
0.1412,0.0967,0.0013,0.0,0.0443,0.0001,200,45.4977
0.1409,0.0961,0.0013,0.0001,0.0445,0.0002,200,45.639
0.148,0.0996,0.002,0.0002,0.0481,0.0002,200,45.7799
0.1467,0.1008,0.0018,0.0001,0.0456,0.0002,200,45.928
0.1413,0.0963,0.0015,0.0001,0.0447,0.0001,200,46.0747
0.1455,0.0995,0.0018,0.0001,0.0457,0.0002,200,46.216
0.1446,0.1,0.0018,0.0001,0.0445,0.0001,200,46.3615
0.1412,0.0956,0.001,0.0001,0.0453,0.0001,200,46.5062
0.1439,0.0967,0.0012,0.0001,0.0468,0.0002,200,46.6473
0.1557,0.0983,0.0009,0.0001,0.0572,0.0001,200,46.7912
0.2246,0.1655,0.0014,0.0001,0.0589,0.0001,200,46.9469
0.1561,0.1116,0.0012,0.0001,0.0443,0.0001,200,47.1715
0.1409,0.0984,0.0011,0.0,0.0423,0.0001,200,47.3276
0.1438,0.0978,0.0012,0.0001,0.0456,0.0002,200,47.4686
0.1411,0.0982,0.0019,0.0,0.0427,0.0001,200,47.6124
0.208,0.1352,0.0011,0.0,0.0727,0.0001,200,47.7535
0.1741,0.1273,0.0008,0.0,0.0467,0.0001,200,47.9616
0.1392,0.0966,0.0008,0.0,0.0425,0.0001,200,48.1357
0.1441,0.0984,0.0009,0.0001,0.0455,0.0001,200,48.2749
0.1413,0.0973,0.0011,0.0001,0.0438,0.0001,200,48.419
0.1403,0.095,0.001,0.0001,0.0451,0.0002,200,48.5603
0.1418,0.0982,0.002,0.0001,0.0433,0.0001,200,48.7006
0.1464,0.1003,0.0017,0.0001,0.0458,0.0001,200,48.8424
0.1446,0.0984,0.0018,0.0001,0.0458,0.0002,200,48.9888
0.1689,0.0997,0.0016,0.0001,0.0689,0.0001,200,49.1335
0.182,0.1208,0.0017,0.0001,0.0609,0.0001,200,49.3024
0.1735,0.1277,0.0018,0.0001,0.0455,0.0001,200,49.4844
0.1414,0.0984,0.0008,0.0,0.0429,0.0,200,49.6579
0.1425,0.0973,0.0008,0.0001,0.045,0.0001,200,49.7994
0.1985,0.1365,0.0009,0.0,0.0619,0.0001,200,49.9419
0.1631,0.1103,0.001,0.0001,0.0526,0.0001,200,50.1405
0.1431,0.0976,0.0014,0.0001,0.0453,0.0001,200,50.3036
0.1448,0.098,0.0009,0.0001,0.0467,0.0001,200,50.4467
0.1428,0.1001,0.0009,0.0,0.0425,0.0,200,50.5915
0.1691,0.1023,0.0012,0.0001,0.0665,0.0002,200,50.7343
0.1798,0.1354,0.0017,0.0,0.0442,0.0001,200,50.9034
0.1943,0.1476,0.001,0.0001,0.0462,0.0004,200,51.0831
0.1441,0.0992,0.0015,0.0,0.0447,0.0001,200,51.2775
0.1439,0.0999,0.0012,0.0,0.0439,0.0,200,51.4215
0.1413,0.0951,0.0007,0.0,0.046,0.0001,200,51.5654
0.1488,0.0957,0.0007,0.0,0.0527,0.0003,200,51.7067
0.1425,0.0979,0.0009,0.0,0.0445,0.0,200,51.8555
0.1429,0.0979,0.0007,0.0,0.045,0.0,200,51.998
0.1432,0.097,0.0008,0.0,0.0461,0.0,200,52.1409
0.1477,0.0982,0.0011,0.0,0.0493,0.0001,200,52.2841
0.1855,0.1385,0.0009,0.0001,0.0468,0.0001,200,52.4318
0.1448,0.1011,0.0018,0.0,0.0435,0.0001,200,52.6174
0.1835,0.1071,0.0013,0.0001,0.0762,0.0001,200,52.7621
0.186,0.1296,0.0008,0.0001,0.0561,0.0002,200,52.9456
0.1827,0.1375,0.0017,0.0001,0.045,0.0001,200,53.1316
0.1446,0.0984,0.0014,0.0001,0.0457,0.0003,200,53.3144
0.1434,0.0979,0.0009,0.0001,0.0452,0.0001,200,53.459
0.1444,0.0983,0.0021,0.0001,0.0457,0.0002,200,53.6024
0.1412,0.0977,0.0018,0.0001,0.0431,0.0002,200,53.7468
0.1489,0.1029,0.002,0.0001,0.0456,0.0002,200,53.8879
0.1459,0.1008,0.0018,0.0001,0.0448,0.0001,200,54.0368
0.146,0.104,0.001,0.0001,0.0417,0.0001,200,54.1827
0.1431,0.0982,0.0018,0.0001,0.0446,0.0001,200,54.3287
0.1422,0.0977,0.0015,0.0001,0.0444,0.0001,200,54.4718
0.1537,0.0977,0.0009,0.0,0.0425,0.0135,200,54.614
0.1819,0.1045,0.0015,0.0001,0.0772,0.0001,200,54.7678
0.1974,0.139,0.0011,0.0,0.0583,0.0001,200,54.9497
0.2666,0.2189,0.0013,0.0001,0.0474,0.0002,200,55.1471
0.1444,0.1005,0.0019,0.0001,0.0437,0.0001,200,55.4137
0.1411,0.0981,0.0011,0.0,0.0429,0.0,200,55.5582
0.1411,0.0962,0.0008,0.0,0.0448,0.0001,200,55.6993
0.1415,0.096,0.0008,0.0,0.0453,0.0001,200,55.8404
0.1505,0.0987,0.0015,0.0001,0.0516,0.0001,200,55.982
0.1458,0.0993,0.0014,0.0,0.0464,0.0001,200,56.1325
0.183,0.108,0.0009,0.0,0.0749,0.0001,200,56.2783
0.1446,0.0996,0.0008,0.0001,0.0448,0.0001,200,56.4613
0.1407,0.0971,0.001,0.0,0.0435,0.0001,200,56.6059
0.1435,0.0971,0.0007,0.0004,0.0459,0.0001,200,56.7466
0.2141,0.1542,0.001,0.0001,0.0597,0.0002,200,56.8901
0.1652,0.1208,0.0017,0.0001,0.0441,0.0001,200,57.1043
0.1658,0.1215,0.0015,0.0001,0.0439,0.0002,200,57.2695
0.1438,0.0992,0.0018,0.0001,0.0444,0.0001,200,57.4353
0.1401,0.0977,0.0009,0.0001,0.0421,0.0001,200,57.5791
0.1512,0.0992,0.0014,0.0001,0.0517,0.0002,200,57.7192
0.1668,0.1137,0.0015,0.0001,0.0529,0.0001,200,57.8704
0.1555,0.111,0.0009,0.0001,0.0443,0.0001,200,58.0372
0.1424,0.0996,0.0011,0.0001,0.0425,0.0001,200,58.1926
0.145,0.0986,0.0017,0.0001,0.046,0.0001,200,58.3351
0.1485,0.0982,0.0018,0.0001,0.0499,0.0001,200,58.48
0.1515,0.0986,0.0018,0.0001,0.0527,0.0001,200,58.6285
0.1418,0.0972,0.0011,0.0,0.0445,0.0001,200,58.78
0.1449,0.0973,0.0008,0.0,0.0475,0.0,200,58.9218
0.1433,0.0984,0.0012,0.0,0.0448,0.0001,200,59.0667
0.1569,0.1098,0.0008,0.0,0.047,0.0,200,59.2101
0.1741,0.0987,0.0007,0.0,0.0753,0.0001,200,59.367
0.1429,0.0999,0.0013,0.0001,0.0429,0.0001,200,59.5411
0.1399,0.0963,0.0011,0.0001,0.0434,0.0001,200,59.6841
0.1433,0.0985,0.001,0.0001,0.0446,0.0001,200,59.8239
0.1991,0.1475,0.0011,0.0001,0.0514,0.0001,200,59.9672
0.1504,0.1025,0.0011,0.0001,0.0475,0.0002,200,60.1663
0.1534,0.098,0.0019,0.0001,0.0463,0.0089,200,60.3167
0.1483,0.0987,0.0011,0.0001,0.0493,0.0001,200,60.47
0.1425,0.0983,0.0012,0.0001,0.0441,0.0001,200,60.6183
0.1396,0.0967,0.0009,0.0001,0.0426,0.0001,200,60.7608
0.3374,0.1614,0.0009,0.0001,0.1757,0.0002,200,60.9005
0.1414,0.0984,0.0011,0.0001,0.0428,0.0001,200,61.2379
0.1481,0.0986,0.0011,0.0001,0.0493,0.0001,200,61.3793
0.1401,0.0962,0.0012,0.0001,0.0435,0.0003,200,61.5274
0.1429,0.0991,0.001,0.0002,0.0435,0.0001,200,61.6675
0.1415,0.0976,0.0008,0.0,0.0438,0.0001,200,61.8104
0.1447,0.0994,0.001,0.0001,0.045,0.0002,200,61.9519
0.1404,0.0953,0.0009,0.0,0.0444,0.0006,200,62.0967
0.1448,0.0994,0.0027,0.0,0.0453,0.0001,200,62.2371
0.1497,0.1043,0.0008,0.0,0.0453,0.0,200,62.3819
0.1992,0.1047,0.0007,0.0,0.0944,0.0001,200,62.5316
0.1681,0.1056,0.0009,0.0001,0.0622,0.0002,200,62.7308
0.2123,0.1588,0.0015,0.0001,0.0532,0.0002,200,62.8989
0.1707,0.1219,0.0014,0.0001,0.045,0.0036,200,63.1112
0.2257,0.1285,0.0027,0.0001,0.097,0.0001,200,63.2819
0.2048,0.1532,0.0009,0.0001,0.0515,0.0001,200,63.5076
0.1488,0.1026,0.001,0.0,0.046,0.0001,200,63.7124
0.1866,0.1365,0.0008,0.0,0.05,0.0001,200,63.8612
0.1474,0.1014,0.0015,0.0001,0.0458,0.0001,200,64.0478
0.1415,0.0982,0.0008,0.0001,0.0431,0.0001,200,64.1952
0.142,0.0968,0.001,0.0001,0.045,0.0001,200,64.3368
0.1418,0.098,0.0009,0.0,0.0436,0.0001,200,64.4788
0.1412,0.0978,0.001,0.0001,0.0432,0.0001,200,64.6205
0.1418,0.0981,0.0008,0.0,0.0436,0.0,200,64.7617
0.1426,0.0974,0.0011,0.0,0.0451,0.0001,200,64.9035
0.1429,0.0974,0.0008,0.0,0.0453,0.0001,200,65.0461
0.1459,0.0961,0.0009,0.0,0.0497,0.0001,200,65.189
0.1434,0.0982,0.0009,0.0,0.045,0.0001,200,65.3349
0.1408,0.0969,0.0007,0.0,0.0438,0.0,200,65.4783
0.1471,0.0995,0.0013,0.0,0.0475,0.0001,200,65.6191
0.1422,0.0987,0.0012,0.0001,0.0433,0.0001,200,65.7662
0.1426,0.098,0.0008,0.0001,0.0444,0.0001,200,65.9084
0.1421,0.0993,0.0011,0.0001,0.0427,0.0001,200,66.051
0.1395,0.0963,0.0008,0.0001,0.043,0.0001,200,66.1931
0.1423,0.0973,0.0008,0.0,0.0448,0.0001,200,66.3327
0.1445,0.0996,0.0015,0.0001,0.0445,0.0001,200,66.475
0.14,0.0966,0.0017,0.0001,0.0432,0.0002,200,66.6195
0.1457,0.0985,0.0018,0.0001,0.0469,0.0001,200,66.7595
0.1909,0.1313,0.0013,0.0001,0.0594,0.0001,200,66.9052
0.2,0.1357,0.0009,0.0001,0.0641,0.0001,200,67.0962
0.1905,0.1258,0.0013,0.0001,0.0644,0.0002,200,67.2962
0.2153,0.1587,0.0018,0.0002,0.0563,0.0002,200,67.4867
0.1722,0.1211,0.0019,0.0,0.0508,0.0002,200,67.7021
0.2181,0.1302,0.0015,0.0001,0.0876,0.0002,200,67.8743
0.1456,0.1011,0.002,0.0001,0.0442,0.0001,200,68.0924
0.1436,0.0989,0.0015,0.0001,0.0443,0.0002,200,68.2379
0.1445,0.0975,0.0014,0.0001,0.0468,0.0001,200,68.3815
0.1429,0.0989,0.0009,0.0,0.0438,0.0001,200,68.526
0.141,0.0963,0.001,0.0,0.0444,0.0002,200,68.6688
0.1554,0.1114,0.0016,0.0001,0.0438,0.0001,200,68.8099
0.1488,0.1036,0.0009,0.0001,0.045,0.0001,200,68.9653
0.1456,0.0968,0.0014,0.0001,0.0485,0.0001,200,69.1141
0.1886,0.1383,0.0018,0.0001,0.05,0.0001,200,69.2597
0.1829,0.1386,0.0019,0.0001,0.044,0.0001,200,69.4483
0.15,0.0986,0.0012,0.0,0.0513,0.0,200,69.6312
0.1451,0.1001,0.0009,0.0001,0.0447,0.0002,200,69.7812
0.1598,0.0973,0.0018,0.0,0.0623,0.0,200,69.9263
0.1496,0.1019,0.0012,0.0001,0.0475,0.0001,200,70.0861
0.1616,0.1055,0.0014,0.0002,0.0557,0.0001,200,70.2357
0.1429,0.0985,0.0018,0.0001,0.0442,0.0001,200,70.3972
0.1415,0.0986,0.0016,0.0001,0.0425,0.0001,200,70.5401
0.1435,0.0979,0.0016,0.0001,0.0453,0.0002,200,70.6816
0.1555,0.099,0.0013,0.0001,0.0563,0.0001,200,70.8251
0.1784,0.1136,0.0009,0.0,0.0646,0.0001,200,70.9807
0.2004,0.156,0.0009,0.0001,0.0441,0.0001,200,71.159
0.1423,0.0989,0.001,0.0001,0.0431,0.0002,200,71.3594
0.1401,0.0964,0.0013,0.0001,0.0434,0.0002,200,71.5017
0.1454,0.0991,0.0018,0.0001,0.046,0.0001,200,71.6418
0.1463,0.1028,0.0019,0.0002,0.0432,0.0,200,71.7872
0.1412,0.0966,0.0007,0.0,0.0445,0.0001,200,71.9335
0.1456,0.0971,0.0008,0.0,0.0484,0.0,200,72.0748
0.1419,0.097,0.0008,0.0,0.0448,0.0001,200,72.2204
0.1619,0.1125,0.0009,0.0,0.0493,0.0001,200,72.3623
0.1706,0.0976,0.0013,0.0001,0.0727,0.0002,200,72.5241
0.1429,0.0985,0.0019,0.0001,0.0441,0.0001,200,72.6948
0.1437,0.1003,0.0016,0.0001,0.0431,0.0001,200,72.8377
0.1441,0.1003,0.0011,0.0001,0.0437,0.0001,200,72.9814
0.1446,0.0976,0.0013,0.0,0.0467,0.0001,200,73.1255
0.1435,0.0997,0.0012,0.0001,0.0436,0.0001,200,73.2701
0.1422,0.0983,0.0009,0.0001,0.0437,0.0001,200,73.4136
0.144,0.0997,0.0012,0.0001,0.0439,0.0002,200,73.5558
0.1435,0.0993,0.0016,0.0001,0.0438,0.0002,200,73.6998
0.1437,0.0966,0.0014,0.0001,0.0468,0.0002,200,73.8433
0.1676,0.1147,0.0017,0.0001,0.0526,0.0001,200,73.987
0.1731,0.1174,0.0018,0.0001,0.0554,0.0002,200,74.1546
0.1959,0.1316,0.0016,0.0001,0.0639,0.0001,200,74.3278
0.1726,0.1021,0.0018,0.0001,0.0701,0.0001,200,74.5236
0.1575,0.1133,0.0017,0.0001,0.0438,0.0001,200,74.6962
0.1915,0.1453,0.0019,0.0001,0.0459,0.0001,200,74.8537
0.163,0.106,0.0014,0.0001,0.0568,0.0001,200,75.0452
0.2,0.1211,0.001,0.0,0.0785,0.0004,200,75.2082
0.2235,0.1712,0.0022,0.0001,0.052,0.0001,200,75.4083
0.1809,0.128,0.0011,0.0001,0.0526,0.0001,200,75.6317
0.157,0.1093,0.0013,0.0001,0.0474,0.0002,200,75.8126
0.1468,0.1026,0.0015,0.0001,0.0439,0.0001,200,75.9696
0.1483,0.1032,0.0014,0.0001,0.0447,0.0002,200,76.1165
0.1578,0.1112,0.0015,0.0001,0.0463,0.0001,200,76.2647
0.1771,0.1344,0.0014,0.0001,0.0425,0.0001,200,76.4226
0.1401,0.0971,0.0012,0.0,0.0429,0.0001,200,76.5996
0.1514,0.0985,0.0016,0.0001,0.0527,0.0,200,76.7398
0.1408,0.0967,0.0015,0.0001,0.044,0.0,200,76.8911
0.1444,0.097,0.0012,0.0001,0.0472,0.0,200,77.032
0.1445,0.0974,0.0013,0.0001,0.0468,0.0002,200,77.1763
0.1397,0.0987,0.0015,0.0001,0.0408,0.0001,200,77.3208
0.1397,0.0969,0.0012,0.0001,0.0426,0.0,200,77.4605
0.143,0.0979,0.0007,0.0,0.045,0.0001,200,77.6002
0.1442,0.0978,0.0013,0.0001,0.0463,0.0001,200,77.7432
0.1513,0.1006,0.0008,0.0001,0.0505,0.0002,200,77.8875
0.1522,0.0985,0.0014,0.0,0.0534,0.0001,200,78.0388
0.1417,0.0984,0.0022,0.0001,0.0432,0.0001,200,78.191
0.1429,0.0973,0.0009,0.0001,0.0454,0.0001,200,78.3327
0.1406,0.097,0.0016,0.0001,0.0433,0.0001,200,78.4756
0.1405,0.0978,0.0018,0.0001,0.0424,0.0001,200,78.6162
0.1667,0.1163,0.0014,0.0001,0.0502,0.0001,200,78.7567
0.2385,0.1727,0.0018,0.0,0.0657,0.0001,200,78.9234
0.194,0.1264,0.001,0.0002,0.0672,0.0001,200,79.1619
0.1842,0.1242,0.0019,0.0001,0.0596,0.0002,200,79.3559
0.1525,0.1063,0.0016,0.0001,0.0457,0.0003,200,79.5401
0.1387,0.0965,0.001,0.0001,0.042,0.0001,200,79.6926
0.152,0.1077,0.001,0.0001,0.0442,0.0,200,79.8313
0.1766,0.1054,0.0008,0.0,0.0711,0.0,200,79.9833
0.1901,0.1223,0.0007,0.0,0.0676,0.0001,200,80.1599
0.1439,0.0981,0.0012,0.0001,0.0457,0.0001,200,80.3499
0.1415,0.0996,0.0013,0.0001,0.0417,0.0001,200,80.4939
0.1432,0.0995,0.002,0.0001,0.0434,0.0002,200,80.6354
0.1541,0.1013,0.0018,0.0,0.0526,0.0001,200,80.7786
0.2313,0.1822,0.0013,0.0,0.0489,0.0,200,80.9327
0.1755,0.1303,0.0008,0.0,0.0451,0.0,200,81.164
0.1477,0.102,0.0011,0.0,0.0456,0.0,200,81.3395
0.1472,0.1001,0.0012,0.0001,0.0467,0.0002,200,81.4873
0.1438,0.0986,0.0016,0.0001,0.0449,0.0002,200,81.6345
0.1434,0.0975,0.0017,0.0,0.0458,0.0,200,81.7783
0.1447,0.0979,0.0007,0.0,0.0467,0.0001,200,81.9217
0.1485,0.0991,0.0019,0.0001,0.0491,0.0002,200,82.0664
0.1439,0.0984,0.0018,0.0001,0.0453,0.0001,200,82.2149
0.152,0.0965,0.0009,0.0001,0.0553,0.0001,200,82.3588
0.1947,0.1141,0.0019,0.0,0.0804,0.0001,200,82.5108
0.1477,0.0996,0.0011,0.0001,0.0477,0.0002,200,82.7055
0.1966,0.1199,0.0021,0.0001,0.0764,0.0002,200,82.8532
0.186,0.1339,0.0018,0.0001,0.0518,0.0001,200,83.0498
0.1887,0.1408,0.0016,0.0001,0.0478,0.0,200,83.2358
0.1562,0.113,0.0013,0.0001,0.0429,0.0001,200,83.4245
0.1697,0.1254,0.0019,0.0001,0.044,0.0001,200,83.5807
0.1422,0.0977,0.0017,0.0001,0.0442,0.0002,200,83.7504
0.1421,0.0988,0.0018,0.0001,0.0429,0.0002,200,83.8927
0.1439,0.0996,0.0018,0.0001,0.044,0.0002,200,84.0348
0.1439,0.1009,0.0016,0.0001,0.0426,0.0002,200,84.1787
0.1425,0.0999,0.0025,0.0001,0.0424,0.0001,200,84.3225
0.1441,0.0967,0.0014,0.0001,0.047,0.0002,200,84.4651
0.1501,0.1055,0.0023,0.0,0.0445,0.0001,200,84.6092
0.1438,0.0994,0.001,0.0,0.0443,0.0001,200,84.7593
0.1509,0.1059,0.0014,0.0001,0.0447,0.0002,200,84.9031
0.2114,0.1424,0.002,0.0001,0.0688,0.0,200,85.054
0.1539,0.1071,0.0007,0.0,0.0467,0.0,200,85.2654
0.1719,0.1273,0.0011,0.0,0.0445,0.0,200,85.4193
0.143,0.0961,0.0008,0.0001,0.0467,0.0001,200,85.5912
0.1405,0.0957,0.0013,0.0001,0.0445,0.0002,200,85.7342
0.1558,0.1039,0.0018,0.0001,0.0516,0.0002,200,85.8747
0.1457,0.1005,0.0019,0.0001,0.0449,0.0002,200,86.0305
0.1417,0.099,0.0018,0.0001,0.0423,0.0002,200,86.1762
0.1426,0.0971,0.0019,0.0001,0.0452,0.0001,200,86.318
0.1533,0.099,0.0013,0.0,0.0541,0.0,200,86.4605
0.1431,0.0964,0.0008,0.0,0.0466,0.0001,200,86.6138
0.1982,0.14,0.0022,0.0001,0.0579,0.0002,200,86.757
0.2385,0.1819,0.0031,0.0001,0.0564,0.0001,200,86.9552
0.2081,0.1426,0.0008,0.0,0.0653,0.0,200,87.1937
0.1733,0.1253,0.0012,0.0,0.0479,0.0001,200,87.4018
0.1422,0.0984,0.0009,0.0003,0.0433,0.0001,200,87.5751
0.1404,0.0961,0.0009,0.0001,0.0441,0.0001,200,87.7173
0.1747,0.1248,0.0019,0.0001,0.0497,0.0001,200,87.8577
0.1603,0.1011,0.0011,0.0001,0.0589,0.0001,200,88.0324
0.1393,0.0967,0.0015,0.0,0.0425,0.0001,200,88.1927
0.1398,0.0969,0.0009,0.0,0.0428,0.0001,200,88.332
0.1451,0.1005,0.0011,0.0001,0.0445,0.0001,200,88.4718
0.1447,0.0989,0.0012,0.0001,0.0455,0.0002,200,88.617
0.1515,0.1012,0.0012,0.0001,0.0501,0.0001,200,88.7617
0.1757,0.1177,0.0011,0.0001,0.0577,0.0002,200,88.9132
0.175,0.1306,0.0011,0.0001,0.044,0.0002,200,89.0889
0.1978,0.1198,0.0015,0.0001,0.0778,0.0001,200,89.2639
0.1989,0.1562,0.0008,0.0001,0.0425,0.0001,200,89.4617
0.1417,0.0972,0.0014,0.0002,0.0441,0.0001,200,89.6606
0.1431,0.0969,0.0021,0.0,0.0461,0.0001,200,89.8023
0.1414,0.0969,0.0014,0.0,0.0443,0.0001,200,89.9454
0.1395,0.0956,0.0008,0.0,0.0437,0.0001,200,90.0868
0.1412,0.097,0.0009,0.0001,0.044,0.0001,200,90.2263
0.1436,0.0994,0.001,0.0001,0.044,0.0001,200,90.3675
0.1415,0.0972,0.0008,0.0001,0.0441,0.0001,200,90.5111
0.1426,0.0962,0.001,0.0001,0.0461,0.0002,200,90.6526
0.1526,0.0958,0.0016,0.0,0.0567,0.0001,200,90.7952
0.1942,0.1427,0.0007,0.0,0.0514,0.0,200,90.9478
0.2167,0.169,0.0009,0.0002,0.0474,0.0001,200,91.142
0.1468,0.1012,0.002,0.0001,0.0453,0.0001,200,91.3587
0.1523,0.1084,0.0021,0.0001,0.0435,0.0002,200,91.5056
0.1422,0.0987,0.0012,0.0001,0.0433,0.0001,200,91.6578
0.1416,0.0983,0.0014,0.0001,0.0432,0.0001,200,91.8
0.1407,0.0963,0.0008,0.0001,0.0442,0.0001,200,91.9416
0.1446,0.1007,0.0009,0.0001,0.0435,0.0002,200,92.0823
0.157,0.1042,0.0017,0.0001,0.0525,0.0002,200,92.2268
0.1619,0.1131,0.0017,0.0001,0.0435,0.0051,200,92.3839
0.1427,0.0965,0.0014,0.0001,0.0458,0.0002,200,92.5458
0.143,0.0989,0.0025,0.0001,0.0438,0.0001,200,92.6885
0.1608,0.1051,0.0015,0.0001,0.0555,0.0001,200,92.8315
0.2235,0.1553,0.0022,0.0001,0.0681,0.0,200,92.9923
0.1994,0.141,0.0008,0.0,0.0583,0.0001,200,93.2158
0.1741,0.1224,0.0009,0.0,0.0515,0.0,200,93.4153
0.1588,0.1139,0.0029,0.0001,0.0445,0.0001,200,93.5893
0.1859,0.1232,0.0013,0.0001,0.0624,0.0001,200,93.7481
0.1565,0.1101,0.0017,0.0001,0.0461,0.0001,200,93.934
0.1407,0.0971,0.0018,0.0,0.0435,0.0001,200,94.0905
0.1434,0.0984,0.0011,0.0001,0.0448,0.0001,200,94.2312
0.1398,0.0973,0.0015,0.0001,0.0422,0.0001,200,94.3746
0.1423,0.0975,0.0014,0.0001,0.0445,0.0002,200,94.5145
0.1431,0.0975,0.0016,0.0001,0.0453,0.0001,200,94.6568
0.1417,0.0971,0.0015,0.0001,0.0435,0.001,200,94.7998
0.1445,0.0986,0.0009,0.0001,0.0451,0.0006,200,94.9415
0.1447,0.1,0.0012,0.0001,0.0444,0.0002,200,95.086
0.15,0.1,0.0016,0.0001,0.0435,0.0065,200,95.2307
0.149,0.105,0.0016,0.0001,0.0435,0.0004,200,95.3808
0.14,0.0955,0.0008,0.0,0.0443,0.0001,200,95.5297
0.1392,0.0974,0.0016,0.0001,0.0415,0.0001,200,95.6697
0.1422,0.0983,0.0015,0.0001,0.0437,0.0001,200,95.8089
0.1441,0.0991,0.0017,0.0001,0.0448,0.0001,200,95.9511
0.1429,0.0981,0.0013,0.0001,0.0445,0.0002,200,96.0952
0.1459,0.1013,0.0021,0.0001,0.0443,0.0001,200,96.2382
0.1781,0.1309,0.0013,0.0001,0.0469,0.0001,200,96.3841
0.1429,0.0981,0.0017,0.0001,0.0442,0.0003,200,96.5622
0.1486,0.1008,0.0046,0.0002,0.0474,0.0001,200,96.7051
0.1736,0.1263,0.0018,0.0001,0.047,0.0001,200,96.8536
0.2117,0.1569,0.0014,0.0001,0.0544,0.0002,200,97.0272
0.1782,0.1291,0.002,0.0001,0.0487,0.0001,200,97.2389
0.143,0.0973,0.0014,0.0001,0.0454,0.0001,200,97.4171
0.1442,0.0989,0.0017,0.0001,0.045,0.0002,200,97.5601
0.1452,0.101,0.002,0.0001,0.0439,0.0001,200,97.7044
0.1445,0.102,0.0021,0.0001,0.0421,0.0001,200,97.8496
0.1444,0.0978,0.0024,0.0001,0.0463,0.0001,200,97.9941
0.1495,0.1025,0.0008,0.0001,0.0464,0.0004,200,98.1384
0.1431,0.0977,0.0018,0.0001,0.0451,0.0001,200,98.2879
0.1423,0.0962,0.0014,0.0001,0.0458,0.0002,200,98.4311
0.1454,0.1003,0.0012,0.0001,0.045,0.0,200,98.5734
0.16,0.0989,0.0007,0.0,0.061,0.0001,200,98.7188
0.1927,0.142,0.0009,0.0001,0.0504,0.0001,200,98.8789
0.1438,0.1004,0.0019,0.0001,0.0431,0.0001,200,99.0716
0.1423,0.0995,0.0008,0.0,0.0426,0.0001,200,99.2154
0.1401,0.0973,0.001,0.0001,0.0425,0.0002,200,99.3577
0.1425,0.0974,0.0015,0.0001,0.0449,0.0001,200,99.4978
0.1713,0.102,0.0018,0.0002,0.0686,0.0004,200,99.6403
0.3777,0.3308,0.0014,0.0001,0.0464,0.0003,200,99.8117
0.1588,0.1111,0.0033,0.0001,0.0472,0.0002,200,100.1893
0.8891,0.4493,0.0018,0.0001,0.4393,0.0003,200,100.3481
0.5143,0.1253,0.0028,0.0001,0.3884,0.0004,200,101.2372
0.5703,0.101,0.0025,0.0001,0.469,0.0002,200,101.7514
0.3362,0.2811,0.002,0.0001,0.0547,0.0001,200,102.3217
0.1446,0.0986,0.0014,0.0001,0.0457,0.0001,200,102.6579
0.2396,0.1825,0.0019,0.0001,0.0567,0.0001,200,102.8025
0.2147,0.1533,0.0017,0.0001,0.061,0.0002,200,103.0421
0.1856,0.1259,0.002,0.0001,0.0593,0.0002,200,103.2568
0.1783,0.1344,0.002,0.0001,0.0435,0.0001,200,103.4424
0.1442,0.0989,0.0019,0.0001,0.0449,0.0001,200,103.6206
0.1696,0.1184,0.0014,0.0001,0.0509,0.0001,200,103.7648
0.1644,0.1166,0.0013,0.0001,0.0475,0.0001,200,103.9344
0.1422,0.0986,0.0015,0.0001,0.0432,0.0001,200,104.0988
0.1421,0.0969,0.0019,0.0002,0.0448,0.0001,200,104.2409
0.1548,0.1051,0.0017,0.0001,0.0494,0.0002,200,104.383
0.1512,0.1025,0.0016,0.0001,0.0484,0.0001,200,104.5379
0.1422,0.098,0.0015,0.0001,0.0424,0.0016,200,104.6891
0.1474,0.0998,0.0024,0.0001,0.0473,0.0002,200,104.8313
0.1444,0.1005,0.0016,0.0001,0.0435,0.0002,200,104.9787
0.143,0.0987,0.0018,0.0001,0.0437,0.0004,200,105.1231
0.1611,0.1092,0.0125,0.0001,0.0516,0.0001,200,105.2661
0.1411,0.0973,0.0015,0.0002,0.0434,0.0002,200,105.4272
0.1499,0.1054,0.0018,0.0001,0.0442,0.0001,200,105.5683
0.144,0.0978,0.0019,0.0001,0.0459,0.0002,200,105.7182
0.1477,0.1027,0.0018,0.0001,0.0447,0.0001,200,105.8622
0.143,0.0982,0.0013,0.0001,0.0445,0.0002,200,106.01
0.1427,0.0983,0.0019,0.0001,0.0441,0.0002,200,106.153
