partial_checkout_response-time,partial_checkout_DNS+dialup,partial_checkout_DNS,partial_checkout_Request-write,partial_checkout_Response-delay,partial_checkout_Response-read,partial_checkout_status-code,partial_checkout_offset
0.4443,0.1254,0.0017,0.0001,0.3186,0.0002,200,514.875
0.2998,0.107,0.0024,0.0001,0.1912,0.0015,200,515.3193
0.5182,0.2834,0.0017,0.0001,0.2345,0.0002,200,515.6192
0.404,0.1986,0.0016,0.0001,0.2051,0.0001,200,516.1374
0.3965,0.1525,0.0014,0.0001,0.2436,0.0002,200,516.5414
0.3959,0.1019,0.0016,0.0001,0.2936,0.0002,200,516.9379
0.3539,0.1575,0.0022,0.0001,0.1961,0.0002,200,517.3338
0.4869,0.1426,0.0014,0.0002,0.342,0.0021,200,517.6877
0.408,0.2054,0.0018,0.0001,0.2022,0.0002,200,518.1746
0.459,0.1549,0.0011,0.0001,0.3039,0.0001,200,518.5826
0.3921,0.1374,0.0017,0.0001,0.2545,0.0001,200,519.0417
0.3865,0.1232,0.0018,0.0001,0.2629,0.0002,200,519.4338
0.5576,0.2991,0.0027,0.0001,0.2582,0.0002,200,519.8203
0.4655,0.1781,0.0015,0.0001,0.2871,0.0002,200,520.378
0.3429,0.1119,0.0013,0.0001,0.2254,0.0054,200,520.8435
0.4225,0.1094,0.0014,0.0001,0.3127,0.0002,200,521.1864
0.4366,0.1144,0.0019,0.0001,0.3199,0.0021,200,521.6088
0.5312,0.1796,0.001,0.0001,0.3512,0.0002,200,522.0455
0.4191,0.1263,0.0018,0.0001,0.2857,0.0069,200,522.5767
0.4859,0.2681,0.0015,0.0001,0.2175,0.0001,200,522.9957
0.5317,0.2199,0.0012,0.0001,0.2804,0.0313,200,523.4817
0.662,0.2725,0.0019,0.0001,0.3892,0.0002,200,524.0134
0.4189,0.1126,0.0019,0.0001,0.3059,0.0002,200,524.6754
0.5025,0.3091,0.0015,0.0001,0.193,0.0001,200,525.0944
0.5246,0.2071,0.0012,0.0001,0.317,0.0003,200,525.5968
0.4813,0.2567,0.0015,0.0001,0.2243,0.0002,200,526.1214
0.4936,0.2303,0.0019,0.0001,0.2608,0.0023,200,526.6028
0.4728,0.1451,0.0012,0.0001,0.3274,0.0002,200,527.0963
0.3437,0.1466,0.0018,0.0001,0.1968,0.0002,200,527.5691
0.5606,0.1363,0.0022,0.0002,0.4238,0.0002,200,527.9129
0.5176,0.1807,0.0019,0.0001,0.3366,0.0002,200,528.4734
0.5293,0.1564,0.0019,0.0001,0.3726,0.0001,200,528.9911
0.4004,0.1045,0.0018,0.0001,0.2956,0.0001,200,529.5204
0.3534,0.1164,0.0016,0.0001,0.2367,0.0002,200,529.9208
0.5993,0.2961,0.0014,0.0001,0.3028,0.0001,200,530.2742
0.4134,0.2178,0.0016,0.0001,0.1953,0.0002,200,530.8735
0.3359,0.1328,0.0013,0.0001,0.2028,0.0002,200,531.2869
0.4107,0.1263,0.0019,0.0001,0.284,0.0002,200,531.6229
0.4187,0.1468,0.0012,0.0001,0.2714,0.0004,200,532.0336
0.4993,0.2845,0.0016,0.0001,0.2145,0.0001,200,532.4523
0.5079,0.1923,0.0009,0.0001,0.3153,0.0001,200,532.9516
0.6582,0.3321,0.0014,0.0001,0.3258,0.0001,200,533.4595
0.402,0.1326,0.0009,0.0001,0.2691,0.0002,200,534.1177
0.5193,0.3085,0.0019,0.0001,0.2105,0.0002,200,534.5197
0.5636,0.2773,0.001,0.0001,0.2861,0.0001,200,535.0391
0.6043,0.2438,0.0019,0.0001,0.3601,0.0002,200,535.6027
0.4123,0.1258,0.0018,0.0001,0.2862,0.0002,200,536.207
0.6429,0.2786,0.0014,0.0001,0.364,0.0001,200,536.6193
0.3032,0.1209,0.0014,0.0001,0.1822,0.0001,200,537.2622
0.3513,0.1288,0.0008,0.0001,0.2222,0.0002,200,537.5655
0.4885,0.1776,0.0012,0.0001,0.3106,0.0002,200,537.9167
0.553,0.1151,0.0008,0.0,0.4377,0.0001,200,538.4052
0.4675,0.1134,0.0017,0.0001,0.3538,0.0001,200,538.9582
0.6167,0.1618,0.0029,0.0,0.4544,0.0002,200,539.4257
0.5474,0.2373,0.0022,0.0001,0.3098,0.0002,200,540.0424
0.4801,0.1127,0.0015,0.0001,0.367,0.0002,200,540.5898
0.5796,0.2698,0.0021,0.0001,0.3096,0.0001,200,541.0699
0.5025,0.1976,0.0016,0.0001,0.3046,0.0002,200,541.6495
0.716,0.4267,0.001,0.0004,0.2884,0.0004,200,542.152
0.7129,0.3954,0.0017,0.0001,0.3171,0.0001,200,542.868
0.7172,0.252,0.0016,0.0001,0.4626,0.0025,200,543.5809
0.5137,0.1937,0.0015,0.0001,0.3197,0.0002,200,544.2981
0.4428,0.0989,0.0025,0.0001,0.3436,0.0001,200,544.8118
0.4267,0.1055,0.0026,0.0001,0.3205,0.0005,200,545.2546
0.4477,0.1552,0.001,0.0001,0.2922,0.0002,200,545.6813
0.5696,0.2469,0.0022,0.0001,0.3225,0.0001,200,546.129
0.4372,0.1693,0.0012,0.0001,0.2677,0.0001,200,546.6986
0.6061,0.3132,0.0016,0.0001,0.2925,0.0003,200,547.1359
0.6597,0.1288,0.0033,0.0001,0.5304,0.0002,200,547.7419
0.4729,0.2199,0.0021,0.0001,0.2527,0.0001,200,548.4016
0.3267,0.1221,0.002,0.0001,0.2043,0.0002,200,548.8744
0.6404,0.2795,0.0017,0.0001,0.3605,0.0003,200,549.2012
0.3858,0.1393,0.0054,0.0001,0.2461,0.0002,200,549.8416
0.5584,0.2814,0.0017,0.0001,0.2767,0.0002,200,550.2273
0.3782,0.1704,0.0019,0.0001,0.2074,0.0002,200,550.7858
0.3821,0.1091,0.002,0.0001,0.2727,0.0002,200,551.164
0.4146,0.1259,0.0018,0.0002,0.2883,0.0001,200,551.5462
0.3348,0.1171,0.0017,0.0002,0.2173,0.0002,200,551.9608
0.3275,0.11,0.0017,0.0001,0.2172,0.0002,200,552.2956
0.4519,0.1412,0.0018,0.0001,0.3104,0.0001,200,552.6231
0.5741,0.2521,0.0009,0.0001,0.3218,0.0001,200,553.0751
0.4621,0.1653,0.0013,0.0002,0.2964,0.0002,200,553.6491
0.4145,0.1214,0.0012,0.0001,0.2928,0.0002,200,554.1112
0.445,0.2601,0.0042,0.0001,0.1846,0.0002,200,554.5257
0.4539,0.1898,0.0013,0.0001,0.2636,0.0004,200,554.9707
0.5776,0.3512,0.0027,0.0001,0.2261,0.0001,200,555.4246
0.5863,0.2763,0.001,0.0001,0.3097,0.0003,200,556.0022
0.6324,0.3387,0.0015,0.0003,0.292,0.0014,200,556.5885
0.657,0.3464,0.0013,0.0001,0.3104,0.0001,200,557.2209
0.5792,0.1338,0.0015,0.0002,0.4451,0.0002,200,557.8779
0.4677,0.1139,0.0021,0.0001,0.3533,0.0002,200,558.4571
0.4188,0.1087,0.002,0.0001,0.3098,0.0002,200,558.9248
0.5921,0.1329,0.0018,0.0001,0.4588,0.0002,200,559.3436
0.4031,0.1228,0.0019,0.0002,0.2799,0.0001,200,559.9357
0.3389,0.1112,0.0013,0.0001,0.227,0.0005,200,560.3388
0.3039,0.1114,0.0036,0.0001,0.1921,0.0002,200,560.6776
0.4439,0.1332,0.0019,0.0001,0.3103,0.0002,200,560.9815
0.4188,0.1095,0.002,0.0001,0.3071,0.002,200,561.4254
0.5882,0.2537,0.0026,0.0001,0.3343,0.0001,200,561.8442
0.3904,0.0985,0.0012,0.0001,0.2916,0.0002,200,562.4324
0.541,0.2582,0.0017,0.0001,0.2825,0.0001,200,562.8228
0.4002,0.2088,0.0014,0.0001,0.1911,0.0002,200,563.3638
0.371,0.1223,0.0024,0.0001,0.2481,0.0004,200,563.764
0.3968,0.1262,0.0017,0.0004,0.2699,0.0002,200,564.135
0.364,0.1358,0.0018,0.0001,0.2277,0.0002,200,564.5317
0.3501,0.114,0.0019,0.0001,0.2356,0.0003,200,564.8957
0.4505,0.1423,0.0008,0.0001,0.308,0.0002,200,565.2458
0.363,0.127,0.001,0.0001,0.2357,0.0001,200,565.6964
1.2185,0.9291,0.0013,0.0001,0.2891,0.0001,200,566.0593
0.3942,0.1299,0.0013,0.0001,0.2639,0.0003,200,567.2779
0.3048,0.1104,0.0012,0.0001,0.1941,0.0002,200,567.6721
0.5764,0.1705,0.0015,0.0001,0.4056,0.0001,200,567.9769
0.4699,0.2003,0.0013,0.0001,0.2692,0.0002,200,568.5533
0.4908,0.1509,0.0018,0.0001,0.3395,0.0002,200,569.0232
0.4127,0.1144,0.0009,0.0001,0.2977,0.0005,200,569.514
0.4925,0.1172,0.0022,0.0001,0.3751,0.0001,200,569.9267
0.4449,0.1043,0.0008,0.0001,0.3403,0.0002,200,570.4192
0.4075,0.0983,0.0017,0.0001,0.3089,0.0002,200,570.864
0.5892,0.2575,0.0018,0.0001,0.3314,0.0002,200,571.2716
0.3038,0.1025,0.0015,0.0001,0.2009,0.0002,200,571.8608
0.3508,0.1002,0.0019,0.0001,0.2502,0.0002,200,572.1646
0.3955,0.0995,0.0027,0.0001,0.2955,0.0002,200,572.5154
0.365,0.1233,0.0018,0.0001,0.2414,0.0001,200,572.9109
0.3816,0.106,0.0016,0.0001,0.2752,0.0002,200,573.2759
0.403,0.1035,0.0016,0.0001,0.2991,0.0004,200,573.6575
0.5535,0.1288,0.0028,0.0001,0.4245,0.0001,200,574.0605
0.4207,0.1476,0.0009,0.0004,0.2704,0.0022,200,574.614
0.3303,0.1089,0.0036,0.0001,0.2211,0.0002,200,575.0347
0.3123,0.1071,0.0015,0.0001,0.2049,0.0001,200,575.3651
0.3988,0.1043,0.0009,0.0001,0.2934,0.0007,200,575.6774
0.3423,0.1143,0.0015,0.0001,0.2109,0.017,200,576.0763
1.3456,0.1333,0.0018,0.0001,1.2106,0.0014,200,576.4186
0.4254,0.1572,0.0114,0.0001,0.2678,0.0003,200,577.7642
0.4259,0.1402,0.0022,0.0001,0.2854,0.0001,200,578.1896
1.2438,0.9028,0.0011,0.0001,0.3395,0.0014,200,578.6155
0.3955,0.1074,0.0017,0.0001,0.2879,0.0002,200,579.8593
0.65,0.1821,0.0024,0.0001,0.4676,0.0001,200,580.2548
0.7799,0.4371,0.0008,0.0001,0.3426,0.0001,200,580.9048
0.8153,0.4742,0.0008,0.0001,0.3408,0.0002,200,581.6846
0.7084,0.2597,0.0013,0.0004,0.4481,0.0002,200,582.5
0.9849,0.4099,0.0014,0.0001,0.573,0.0019,200,583.2083
0.6004,0.3254,0.0023,0.0001,0.2747,0.0001,200,584.1933
0.8059,0.4811,0.001,0.0004,0.3242,0.0001,200,584.7937
0.8094,0.5657,0.0011,0.0002,0.2433,0.0002,200,585.5996
0.6041,0.2979,0.0016,0.0001,0.3059,0.0001,200,586.409
0.9718,0.6047,0.0009,0.0001,0.3668,0.0002,200,587.0131
0.6746,0.3436,0.0009,0.0002,0.3306,0.0002,200,587.9849
0.6373,0.1663,0.001,0.0001,0.4708,0.0001,200,588.6595
0.4749,0.1561,0.0008,0.0001,0.3185,0.0001,200,589.2968
0.7082,0.2002,0.0011,0.0,0.5078,0.0001,200,589.7717
0.5499,0.3501,0.001,0.0001,0.1994,0.0002,200,590.4799
0.4625,0.1337,0.0025,0.0003,0.3283,0.0002,200,591.0297
0.4011,0.1403,0.0016,0.0001,0.2605,0.0001,200,591.4922
0.3796,0.1713,0.001,0.0001,0.208,0.0001,200,591.8933
0.5601,0.2674,0.001,0.0001,0.2923,0.0002,200,592.2729
0.439,0.1195,0.0014,0.0001,0.3191,0.0002,200,592.833
0.6459,0.3036,0.001,0.0001,0.3419,0.0002,200,593.2719
0.6576,0.1443,0.0018,0.0001,0.5105,0.0026,200,593.9178
0.357,0.1309,0.0018,0.0001,0.2251,0.0008,200,594.5754
0.3558,0.1011,0.0022,0.0001,0.2544,0.0001,200,594.9323
0.3284,0.1073,0.0034,0.0001,0.2208,0.0001,200,595.2881
0.4212,0.1587,0.0009,0.0001,0.2608,0.0016,200,595.6165
0.3911,0.1408,0.002,0.0001,0.2498,0.0003,200,596.0377
0.6043,0.2385,0.0016,0.0001,0.3653,0.0004,200,596.4287
0.317,0.109,0.0015,0.0001,0.2077,0.0002,200,597.033
0.3374,0.1032,0.0024,0.0001,0.234,0.0001,200,597.35
0.3906,0.1195,0.0015,0.0001,0.2707,0.0002,200,597.6875
0.4236,0.1625,0.0019,0.0001,0.2608,0.0002,200,598.0781
0.4574,0.2683,0.0019,0.0001,0.1888,0.0001,200,598.5017
0.4166,0.1666,0.0016,0.0001,0.2497,0.0002,200,598.9592
0.4248,0.1025,0.0017,0.0001,0.3219,0.0002,200,599.3758
0.4032,0.1064,0.0019,0.0001,0.2964,0.0002,200,599.8006
0.3502,0.1214,0.0018,0.0002,0.2284,0.0002,200,600.2038
0.6692,0.2745,0.0015,0.0001,0.3943,0.0002,200,600.5541
0.43,0.1342,0.0023,0.0001,0.2954,0.0002,200,601.2233
0.6182,0.2661,0.0014,0.0001,0.3518,0.0002,200,601.6533
0.3863,0.1061,0.0027,0.0001,0.2798,0.0002,200,602.2715
0.5698,0.2707,0.002,0.0001,0.2986,0.0003,200,602.6578
0.4963,0.1952,0.0016,0.0001,0.3008,0.0002,200,603.2276
0.5617,0.3136,0.0021,0.0001,0.2477,0.0002,200,603.7239
0.4005,0.181,0.0014,0.0001,0.2192,0.0002,200,604.2855
0.3404,0.1213,0.0018,0.0001,0.2187,0.0001,200,604.6861
0.4251,0.124,0.0009,0.0001,0.3008,0.0002,200,605.0264
0.3094,0.1012,0.0018,0.0001,0.208,0.0001,200,605.4515
0.4982,0.3111,0.0009,0.0002,0.1868,0.0002,200,605.761
0.4993,0.2096,0.0018,0.0001,0.2892,0.0003,200,606.2592
0.6105,0.2014,0.002,0.0001,0.4088,0.0001,200,606.7585
0.4434,0.2225,0.0014,0.0001,0.2205,0.0001,200,607.3691
0.4665,0.1055,0.0018,0.0001,0.3607,0.0001,200,607.8125
0.3955,0.1142,0.0012,0.0001,0.2809,0.0002,200,608.279
0.3423,0.132,0.002,0.0002,0.21,0.0001,200,608.6745
0.6035,0.249,0.0013,0.0001,0.3542,0.0001,200,609.0168
0.3751,0.1314,0.0011,0.0001,0.2433,0.0003,200,609.6204
0.5137,0.2749,0.0018,0.0001,0.2384,0.0002,200,609.9955
0.5461,0.2158,0.0017,0.0001,0.33,0.0002,200,610.5092
0.5438,0.2655,0.0022,0.0001,0.2781,0.0001,200,611.0553
0.4251,0.1834,0.0015,0.0001,0.2413,0.0002,200,611.5992
0.4265,0.1153,0.0017,0.0001,0.3108,0.0002,200,612.0242
0.4528,0.1041,0.0022,0.0001,0.3484,0.0002,200,612.4507
0.51,0.1284,0.0017,0.0001,0.3813,0.0001,200,612.9036
0.3936,0.1099,0.0014,0.0001,0.2822,0.0013,200,613.4135
0.3832,0.1061,0.0027,0.0001,0.2769,0.0001,200,613.8071
0.6778,0.3115,0.0008,0.0001,0.366,0.0001,200,614.1904
0.4397,0.1403,0.0015,0.0001,0.2992,0.0001,200,614.8681
0.6191,0.3146,0.0009,0.0001,0.3042,0.0002,200,615.3078
0.6473,0.2086,0.0015,0.0001,0.438,0.0005,200,615.9269
0.4077,0.1514,0.0027,0.0001,0.255,0.0013,200,616.5742
0.3977,0.1288,0.0011,0.0001,0.2671,0.0017,200,616.9819
0.6171,0.3249,0.0009,0.0001,0.2919,0.0001,200,617.3797
0.6612,0.1768,0.0012,0.0001,0.4841,0.0003,200,617.9968
0.4108,0.1115,0.0023,0.0001,0.2991,0.0001,200,618.658
0.3757,0.1387,0.0014,0.0001,0.2368,0.0001,200,619.0688
0.4414,0.2595,0.0008,0.0001,0.1815,0.0002,200,619.4445
0.3977,0.1077,0.0018,0.0001,0.2898,0.0001,200,619.8859
0.2985,0.1014,0.0008,0.0001,0.197,0.0001,200,620.2836
0.452,0.2414,0.0014,0.0001,0.2103,0.0001,200,620.5821
0.4744,0.1915,0.0014,0.0001,0.2826,0.0001,200,621.0341
0.4724,0.1335,0.0015,0.0001,0.3386,0.0001,200,621.5085
0.3532,0.0964,0.0008,0.0001,0.2565,0.0002,200,621.9809
0.5181,0.1105,0.0014,0.0001,0.4073,0.0002,200,622.334
0.3974,0.1045,0.0017,0.0002,0.2926,0.0001,200,622.8521
0.3321,0.1117,0.001,0.0001,0.2201,0.0002,200,623.2496
0.3215,0.135,0.0018,0.0001,0.1861,0.0002,200,623.5816
0.3934,0.1138,0.0021,0.0,0.2794,0.0001,200,623.9032
0.3072,0.1182,0.0008,0.0001,0.1887,0.0001,200,624.2966
0.3509,0.1109,0.0013,0.0001,0.2397,0.0002,200,624.6038
0.3912,0.1296,0.0018,0.0001,0.2613,0.0002,200,624.9548
0.362,0.1623,0.001,0.0013,0.1981,0.0002,200,625.346
0.3227,0.1109,0.0013,0.0001,0.2117,0.0001,200,625.708
0.3891,0.1524,0.0013,0.0001,0.2363,0.0001,200,626.0307
0.3066,0.1059,0.0016,0.0001,0.2003,0.0002,200,626.4198
0.4127,0.1455,0.0021,0.0001,0.2669,0.0002,200,626.7264
0.3629,0.1141,0.0016,0.0001,0.2482,0.0004,200,627.1391
0.386,0.1026,0.0021,0.0001,0.2831,0.0002,200,627.502
0.598,0.299,0.0022,0.0001,0.2986,0.0001,200,627.8879
0.3886,0.1046,0.0019,0.0001,0.2837,0.0002,200,628.4859
0.4068,0.1057,0.0019,0.0001,0.3007,0.0002,200,628.8745
0.2851,0.1124,0.0019,0.0001,0.1724,0.0002,200,629.2813
0.3666,0.101,0.0018,0.0001,0.2652,0.0002,200,629.5664
0.3707,0.1418,0.002,0.0001,0.2285,0.0002,200,629.933
0.3617,0.1052,0.0017,0.0001,0.2561,0.0002,200,630.3037
0.6128,0.2494,0.0016,0.0001,0.3631,0.0001,200,630.6653
0.3508,0.1234,0.0016,0.0001,0.2271,0.0002,200,631.2782
0.3191,0.1282,0.0015,0.0001,0.1905,0.0002,200,631.629
0.3711,0.1322,0.0028,0.0001,0.2386,0.0002,200,631.9481
0.3994,0.1005,0.0017,0.0001,0.2985,0.0002,200,632.3193
0.649,0.2565,0.0017,0.0001,0.3922,0.0001,200,632.7186
0.3682,0.1027,0.0014,0.0,0.2653,0.0001,200,633.3677
0.5829,0.2925,0.0009,0.0002,0.2901,0.0001,200,633.7359
0.4731,0.1798,0.0016,0.0001,0.2929,0.0003,200,634.3188
0.6728,0.1211,0.0017,0.0001,0.5513,0.0001,200,634.7919
0.3793,0.102,0.0016,0.0001,0.2769,0.0002,200,635.4647
0.4178,0.1087,0.0015,0.0001,0.3088,0.0002,200,635.8439
0.3271,0.1174,0.002,0.0001,0.2094,0.0001,200,636.2617
0.3891,0.1277,0.0015,0.0001,0.2611,0.0001,200,636.5888
0.5926,0.2821,0.0014,0.0001,0.3092,0.0013,200,636.9778
0.4354,0.2049,0.0013,0.0003,0.2266,0.0035,200,637.5705
0.4643,0.2852,0.001,0.0001,0.1788,0.0001,200,638.0058
0.5452,0.1893,0.0009,0.0001,0.3556,0.0002,200,638.4702
0.4857,0.2558,0.0019,0.0001,0.2297,0.0001,200,639.0153
0.4908,0.2023,0.0009,0.0001,0.2883,0.0001,200,639.5011
0.4494,0.1146,0.0012,0.0001,0.3345,0.0001,200,639.9919
0.3816,0.1431,0.001,0.0001,0.2383,0.0001,200,640.4413
0.5485,0.1189,0.0014,0.0001,0.4293,0.0001,200,640.8229
0.521,0.2097,0.0021,0.0001,0.3108,0.0003,200,641.3714
0.3462,0.1326,0.001,0.0001,0.2133,0.0002,200,641.8924
0.4437,0.2543,0.0008,0.0001,0.1891,0.0002,200,642.2386
0.4422,0.1969,0.0012,0.0001,0.2449,0.0002,200,642.6823
0.4151,0.1042,0.0014,0.0001,0.3106,0.0002,200,643.1245
0.3237,0.1232,0.0015,0.0001,0.2001,0.0001,200,643.5397
0.4165,0.1267,0.0014,0.0001,0.2894,0.0002,200,643.8634
0.6319,0.2739,0.0019,0.0001,0.3577,0.0001,200,644.2798
0.3937,0.1041,0.0013,0.0001,0.2893,0.0001,200,644.9118
0.5034,0.2619,0.0016,0.0001,0.2411,0.0002,200,645.3054
0.4652,0.1905,0.002,0.0001,0.2744,0.0001,200,645.8088
0.485,0.1294,0.0009,0.0001,0.3481,0.0073,200,646.274
0.5064,0.144,0.0029,0.0001,0.362,0.0002,200,646.759
0.3932,0.1202,0.0014,0.0001,0.2705,0.0023,200,647.2654
0.4283,0.1036,0.0015,0.0001,0.3244,0.0001,200,647.6585
0.3448,0.116,0.0018,0.0001,0.2285,0.0002,200,648.0869
0.3239,0.1117,0.0016,0.0001,0.2119,0.0002,200,648.4317
0.3429,0.1077,0.0012,0.0001,0.2349,0.0002,200,648.7556
0.3134,0.1145,0.0019,0.0001,0.1986,0.0002,200,649.0986
0.4066,0.107,0.0019,0.0001,0.2994,0.0,200,649.4119
1.3762,0.1193,0.0011,0.0001,1.2567,0.0002,200,649.8186
0.4165,0.1059,0.0017,0.0001,0.3101,0.0003,200,651.1947
0.6662,0.2796,0.0019,0.0001,0.3863,0.0002,200,651.6113
0.3494,0.1056,0.0019,0.0001,0.2435,0.0001,200,652.2775
0.6684,0.272,0.0015,0.0001,0.396,0.0002,200,652.627
0.4265,0.1199,0.0022,0.0001,0.3062,0.0003,200,653.2954
0.4918,0.2831,0.0016,0.0001,0.2056,0.0029,200,653.7219
0.4609,0.2078,0.0013,0.0001,0.2528,0.0002,200,654.2138
0.3954,0.1367,0.0016,0.0001,0.2566,0.0019,200,654.6746
0.367,0.1388,0.002,0.0001,0.2278,0.0002,200,655.07
0.3124,0.1213,0.0019,0.0001,0.1906,0.0002,200,655.437
0.4775,0.1188,0.002,0.0001,0.3581,0.0004,200,655.7494
0.3544,0.105,0.0017,0.0001,0.2466,0.0025,200,656.2269
0.5099,0.1282,0.0015,0.0001,0.3814,0.0001,200,656.5813
0.4084,0.1529,0.001,0.0001,0.2552,0.0002,200,657.0912
0.3997,0.1183,0.0016,0.0001,0.2796,0.0016,200,657.4996
0.6519,0.2824,0.0011,0.0001,0.3692,0.0002,200,657.8993
0.358,0.1254,0.002,0.0001,0.2323,0.0001,200,658.5512
0.316,0.1115,0.0014,0.0001,0.2041,0.0002,200,658.9092
0.3599,0.1213,0.0013,0.0001,0.2382,0.0002,200,659.2252
0.3673,0.1087,0.0026,0.0001,0.2583,0.0001,200,659.5851
0.4046,0.1267,0.0014,0.0001,0.2759,0.0019,200,659.9524
0.3496,0.1058,0.002,0.0001,0.2433,0.0001,200,660.357
0.3811,0.1196,0.0013,0.0001,0.2608,0.0005,200,660.7066
0.4772,0.267,0.0035,0.0001,0.207,0.003,200,661.0877
0.4906,0.2019,0.0014,0.0001,0.2884,0.0001,200,661.5649
0.5267,0.1158,0.0014,0.0001,0.4106,0.0001,200,662.0555
0.5043,0.1948,0.0016,0.0001,0.3092,0.0002,200,662.5822
0.6944,0.1365,0.0019,0.0001,0.5575,0.0002,200,663.0865
0.3194,0.1085,0.0018,0.0001,0.2107,0.0001,200,663.7809
0.3809,0.1299,0.0015,0.0001,0.2506,0.0002,200,664.1003
0.4791,0.1638,0.0015,0.0001,0.315,0.0001,200,664.4812
0.5209,0.1634,0.0014,0.0001,0.3572,0.0001,200,664.9603
0.4698,0.1766,0.001,0.0001,0.2928,0.0001,200,665.4812
0.6096,0.1991,0.0017,0.0001,0.41,0.0003,200,665.951
0.4184,0.1039,0.0015,0.0001,0.3142,0.0001,200,666.5605
0.3592,0.1242,0.0013,0.0001,0.2346,0.0002,200,666.9789
0.6367,0.281,0.0019,0.0002,0.3553,0.0002,200,667.3381
0.4303,0.121,0.0013,0.0001,0.3091,0.0001,200,667.9748
0.62,0.2854,0.0013,0.0001,0.3344,0.0001,200,668.4051
0.3445,0.1129,0.0013,0.0001,0.2284,0.0031,200,669.0252
0.5839,0.1249,0.0027,0.0001,0.4564,0.0024,200,669.3697
0.5081,0.2059,0.0017,0.0001,0.3019,0.0002,200,669.9536
0.5672,0.2652,0.0014,0.0001,0.3016,0.0002,200,670.4617
0.5472,0.2156,0.0015,0.0001,0.3314,0.0001,200,671.0289
0.7176,0.3188,0.0013,0.0001,0.3984,0.0004,200,671.5761
0.5311,0.1252,0.0027,0.0001,0.4012,0.0045,200,672.2937
0.3971,0.1281,0.0029,0.0001,0.2686,0.0002,200,672.8248
0.3089,0.1167,0.004,0.0001,0.1919,0.0002,200,673.2219
0.5822,0.1645,0.0019,0.0001,0.4174,0.0001,200,673.5308
0.4717,0.2005,0.0013,0.0001,0.2692,0.0019,200,674.1129
0.3516,0.135,0.0018,0.0001,0.2163,0.0002,200,674.5846
0.4305,0.1246,0.0025,0.0001,0.3057,0.0001,200,674.9362
0.6294,0.1287,0.0025,0.0001,0.5004,0.0002,200,675.3668
0.3644,0.1008,0.0015,0.0001,0.2632,0.0002,200,675.9962
0.3865,0.1306,0.001,0.0001,0.2556,0.0002,200,676.3605
0.5067,0.2693,0.0018,0.0002,0.229,0.0081,200,676.7471
0.5129,0.2344,0.0021,0.0001,0.278,0.0002,200,677.2538
0.3752,0.1236,0.0019,0.0001,0.2514,0.0001,200,677.7667
0.4108,0.1343,0.0009,0.0001,0.2763,0.0001,200,678.1418
0.5597,0.1226,0.0011,0.0001,0.4369,0.0002,200,678.5527
0.3993,0.1472,0.0021,0.0016,0.2503,0.0001,200,679.1124
0.406,0.1082,0.001,0.0001,0.2975,0.0001,200,679.5117
0.6435,0.2971,0.0015,0.0004,0.3458,0.0001,200,679.9177
0.3586,0.1589,0.0009,0.0001,0.1994,0.0001,200,680.5612
0.7058,0.3601,0.0006,0.0001,0.3435,0.0022,200,680.9198
0.3543,0.1421,0.0015,0.0001,0.212,0.0001,200,681.6257
0.6835,0.4222,0.0012,0.0001,0.2601,0.0011,200,681.98
0.436,0.1301,0.0008,0.0001,0.3057,0.0001,200,682.6635
0.609,0.2926,0.0009,0.0001,0.3161,0.0003,200,683.0995
1.7983,0.2801,0.001,0.0001,1.4493,0.0688,200,683.7086
0.4194,0.1328,0.0014,0.0001,0.2863,0.0002,200,685.5068
0.3219,0.1223,0.0008,0.0001,0.1992,0.0002,200,685.9263
0.4849,0.2431,0.0019,0.0001,0.2415,0.0002,200,686.2481
0.4526,0.2558,0.0021,0.0001,0.1963,0.0002,200,686.7331
0.3186,0.1083,0.0013,0.0001,0.2099,0.0002,200,687.1856
0.3916,0.1077,0.0011,0.0001,0.2837,0.0001,200,687.5042
0.4015,0.1027,0.0025,0.0001,0.2984,0.0001,200,687.8959
0.4921,0.2587,0.0009,0.0001,0.2332,0.0001,200,688.2973
0.4925,0.2047,0.0014,0.0001,0.2875,0.0002,200,688.7894
0.3286,0.1215,0.0014,0.0001,0.202,0.005,200,689.282
0.4484,0.1138,0.0008,0.0001,0.3344,0.0001,200,689.6105
0.3048,0.1272,0.0013,0.0001,0.1773,0.0001,200,690.0589
0.4989,0.2846,0.0013,0.0001,0.2141,0.0001,200,690.3637
0.5379,0.2245,0.0009,0.0001,0.3097,0.0036,200,690.8626
0.3675,0.1223,0.0015,0.0001,0.2439,0.0011,200,691.4005
0.3454,0.1328,0.0015,0.0001,0.2123,0.0002,200,691.768
0.3964,0.1021,0.0014,0.0001,0.2897,0.0045,200,692.1134
0.4966,0.2761,0.001,0.0001,0.2202,0.0001,200,692.5099
0.4884,0.2131,0.001,0.0001,0.2733,0.0019,200,693.0064
0.3025,0.1217,0.0015,0.0001,0.1805,0.0001,200,693.4948
0.4212,0.1217,0.001,0.0001,0.2992,0.0002,200,693.7973
0.3548,0.1099,0.0017,0.0001,0.2445,0.0002,200,694.2185
0.5487,0.2744,0.0012,0.0001,0.2739,0.0002,200,694.5733
0.4693,0.197,0.0018,0.0001,0.272,0.0002,200,695.122
0.3816,0.1098,0.001,0.0001,0.2715,0.0001,200,695.5913
