response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.1967,0.1363,0.0019,0.0001,0.0601,0.0001,200,194.9608
0.2349,0.1746,0.0017,0.0001,0.0601,0.0001,200,195.1576
0.1462,0.1044,0.0019,0.0001,0.0415,0.0002,200,195.3925
0.1458,0.1008,0.0016,0.0001,0.0446,0.0002,200,195.5387
0.1429,0.0995,0.0020,0.0001,0.0431,0.0001,200,195.6845
0.1721,0.1066,0.0012,0.0001,0.0652,0.0001,200,195.8275
0.1583,0.1125,0.0014,0.0001,0.0455,0.0001,200,195.9995
0.1531,0.1080,0.0028,0.0001,0.0448,0.0001,200,196.1579
0.1480,0.1037,0.0019,0.0001,0.0441,0.0001,200,196.3110
0.1412,0.0987,0.0010,0.0001,0.0422,0.0001,200,196.4590
0.1503,0.1043,0.0024,0.0001,0.0456,0.0002,200,196.6002
0.3118,0.1954,0.0020,0.0001,0.1161,0.0002,200,196.7505
0.2202,0.1697,0.0019,0.0001,0.0501,0.0001,200,197.0623
0.1435,0.1012,0.0026,0.0001,0.0420,0.0001,200,197.2825
0.1616,0.1020,0.0024,0.0001,0.0591,0.0003,200,197.4260
0.1709,0.1154,0.0023,0.0001,0.0552,0.0001,200,197.5876
0.1941,0.1410,0.0101,0.0001,0.0528,0.0001,200,197.7584
0.1469,0.1004,0.0012,0.0001,0.0462,0.0001,200,197.9526
0.1476,0.1015,0.0014,0.0001,0.0458,0.0001,200,198.0995
0.1419,0.0993,0.0017,0.0001,0.0424,0.0001,200,198.2471
0.1884,0.1342,0.0014,0.0001,0.0538,0.0002,200,198.3890
0.1592,0.1166,0.0016,0.0001,0.0423,0.0001,200,198.5773
0.1851,0.1292,0.0016,0.0001,0.0556,0.0001,200,198.7365
0.1736,0.1245,0.0021,0.0001,0.0487,0.0001,200,198.9217
0.1536,0.1088,0.0016,0.0001,0.0445,0.0002,200,199.0952
0.1471,0.0997,0.0014,0.0001,0.0471,0.0002,200,199.2489
0.1440,0.1001,0.0013,0.0001,0.0436,0.0002,200,199.3960
0.1464,0.1011,0.0014,0.0001,0.0450,0.0002,200,199.5400
0.1486,0.1041,0.0017,0.0001,0.0441,0.0002,200,199.6864
0.1424,0.0987,0.0016,0.0001,0.0435,0.0001,200,199.8350
0.1481,0.1018,0.0024,0.0001,0.0460,0.0001,200,199.9774
0.1501,0.1009,0.0015,0.0001,0.0490,0.0001,200,200.1256
0.2043,0.1460,0.0016,0.0001,0.0580,0.0003,200,200.2757
0.2143,0.1202,0.0016,0.0001,0.0938,0.0001,200,200.4801
0.1560,0.0986,0.0018,0.0001,0.0571,0.0001,200,200.6944
0.1747,0.1303,0.0015,0.0001,0.0441,0.0001,200,200.8503
0.1417,0.0979,0.0011,0.0001,0.0436,0.0001,200,201.0250
0.1402,0.0977,0.0013,0.0001,0.0422,0.0001,200,201.1667
0.1481,0.1025,0.0012,0.0001,0.0453,0.0001,200,201.3069
0.1423,0.0994,0.0011,0.0001,0.0425,0.0002,200,201.4549
0.1431,0.0997,0.0017,0.0001,0.0430,0.0001,200,201.5972
0.1466,0.1037,0.0017,0.0002,0.0423,0.0004,200,201.7403
0.1752,0.1331,0.0041,0.0001,0.0419,0.0001,200,201.8869
0.1680,0.1192,0.0023,0.0001,0.0486,0.0001,200,202.0622
0.1495,0.1022,0.0012,0.0001,0.0469,0.0002,200,202.2302
0.1476,0.1030,0.0022,0.0001,0.0444,0.0001,200,202.3797
0.1507,0.1067,0.0013,0.0001,0.0437,0.0002,200,202.5273
0.1469,0.1032,0.0024,0.0001,0.0435,0.0001,200,202.6780
0.1380,0.0982,0.0015,0.0001,0.0395,0.0002,200,202.8249
0.1446,0.0980,0.0021,0.0001,0.0463,0.0001,200,202.9630
0.1446,0.0984,0.0024,0.0001,0.0459,0.0001,200,203.1076
0.1475,0.1051,0.0019,0.0001,0.0421,0.0002,200,203.2521
0.1391,0.0980,0.0014,0.0001,0.0407,0.0002,200,203.3996
0.1516,0.1108,0.0018,0.0001,0.0405,0.0001,200,203.5387
0.1418,0.0974,0.0016,0.0001,0.0440,0.0002,200,203.6903
0.1454,0.1004,0.0016,0.0001,0.0446,0.0003,200,203.8321
0.1484,0.1019,0.0025,0.0001,0.0461,0.0002,200,203.9775
0.1407,0.0986,0.0021,0.0001,0.0417,0.0002,200,204.1259
0.1407,0.0975,0.0017,0.0001,0.0428,0.0001,200,204.2666
0.1468,0.1022,0.0017,0.0001,0.0443,0.0001,200,204.4073
0.1434,0.0998,0.0017,0.0001,0.0433,0.0001,200,204.5541
0.1438,0.0989,0.0016,0.0001,0.0446,0.0001,200,204.6975
0.1383,0.0976,0.0016,0.0001,0.0404,0.0001,200,204.8413
0.1448,0.0992,0.0019,0.0001,0.0453,0.0001,200,204.9795
0.1390,0.0981,0.0017,0.0001,0.0405,0.0003,200,205.1243
0.1393,0.0972,0.0016,0.0001,0.0417,0.0001,200,205.2634
0.1434,0.0978,0.0017,0.0001,0.0451,0.0004,200,205.4026
0.1465,0.0995,0.0017,0.0001,0.0468,0.0001,200,205.5461
0.1415,0.0996,0.0014,0.0001,0.0416,0.0002,200,205.6926
0.1573,0.1105,0.0024,0.0001,0.0465,0.0001,200,205.8341
0.1537,0.1058,0.0018,0.0001,0.0475,0.0002,200,205.9914
0.1438,0.1035,0.0014,0.0001,0.0399,0.0001,200,206.1451
0.1413,0.0968,0.0017,0.0001,0.0442,0.0001,200,206.2889
0.1456,0.1006,0.0015,0.0001,0.0447,0.0001,200,206.4302
0.1495,0.1022,0.0014,0.0001,0.0470,0.0002,200,206.5758
0.1440,0.0985,0.0015,0.0001,0.0451,0.0002,200,206.7252
0.1975,0.1123,0.0021,0.0001,0.0849,0.0001,200,206.8692
0.1674,0.0984,0.0016,0.0001,0.0687,0.0001,200,207.0667
0.2038,0.1471,0.0016,0.0001,0.0564,0.0001,200,207.2340
0.2473,0.1656,0.0013,0.0001,0.0814,0.0001,200,207.4379
0.1848,0.1354,0.0016,0.0001,0.0490,0.0001,200,207.6852
0.1442,0.0990,0.0017,0.0001,0.0449,0.0002,200,207.8700
0.1429,0.1028,0.0017,0.0001,0.0398,0.0001,200,208.0142
0.1391,0.0985,0.0016,0.0001,0.0403,0.0002,200,208.1571
0.1994,0.0995,0.0018,0.0001,0.0996,0.0002,200,208.2962
0.1907,0.1033,0.0019,0.0001,0.0872,0.0001,200,208.4956
0.1407,0.0989,0.0010,0.0001,0.0415,0.0001,200,208.6864
0.1426,0.1010,0.0016,0.0001,0.0413,0.0002,200,208.8271
0.1470,0.1003,0.0017,0.0001,0.0464,0.0001,200,208.9697
0.1427,0.1018,0.0017,0.0001,0.0406,0.0001,200,209.1168
0.2361,0.1743,0.0010,0.0001,0.0615,0.0002,200,209.2595
0.2035,0.1572,0.0017,0.0001,0.0461,0.0001,200,209.4956
0.1465,0.1007,0.0015,0.0001,0.0455,0.0001,200,209.6991
0.1523,0.1031,0.0017,0.0001,0.0488,0.0002,200,209.8456
0.1489,0.1042,0.0016,0.0001,0.0443,0.0002,200,209.9979
0.1451,0.0980,0.0015,0.0001,0.0468,0.0001,200,210.1468
0.1371,0.0972,0.0016,0.0001,0.0397,0.0001,200,210.2919
0.1415,0.1000,0.0021,0.0001,0.0412,0.0001,200,210.4290
0.1404,0.0988,0.0017,0.0001,0.0413,0.0001,200,210.5705
0.1443,0.0999,0.0018,0.0001,0.0441,0.0001,200,210.7109
0.1460,0.0973,0.0017,0.0001,0.0484,0.0001,200,210.8552
0.1747,0.1291,0.0019,0.0001,0.0453,0.0001,200,211.0013
0.1541,0.0998,0.0016,0.0001,0.0540,0.0001,200,211.1760
0.2028,0.1361,0.0018,0.0001,0.0664,0.0002,200,211.3300
0.1828,0.1392,0.0019,0.0001,0.0433,0.0001,200,211.5329
0.1429,0.0980,0.0015,0.0004,0.0443,0.0002,200,211.7157
0.1460,0.0996,0.0018,0.0001,0.0461,0.0001,200,211.8586
0.1532,0.1115,0.0018,0.0001,0.0414,0.0001,200,212.0046
0.1664,0.1207,0.0017,0.0001,0.0453,0.0001,200,212.1579
0.1421,0.0967,0.0018,0.0001,0.0451,0.0001,200,212.3243
0.1408,0.0984,0.0019,0.0001,0.0421,0.0002,200,212.4663
0.1550,0.1105,0.0018,0.0002,0.0440,0.0002,200,212.6071
0.1467,0.1019,0.0017,0.0001,0.0445,0.0002,200,212.7621
0.1438,0.1029,0.0017,0.0001,0.0405,0.0001,200,212.9089
0.1465,0.1017,0.0012,0.0001,0.0443,0.0003,200,213.0526
0.1520,0.1013,0.0018,0.0001,0.0504,0.0001,200,213.1991
0.2228,0.1657,0.0014,0.0001,0.0568,0.0002,200,213.3512
0.2259,0.1625,0.0018,0.0001,0.0632,0.0001,200,213.5740
0.1383,0.0971,0.0014,0.0001,0.0409,0.0001,200,213.7999
0.1413,0.0973,0.0017,0.0001,0.0435,0.0002,200,213.9382
0.1443,0.1013,0.0017,0.0001,0.0427,0.0002,200,214.0795
0.1651,0.1190,0.0015,0.0001,0.0457,0.0002,200,214.2238
0.1529,0.1091,0.0016,0.0002,0.0434,0.0002,200,214.3889
0.1490,0.1045,0.0014,0.0004,0.0439,0.0002,200,214.5418
0.1585,0.1139,0.0018,0.0001,0.0443,0.0001,200,214.6908
0.1426,0.1017,0.0013,0.0001,0.0406,0.0001,200,214.8493
0.1453,0.0985,0.0017,0.0001,0.0465,0.0001,200,214.9919
0.1418,0.1008,0.0017,0.0001,0.0404,0.0004,200,215.1371
0.2413,0.1802,0.0025,0.0001,0.0605,0.0003,200,215.2789
0.2232,0.1650,0.0022,0.0001,0.0579,0.0001,200,215.5202
0.1440,0.0998,0.0017,0.0001,0.0436,0.0004,200,215.7434
0.1745,0.1193,0.0023,0.0001,0.0549,0.0001,200,215.8874
0.1439,0.1001,0.0022,0.0000,0.0437,0.0001,200,216.0619
0.1426,0.0961,0.0017,0.0000,0.0464,0.0001,200,216.2059
0.1468,0.1007,0.0010,0.0000,0.0459,0.0001,200,216.3484
0.1509,0.0984,0.0007,0.0000,0.0524,0.0001,200,216.4952
0.1413,0.0967,0.0012,0.0000,0.0445,0.0001,200,216.6461
0.1665,0.1022,0.0010,0.0000,0.0642,0.0001,200,216.7874
0.1856,0.1339,0.0010,0.0001,0.0515,0.0001,200,216.9540
0.1455,0.0998,0.0010,0.0001,0.0455,0.0001,200,217.1396
0.1417,0.0975,0.0014,0.0002,0.0438,0.0001,200,217.2851
0.1449,0.1032,0.0009,0.0001,0.0415,0.0001,200,217.4268
0.1550,0.1055,0.0010,0.0001,0.0493,0.0001,200,217.5717
0.1597,0.1088,0.0010,0.0001,0.0503,0.0005,200,217.7267
0.1427,0.0978,0.0024,0.0001,0.0447,0.0001,200,217.8864
0.1393,0.0964,0.0009,0.0000,0.0428,0.0001,200,218.0291
0.1431,0.1004,0.0009,0.0001,0.0425,0.0001,200,218.1684
0.1694,0.1022,0.0036,0.0001,0.0670,0.0001,200,218.3115
0.1862,0.1000,0.0024,0.0000,0.0859,0.0001,200,218.4810
0.1709,0.1242,0.0014,0.0001,0.0466,0.0001,200,218.6672
0.1411,0.0972,0.0008,0.0001,0.0435,0.0003,200,218.8381
0.1426,0.0976,0.0016,0.0001,0.0447,0.0001,200,218.9791
0.1449,0.1022,0.0008,0.0001,0.0425,0.0001,200,219.1217
0.2162,0.1435,0.0008,0.0001,0.0724,0.0002,200,219.2666
0.2656,0.1776,0.0017,0.0001,0.0877,0.0001,200,219.4829
0.1403,0.0972,0.0014,0.0001,0.0428,0.0001,200,219.7485
0.1457,0.0972,0.0009,0.0001,0.0482,0.0002,200,219.8888
0.1432,0.1006,0.0018,0.0001,0.0424,0.0001,200,220.0344
0.1418,0.0984,0.0013,0.0001,0.0432,0.0001,200,220.1776
0.1414,0.0990,0.0016,0.0001,0.0421,0.0001,200,220.3195
0.1437,0.0983,0.0017,0.0001,0.0451,0.0001,200,220.4609
0.1530,0.1085,0.0017,0.0001,0.0442,0.0001,200,220.6045
0.1549,0.1000,0.0010,0.0000,0.0547,0.0001,200,220.7576
0.2063,0.1638,0.0009,0.0001,0.0423,0.0001,200,220.9125
0.1795,0.1068,0.0015,0.0000,0.0725,0.0002,200,221.1188
0.2346,0.1767,0.0007,0.0001,0.0576,0.0001,200,221.2983
0.3028,0.2401,0.0009,0.0002,0.0624,0.0001,200,221.5329
0.2189,0.1589,0.0014,0.0001,0.0598,0.0001,200,221.8357
0.1902,0.1423,0.0012,0.0001,0.0477,0.0001,200,222.0546
0.1410,0.0986,0.0012,0.0001,0.0421,0.0001,200,222.2448
0.1435,0.1007,0.0013,0.0001,0.0424,0.0002,200,222.3858
0.1463,0.1035,0.0016,0.0001,0.0425,0.0001,200,222.5293
0.1429,0.1015,0.0019,0.0001,0.0412,0.0001,200,222.6756
0.1466,0.1013,0.0011,0.0001,0.0450,0.0001,200,222.8185
0.1469,0.1046,0.0014,0.0001,0.0421,0.0001,200,222.9651
0.1523,0.1035,0.0017,0.0001,0.0485,0.0001,200,223.1120
0.2384,0.1890,0.0011,0.0000,0.0492,0.0001,200,223.2643
0.1763,0.1267,0.0007,0.0000,0.0495,0.0000,200,223.5027
0.1868,0.1361,0.0010,0.0000,0.0506,0.0000,200,223.6790
0.2206,0.1690,0.0011,0.0000,0.0515,0.0001,200,223.8658
0.1465,0.1016,0.0011,0.0001,0.0447,0.0001,200,224.0863
0.1407,0.0957,0.0011,0.0001,0.0448,0.0001,200,224.2328
0.1426,0.1005,0.0019,0.0001,0.0417,0.0002,200,224.3736
0.1482,0.1027,0.0019,0.0001,0.0450,0.0004,200,224.5161
0.1436,0.0989,0.0015,0.0002,0.0443,0.0002,200,224.6643
0.1742,0.1149,0.0016,0.0002,0.0588,0.0002,200,224.8079
0.1648,0.1166,0.0017,0.0001,0.0478,0.0002,200,224.9821
0.2333,0.1767,0.0016,0.0001,0.0563,0.0001,200,225.1469
0.2343,0.1724,0.0024,0.0001,0.0616,0.0001,200,225.3802
0.2191,0.1087,0.0024,0.0001,0.1102,0.0001,200,225.6145
0.1959,0.1315,0.0012,0.0001,0.0641,0.0002,200,225.8336
0.1438,0.1016,0.0015,0.0001,0.0419,0.0002,200,226.0296
0.1424,0.1026,0.0016,0.0001,0.0394,0.0001,200,226.1734
0.1481,0.1014,0.0017,0.0001,0.0463,0.0002,200,226.3158
0.1425,0.0985,0.0020,0.0001,0.0437,0.0001,200,226.4639
0.1582,0.1001,0.0014,0.0001,0.0577,0.0002,200,226.6063
0.1420,0.0988,0.0015,0.0001,0.0429,0.0001,200,226.7646
0.1457,0.1004,0.0016,0.0001,0.0449,0.0002,200,226.9066
0.1527,0.1049,0.0017,0.0001,0.0475,0.0001,200,227.0523
0.1820,0.1236,0.0018,0.0001,0.0581,0.0001,200,227.2049
0.2315,0.1667,0.0013,0.0001,0.0645,0.0001,200,227.3870
0.2204,0.1685,0.0015,0.0001,0.0516,0.0001,200,227.6185
0.1636,0.1171,0.0020,0.0001,0.0462,0.0001,200,227.8388
0.1398,0.0985,0.0016,0.0001,0.0410,0.0001,200,228.0024
0.1457,0.1004,0.0014,0.0000,0.0451,0.0001,200,228.1422
0.1437,0.1010,0.0010,0.0001,0.0424,0.0002,200,228.2879
0.1467,0.1006,0.0013,0.0001,0.0457,0.0002,200,228.4316
0.1555,0.1040,0.0025,0.0001,0.0512,0.0001,200,228.5783
0.1481,0.1058,0.0019,0.0001,0.0420,0.0001,200,228.7338
0.1578,0.1121,0.0014,0.0001,0.0454,0.0001,200,228.8819
0.1481,0.1030,0.0011,0.0001,0.0447,0.0002,200,229.0397
0.3272,0.2681,0.0025,0.0001,0.0587,0.0003,200,229.1877
0.2036,0.1605,0.0015,0.0001,0.0428,0.0001,200,229.5149
0.1499,0.1000,0.0017,0.0001,0.0494,0.0002,200,229.7186
0.2054,0.1500,0.0012,0.0001,0.0551,0.0002,200,229.8685
0.1569,0.1037,0.0017,0.0001,0.0529,0.0001,200,230.0739
0.1473,0.1038,0.0015,0.0001,0.0432,0.0001,200,230.2308
0.1495,0.1020,0.0021,0.0002,0.0471,0.0002,200,230.3782
0.1490,0.1033,0.0021,0.0001,0.0454,0.0001,200,230.5277
0.1439,0.1013,0.0016,0.0001,0.0422,0.0002,200,230.6767
0.1523,0.1064,0.0012,0.0001,0.0456,0.0001,200,230.8206
0.1472,0.1014,0.0018,0.0002,0.0455,0.0001,200,230.9728
0.1790,0.1228,0.0011,0.0001,0.0559,0.0003,200,231.1200
0.2146,0.1562,0.0015,0.0001,0.0581,0.0002,200,231.2990
0.2003,0.1523,0.0017,0.0001,0.0476,0.0003,200,231.5137
0.1496,0.1044,0.0017,0.0001,0.0448,0.0002,200,231.7140
0.1500,0.1058,0.0025,0.0001,0.0438,0.0003,200,231.8636
0.1431,0.0989,0.0016,0.0003,0.0437,0.0001,200,232.0136
0.1496,0.1081,0.0017,0.0001,0.0412,0.0001,200,232.1567
0.1421,0.0980,0.0016,0.0001,0.0438,0.0001,200,232.3063
0.1429,0.0986,0.0016,0.0001,0.0440,0.0002,200,232.4484
0.1500,0.1014,0.0016,0.0001,0.0484,0.0001,200,232.5913
0.1466,0.1012,0.0009,0.0001,0.0451,0.0002,200,232.7414
0.1475,0.1020,0.0023,0.0001,0.0451,0.0001,200,232.8879
0.1444,0.1013,0.0017,0.0001,0.0427,0.0003,200,233.0354
0.2072,0.1528,0.0018,0.0002,0.0541,0.0001,200,233.1798
0.2492,0.1761,0.0014,0.0002,0.0728,0.0001,200,233.3870
0.1637,0.1093,0.0016,0.0001,0.0542,0.0001,200,233.6363
0.1775,0.1136,0.0015,0.0001,0.0631,0.0007,200,233.8000
0.1767,0.1315,0.0020,0.0001,0.0450,0.0001,200,233.9775
0.1611,0.1174,0.0009,0.0000,0.0436,0.0001,200,234.1542
0.1455,0.0977,0.0008,0.0001,0.0476,0.0001,200,234.3154
0.1503,0.1054,0.0011,0.0001,0.0448,0.0001,200,234.4609
0.1457,0.0997,0.0011,0.0000,0.0459,0.0001,200,234.6112
0.1478,0.1007,0.0010,0.0000,0.0470,0.0000,200,234.7569
0.1924,0.1489,0.0011,0.0000,0.0434,0.0001,200,234.9047
0.1649,0.1122,0.0012,0.0001,0.0523,0.0002,200,235.0971
0.2018,0.1520,0.0033,0.0001,0.0491,0.0004,200,235.2620
0.1958,0.1343,0.0019,0.0001,0.0613,0.0001,200,235.4638
0.2002,0.1435,0.0010,0.0001,0.0565,0.0001,200,235.6596
0.2090,0.1480,0.0009,0.0001,0.0608,0.0001,200,235.8598
0.1781,0.1231,0.0009,0.0001,0.0548,0.0001,200,236.0689
0.1627,0.1198,0.0040,0.0001,0.0426,0.0002,200,236.2470
0.1459,0.0999,0.0016,0.0001,0.0456,0.0002,200,236.4097
0.1447,0.0991,0.0016,0.0001,0.0453,0.0001,200,236.5556
0.1480,0.1038,0.0009,0.0001,0.0440,0.0001,200,236.7003
0.1468,0.1013,0.0010,0.0000,0.0453,0.0001,200,236.8483
0.1436,0.1014,0.0009,0.0000,0.0422,0.0000,200,236.9951
0.1746,0.1025,0.0011,0.0000,0.0718,0.0002,200,237.1387
0.3348,0.2663,0.0017,0.0001,0.0680,0.0005,200,237.3133
0.1729,0.1283,0.0034,0.0001,0.0445,0.0001,200,237.6482
0.1457,0.1002,0.0013,0.0001,0.0453,0.0001,200,237.8211
0.1467,0.0974,0.0009,0.0001,0.0491,0.0001,200,237.9668
0.1418,0.1016,0.0011,0.0001,0.0399,0.0001,200,238.1135
0.1632,0.1183,0.0009,0.0001,0.0447,0.0001,200,238.2553
0.1501,0.1046,0.0009,0.0001,0.0453,0.0001,200,238.4185
0.1425,0.0998,0.0012,0.0001,0.0425,0.0001,200,238.5686
0.1406,0.0971,0.0012,0.0001,0.0434,0.0001,200,238.7111
0.1402,0.0992,0.0014,0.0001,0.0407,0.0001,200,238.8518
0.1458,0.0996,0.0009,0.0001,0.0460,0.0001,200,238.9919
0.1415,0.0998,0.0012,0.0001,0.0414,0.0001,200,239.1378
0.2059,0.1336,0.0014,0.0001,0.0720,0.0001,200,239.2793
0.1722,0.1180,0.0017,0.0001,0.0540,0.0000,200,239.4852
0.2325,0.1565,0.0012,0.0000,0.0760,0.0000,200,239.6573
0.2207,0.1605,0.0008,0.0000,0.0600,0.0001,200,239.8899
0.2058,0.1525,0.0008,0.0000,0.0532,0.0001,200,240.1105
0.1880,0.1364,0.0008,0.0001,0.0515,0.0001,200,240.3164
0.1625,0.1209,0.0007,0.0000,0.0415,0.0000,200,240.5044
0.1433,0.0988,0.0008,0.0000,0.0443,0.0001,200,240.6669
0.1386,0.0989,0.0008,0.0000,0.0396,0.0001,200,240.8102
0.1895,0.1490,0.0005,0.0001,0.0403,0.0002,200,240.9488
0.1410,0.1013,0.0017,0.0001,0.0395,0.0001,200,241.1383
0.2150,0.1695,0.0009,0.0001,0.0453,0.0001,200,241.2793
0.1904,0.1300,0.0013,0.0001,0.0602,0.0001,200,241.4943
0.1753,0.1293,0.0007,0.0000,0.0459,0.0000,200,241.6847
0.1772,0.1266,0.0007,0.0001,0.0506,0.0000,200,241.8600
0.1616,0.1137,0.0014,0.0000,0.0479,0.0000,200,242.0372
0.1402,0.0984,0.0009,0.0000,0.0417,0.0001,200,242.1989
0.1413,0.0985,0.0008,0.0001,0.0425,0.0001,200,242.3390
0.1475,0.0996,0.0019,0.0000,0.0477,0.0001,200,242.4804
0.1482,0.1024,0.0016,0.0001,0.0456,0.0001,200,242.6279
0.1575,0.1118,0.0025,0.0001,0.0453,0.0003,200,242.7761
0.1460,0.1038,0.0023,0.0001,0.0419,0.0001,200,242.9336
0.1507,0.1088,0.0019,0.0001,0.0417,0.0001,200,243.0796
0.2182,0.1520,0.0009,0.0001,0.0660,0.0001,200,243.2303
0.2239,0.1657,0.0011,0.0000,0.0579,0.0001,200,243.4485
0.2868,0.2075,0.0012,0.0001,0.0791,0.0001,200,243.6723
0.1587,0.1145,0.0013,0.0001,0.0440,0.0001,200,243.9592
0.1480,0.1029,0.0019,0.0001,0.0449,0.0001,200,244.1179
0.1444,0.1018,0.0014,0.0000,0.0425,0.0000,200,244.2659
0.1449,0.1007,0.0008,0.0001,0.0441,0.0001,200,244.4103
0.1559,0.1103,0.0014,0.0001,0.0452,0.0002,200,244.5552
0.1451,0.1026,0.0022,0.0000,0.0423,0.0001,200,244.7111
0.1616,0.1129,0.0009,0.0001,0.0485,0.0001,200,244.8562
0.1658,0.1194,0.0013,0.0000,0.0462,0.0001,200,245.0177
0.1624,0.1167,0.0010,0.0000,0.0454,0.0002,200,245.1835
0.1604,0.1163,0.0011,0.0001,0.0439,0.0001,200,245.3459
0.1443,0.1033,0.0007,0.0001,0.0408,0.0001,200,245.5063
0.1471,0.0991,0.0016,0.0001,0.0478,0.0001,200,245.6507
0.1863,0.1204,0.0010,0.0001,0.0657,0.0000,200,245.7977
0.1760,0.1308,0.0009,0.0001,0.0450,0.0000,200,245.9840
0.1548,0.1032,0.0007,0.0001,0.0514,0.0000,200,246.1600
0.1488,0.1019,0.0008,0.0001,0.0467,0.0000,200,246.3148
0.1489,0.1024,0.0010,0.0001,0.0458,0.0006,200,246.4636
0.1514,0.1058,0.0016,0.0000,0.0454,0.0001,200,246.6125
0.1463,0.1039,0.0011,0.0001,0.0423,0.0000,200,246.7639
0.1524,0.0988,0.0008,0.0000,0.0534,0.0001,200,246.9102
0.1592,0.1118,0.0008,0.0001,0.0470,0.0003,200,247.0625
0.1780,0.1295,0.0025,0.0001,0.0482,0.0001,200,247.2218
0.1927,0.1384,0.0023,0.0001,0.0541,0.0001,200,247.3998
0.2182,0.1561,0.0027,0.0001,0.0618,0.0001,200,247.5925
0.1643,0.1183,0.0016,0.0001,0.0457,0.0002,200,247.8107
0.1653,0.1111,0.0018,0.0001,0.0541,0.0000,200,247.9750
0.1482,0.1049,0.0011,0.0001,0.0431,0.0001,200,248.1403
0.1448,0.0984,0.0008,0.0001,0.0462,0.0001,200,248.2885
0.1488,0.1028,0.0008,0.0001,0.0458,0.0001,200,248.4333
0.1420,0.0981,0.0011,0.0000,0.0438,0.0001,200,248.5822
0.1470,0.1020,0.0010,0.0001,0.0449,0.0001,200,248.7241
0.1693,0.1132,0.0007,0.0000,0.0561,0.0001,200,248.8712
0.1556,0.1032,0.0010,0.0000,0.0523,0.0001,200,249.0405
0.2112,0.1429,0.0021,0.0001,0.0682,0.0001,200,249.1961
0.2092,0.1555,0.0012,0.0000,0.0537,0.0000,200,249.4073
0.2152,0.1464,0.0011,0.0000,0.0686,0.0001,200,249.6165
0.2356,0.1698,0.0011,0.0001,0.0656,0.0000,200,249.8317
0.2205,0.1489,0.0006,0.0001,0.0714,0.0001,200,250.0673
0.1596,0.1156,0.0010,0.0000,0.0438,0.0001,200,250.2878
0.1464,0.1031,0.0011,0.0000,0.0431,0.0001,200,250.4473
0.1398,0.0974,0.0007,0.0001,0.0422,0.0001,200,250.5937
0.1457,0.0982,0.0013,0.0001,0.0472,0.0001,200,250.7335
0.1509,0.1006,0.0016,0.0001,0.0499,0.0002,200,250.8791
0.1459,0.1000,0.0013,0.0001,0.0456,0.0001,200,251.0300
0.1639,0.1011,0.0018,0.0001,0.0625,0.0001,200,251.1759
0.1972,0.1348,0.0013,0.0001,0.0621,0.0001,200,251.3398
0.1994,0.1357,0.0010,0.0001,0.0635,0.0001,200,251.5370
0.1957,0.1549,0.0012,0.0001,0.0405,0.0002,200,251.7365
0.1604,0.1122,0.0016,0.0002,0.0478,0.0001,200,251.9322
0.1446,0.1016,0.0018,0.0001,0.0421,0.0001,200,252.0926
0.1451,0.1004,0.0011,0.0001,0.0443,0.0002,200,252.2372
0.1484,0.1010,0.0017,0.0001,0.0471,0.0002,200,252.3823
0.1477,0.1041,0.0025,0.0001,0.0432,0.0002,200,252.5307
0.1425,0.0997,0.0018,0.0001,0.0425,0.0002,200,252.6784
0.1487,0.1034,0.0020,0.0001,0.0449,0.0002,200,252.8209
0.1435,0.1028,0.0017,0.0002,0.0402,0.0002,200,252.9696
0.1440,0.1015,0.0020,0.0001,0.0421,0.0001,200,253.1131
0.1935,0.1352,0.0014,0.0001,0.0580,0.0002,200,253.2571
0.1963,0.1280,0.0017,0.0001,0.0679,0.0002,200,253.4506
0.2010,0.1598,0.0018,0.0001,0.0409,0.0001,200,253.6469
0.1468,0.1002,0.0017,0.0001,0.0463,0.0001,200,253.8479
0.1556,0.1126,0.0018,0.0001,0.0423,0.0006,200,253.9947
0.1590,0.1148,0.0178,0.0000,0.0440,0.0000,200,254.1503
0.1506,0.1045,0.0011,0.0000,0.0460,0.0001,200,254.3093
0.1452,0.0986,0.0008,0.0000,0.0464,0.0001,200,254.4599
0.1439,0.0973,0.0010,0.0000,0.0464,0.0000,200,254.6051
0.1463,0.1013,0.0007,0.0001,0.0448,0.0001,200,254.7489
0.1735,0.1195,0.0015,0.0001,0.0537,0.0001,200,254.8952
0.1630,0.1124,0.0017,0.0000,0.0504,0.0001,200,255.0687
0.2109,0.1418,0.0009,0.0000,0.0690,0.0001,200,255.2318
0.1921,0.1295,0.0007,0.0001,0.0623,0.0001,200,255.4427
0.2939,0.2396,0.0012,0.0001,0.0540,0.0002,200,255.6348
0.1858,0.1018,0.0018,0.0001,0.0838,0.0001,200,255.9287
0.1489,0.1021,0.0013,0.0001,0.0465,0.0002,200,256.1145
0.1513,0.1052,0.0015,0.0001,0.0459,0.0001,200,256.2634
0.1480,0.1036,0.0015,0.0001,0.0443,0.0001,200,256.4147
0.1432,0.0980,0.0009,0.0000,0.0452,0.0000,200,256.5628
0.1406,0.0988,0.0008,0.0000,0.0417,0.0000,200,256.7060
0.1503,0.1041,0.0008,0.0000,0.0461,0.0001,200,256.8466
0.1481,0.1032,0.0010,0.0001,0.0447,0.0001,200,256.9969
